"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1480.000,-6279.755835,-1616.910403,2073.165833,-0.440106,-5.433508,-5.345614
1490.000,-6283.760193,-1671.142220,2019.579885,-0.360761,-5.412742,-5.371462
1500.000,-6286.970992,-1725.162992,1965.738889,-0.281396,-5.391300,-5.396623
1510.000,-6289.388065,-1778.965964,1911.649720,-0.202018,-5.369183,-5.421096
1520.000,-6291.011342,-1832.544410,1857.319278,-0.122638,-5.346395,-5.444877
1530.000,-6291.840855,-1885.891636,1802.754489,-0.043266,-5.322939,-5.467965
1540.000,-6291.876731,-1939.000981,1747.962305,0.036087,-5.298819,-5.490356
1550.000,-6291.119199,-1991.865817,1692.949701,0.115414,-5.274038,-5.512048
1560.000,-6289.568583,-2044.479551,1637.723678,0.194702,-5.248599,-5.533040
1570.000,-6287.225308,-2096.835625,1582.291255,0.273944,-5.222507,-5.553328
1580.000,-6284.089896,-2148.927515,1526.659477,0.353128,-5.195763,-5.572910
1590.000,-6280.162966,-2200.748736,1470.835407,0.432246,-5.168373,-5.591786
1600.000,-6275.445238,-2252.292838,1414.826129,0.511286,-5.140340,-5.609952
1610.000,-6269.937524,-2303.553411,1358.638745,0.590241,-5.111668,-5.627406
1620.000,-6263.640740,-2354.524083,1302.280377,0.669099,-5.082361,-5.644148
1630.000,-6256.555893,-2405.198519,1245.758161,0.747852,-5.052422,-5.660176
1640.000,-6248.684091,-2455.570427,1189.079252,0.826489,-5.021856,-5.675487
1650.000,-6240.026537,-2505.633556,1132.250820,0.905001,-4.990667,-5.690080
1660.000,-6230.584530,-2555.381694,1075.280049,0.983378,-4.958858,-5.703954
1670.000,-6220.359467,-2604.808674,1018.174137,1.061610,-4.926435,-5.717108
1680.000,-6209.352838,-2653.908369,960.940294,1.139689,-4.893402,-5.729540
1690.000,-6197.566231,-2702.674698,903.585745,1.217604,-4.859763,-5.741249
1700.000,-6185.001329,-2751.101623,846.117722,1.295347,-4.825522,-5.752235
1710.000,-6171.659909,-2799.183152,788.543470,1.372906,-4.790684,-5.762495
1720.000,-6157.543842,-2846.913337,730.870242,1.450274,-4.755254,-5.772030
1730.000,-6142.655096,-2894.286277,673.105301,1.527441,-4.719236,-5.780838
1740.000,-6126.995732,-2941.296119,615.255916,1.604396,-4.682635,-5.788918
1750.000,-6110.567903,-2987.937055,557.329363,1.681132,-4.645456,-5.796271
1760.000,-6093.373856,-3034.203329,499.332926,1.757638,-4.607703,-5.802895
1770.000,-6075.415934,-3080.089229,441.273890,1.833906,-4.569382,-5.808790
1780.000,-6056.696568,-3125.589096,383.159549,1.909925,-4.530498,-5.813956
1790.000,-6037.218285,-3170.697320,324.997197,1.985688,-4.491055,-5.818393
1800.000,-6016.983701,-3215.408342,266.794132,2.061184,-4.451058,-5.822099
1810.000,-5995.995526,-3259.716653,208.557651,2.136405,-4.410513,-5.825075
1820.000,-5974.256559,-3303.616797,150.295056,2.211341,-4.369426,-5.827322
1830.000,-5951.769691,-3347.103371,92.013645,2.285983,-4.327800,-5.828839
1840.000,-5928.537903,-3390.171024,33.720718,2.360323,-4.285642,-5.829625
1850.000,-5904.564265,-3432.814458,-24.576429,2.434352,-4.242957,-5.829683
1860.000,-5879.851938,-3475.028430,-82.870502,2.508060,-4.199751,-5.829011
1870.000,-5854.404170,-3516.807753,-141.154210,2.581438,-4.156028,-5.827610
1880.000,-5828.224299,-3558.147294,-199.420266,2.654479,-4.111795,-5.825480
1890.000,-5801.315749,-3599.041974,-257.661390,2.727172,-4.067057,-5.822623
1900.000,-5773.682035,-3639.486774,-315.870307,2.799510,-4.021820,-5.819039
1910.000,-5745.326756,-3679.476731,-374.039748,2.871484,-3.976089,-5.814728
1920.000,-5716.253598,-3719.006937,-432.162453,2.943085,-3.929871,-5.809692
1930.000,-5686.466334,-3758.072544,-490.231170,3.014304,-3.883171,-5.803931
1940.000,-5655.968822,-3796.668763,-548.238657,3.085133,-3.835994,-5.797446
1950.000,-5624.765006,-3834.790863,-606.177681,3.155563,-3.788348,-5.790238
1960.000,-5592.858913,-3872.434172,-664.041022,3.225587,-3.740237,-5.782309
1970.000,-5560.254655,-3909.594080,-721.821469,3.295195,-3.691668,-5.773660
1980.000,-5526.956427,-3946.266035,-779.511827,3.364379,-3.642648,-5.764292
1990.000,-5492.968507,-3982.445548,-837.104913,3.433132,-3.593181,-5.754206
2000.000,-5458.295255,-4018.128191,-894.593557,3.501444,-3.543275,-5.743404
2010.000,-5422.941115,-4053.309597,-951.970606,3.569308,-3.492935,-5.731887
2020.000,-5386.910609,-4087.985462,-1009.228922,3.636716,-3.442168,-5.719658
2030.000,-5350.208341,-4122.151545,-1066.361386,3.703659,-3.390979,-5.706717
2040.000,-5312.838996,-4155.803668,-1123.360893,3.770130,-3.339377,-5.693067
2050.000,-5274.807337,-4188.937718,-1180.220359,3.836121,-3.287366,-5.678709
2060.000,-5236.118208,-4221.549643,-1236.932718,3.901623,-3.234953,-5.663646
2070.000,-5196.776528,-4253.635458,-1293.490925,3.966630,-3.182145,-5.647879
2080.000,-5156.787297,-4285.191244,-1349.887955,4.031132,-3.128948,-5.631411
2090.000,-5116.155589,-4316.213144,-1406.116804,4.095123,-3.075369,-5.614243
2100.000,-5074.886558,-4346.697370,-1462.170493,4.158596,-3.021414,-5.596379
2110.000,-5032.985430,-4376.640199,-1518.042063,4.221541,-2.967091,-5.577820
2120.000,-4990.457508,-4406.037973,-1573.724580,4.283953,-2.912405,-5.558569
2130.000,-4947.308171,-4434.887105,-1629.211137,4.345823,-2.857363,-5.538628
2140.000,-4903.542869,-4463.184071,-1684.494848,4.407145,-2.801973,-5.518000
2150.000,-4859.167127,-4490.925417,-1739.568857,4.467910,-2.746240,-5.496688
2160.000,-4814.186542,-4518.107757,-1794.426335,4.528112,-2.690172,-5.474694
2170.000,-4768.606782,-4544.727772,-1849.060478,4.587744,-2.633776,-5.452022
2180.000,-4722.433588,-4570.782214,-1903.464513,4.646798,-2.577059,-5.428673
2190.000,-4675.672770,-4596.267903,-1957.631695,4.705268,-2.520027,-5.404652
2200.000,-4628.330209,-4621.181728,-2011.555311,4.763146,-2.462687,-5.379960
2210.000,-4580.411853,-4645.520648,-2065.228676,4.820425,-2.405047,-5.354602
2220.000,-4531.923721,-4669.281693,-2118.645138,4.877100,-2.347113,-5.328580
2230.000,-4482.871897,-4692.461961,-2171.798079,4.933162,-2.288893,-5.301898
2240.000,-4433.262534,-4715.058624,-2224.680912,4.988606,-2.230393,-5.274559
2250.000,-4383.101852,-4737.068923,-2277.287083,5.043425,-2.171621,-5.246567
2260.000,-4332.396133,-4758.490170,-2329.610076,5.097613,-2.112584,-5.217924
2270.000,-4281.151727,-4779.319749,-2381.643406,5.151162,-2.053289,-5.188635
2280.000,-4229.375046,-4799.555118,-2433.380627,5.204066,-1.993743,-5.158703
2290.000,-4177.072567,-4819.193802,-2484.815329,5.256320,-1.933954,-5.128132
2300.000,-4124.250828,-4838.233404,-2535.941139,5.307917,-1.873928,-5.096925
2310.000,-4070.916430,-4856.671596,-2586.751723,5.358851,-1.813673,-5.065087
2320.000,-4017.076034,-4874.506125,-2637.240784,5.409116,-1.753196,-5.032621
2330.000,-3962.736362,-4891.734808,-2687.402067,5.458705,-1.692505,-4.999532
2340.000,-3907.904195,-4908.355539,-2737.229355,5.507614,-1.631607,-4.965823
2350.000,-3852.586372,-4924.366283,-2786.716474,5.555836,-1.570509,-4.931499
2360.000,-3796.789791,-4939.765081,-2835.857289,5.603365,-1.509219,-4.896563
2370.000,-3740.521407,-4954.550045,-2884.645711,5.650195,-1.447744,-4.861021
2380.000,-3683.788231,-4968.719363,-2933.075691,5.696322,-1.386091,-4.824875
2390.000,-3626.597330,-4982.271298,-2981.141224,5.741740,-1.324268,-4.788132
2400.000,-3568.955824,-4995.204186,-3028.836350,5.786442,-1.262283,-4.750795
2410.000,-3510.870888,-5007.516439,-3076.155155,5.830425,-1.200142,-4.712868
2420.000,-3452.349752,-5019.206542,-3123.091769,5.873681,-1.137854,-4.674357
2430.000,-3393.399694,-5030.273058,-3169.640370,5.916208,-1.075426,-4.635266
2440.000,-3334.028047,-5040.714623,-3215.795180,5.957999,-1.012865,-4.595600
2450.000,-3274.242193,-5050.529948,-3261.550472,5.999048,-0.950180,-4.555364
2460.000,-3214.049564,-5059.717822,-3306.900566,6.039353,-0.887376,-4.514561
2470.000,-3153.457640,-5068.277107,-3351.839831,6.078906,-0.824463,-4.473199
2480.000,-3092.473952,-5076.206741,-3396.362684,6.117705,-0.761448,-4.431280
2490.000,-3031.106074,-5083.505741,-3440.463596,6.155744,-0.698337,-4.388811
2500.000,-2969.361630,-5090.173196,-3484.137084,6.193018,-0.635140,-4.345796
2510.000,-2907.248287,-5096.208273,-3527.377721,6.229523,-0.571863,-4.302241
2520.000,-2844.773758,-5101.610215,-3570.180129,6.265254,-0.508514,-4.258151
2530.000,-2781.945799,-5106.378342,-3612.538983,6.300208,-0.445101,-4.213532
2540.000,-2718.772210,-5110.512049,-3654.449013,6.334380,-0.381631,-4.168387
2550.000,-2655.260830,-5114.010807,-3695.905002,6.367765,-0.318113,-4.122724
2560.000,-2591.419543,-5116.874167,-3736.901786,6.400360,-0.254553,-4.076547
2570.000,-2527.256270,-5119.101752,-3777.434258,6.432161,-0.190959,-4.029863
2580.000,-2462.778975,-5120.693265,-3817.497367,6.463164,-0.127340,-3.982676
2590.000,-2397.995656,-5121.648484,-3857.086115,6.493365,-0.063702,-3.934992
2600.000,-2332.914351,-5121.967264,-3896.195565,6.522761,-0.000053,-3.886817
2610.000,-2267.543135,-5121.649537,-3934.820834,6.551347,0.063598,-3.838157
2620.000,-2201.890118,-5120.695311,-3972.957099,6.579121,0.127245,-3.789017
2630.000,-2135.963444,-5119.104672,-4010.599595,6.606078,0.190880,-3.739404
2640.000,-2069.771292,-5116.877782,-4047.743615,6.632216,0.254494,-3.689323
2650.000,-2003.321875,-5114.014880,-4084.384513,6.657531,0.318081,-3.638780
2660.000,-1936.623434,-5110.516281,-4120.517702,6.682020,0.381632,-3.587782
2670.000,-1869.684247,-5106.382378,-4156.138656,6.705680,0.445141,-3.536334
2680.000,-1802.512616,-5101.613639,-4191.242912,6.728508,0.508598,-3.484443
2690.000,-1735.116877,-5096.210612,-4225.826066,6.750501,0.571997,-3.432115
2700.000,-1667.505393,-5090.173917,-4259.883777,6.771656,0.635330,-3.379356
2710.000,-1599.686552,-5083.504255,-4293.411767,6.791971,0.698589,-3.326172
2720.000,-1531.668773,-5076.202400,-4326.405822,6.811444,0.761767,-3.272570
2730.000,-1463.460496,-5068.269205,-4358.861791,6.830071,0.824856,-3.218556
2740.000,-1395.070187,-5059.705598,-4390.775586,6.847850,0.887848,-3.164136
2750.000,-1326.506338,-5050.512584,-4422.143187,6.864778,0.950736,-3.109318
2760.000,-1257.777461,-5040.691244,-4452.960637,6.880855,1.013512,-3.054107
2770.000,-1188.892089,-5030.242736,-4483.224044,6.896077,1.076169,-2.998511
2780.000,-1119.858779,-5019.168292,-4512.929583,6.910442,1.138698,-2.942535
2790.000,-1050.686104,-5007.469223,-4542.073497,6.923949,1.201093,-2.886186
2800.000,-981.382659,-4995.146912,-4570.652093,6.936596,1.263345,-2.829472
2810.000,-911.957054,-4982.202821,-4598.661750,6.948381,1.325447,-2.772400
2820.000,-842.417919,-4968.638487,-4626.098910,6.959302,1.387393,-2.714974
2830.000,-772.773896,-4954.455521,-4652.960087,6.969358,1.449173,-2.657204
2840.000,-703.033645,-4939.655610,-4679.241863,6.978548,1.510780,-2.599095
2850.000,-633.205839,-4924.240516,-4704.940887,6.986869,1.572208,-2.540655
2860.000,-563.299163,-4908.212078,-4730.053882,6.994321,1.633448,-2.481890
2870.000,-493.322315,-4891.572207,-4754.577637,7.000903,1.694493,-2.422808
2880.000,-423.284004,-4874.322889,-4778.509015,7.006614,1.755336,-2.363416
2890.000,-353.192948,-4856.466187,-4801.844947,7.011452,1.815969,-2.303720
2900.000,-283.057875,-4838.004235,-4824.582436,7.015417,1.876385,-2.243729
2910.000,-212.887519,-4818.939243,-4846.718558,7.018508,1.936576,-2.183448
2920.000,-142.690624,-4799.273495,-4868.250461,7.020725,1.996535,-2.122886
2930.000,-72.475938,-4779.009347,-4889.175363,7.022066,2.056254,-2.062049
2940.000,-2.252214,-4758.149230,-4909.490559,7.022532,2.115727,-2.000946
2950.000,67.971791,-4736.695648,-4929.193412,7.022123,2.174946,-1.939582
2960.000,138.187317,-4714.651177,-4948.281363,7.020837,2.233904,-1.877966
2970.000,208.385601,-4692.018467,-4966.751925,7.018674,2.292593,-1.816106
2980.000,278.557880,-4668.800239,-4984.602685,7.015636,2.351006,-1.754007
2990.000,348.695392,-4644.999287,-5001.831305,7.011721,2.409136,-1.691679
3000.000,418.789374,-4620.618478,-5018.435522,7.006930,2.466977,-1.629128
3010.000,488.831066,-4595.660748,-5034.413147,7.001263,2.524519,-1.566362
3020.000,558.811713,-4570.129106,-5049.762069,6.994721,2.581758,-1.503388
3030.000,628.722561,-4544.026632,-5064.480250,6.987303,2.638685,-1.440215
3040.000,698.554863,-4517.356478,-5078.565731,6.979011,2.695293,-1.376850
3050.000,768.299878,-4490.121863,-5092.016625,6.969846,2.751575,-1.313299
3060.000,837.948872,-4462.326079,-5104.831127,6.959807,2.807525,-1.249572
3070.000,907.493119,-4433.972487,-5117.007505,6.948897,2.863136,-1.185676
3080.000,976.923902,-4405.064518,-5128.544106,6.937115,2.918400,-1.121618
3090.000,1046.232514,-4375.605671,-5139.439353,6.924463,2.973310,-1.057406
3100.000,1115.410262,-4345.599514,-5149.691749,6.910942,3.027861,-0.993049
3110.000,1184.448462,-4315.049684,-5159.299873,6.896553,3.082044,-0.928553
3120.000,1253.338445,-4283.959886,-5168.262382,6.881299,3.135853,-0.863927
3130.000,1322.071554,-4252.333893,-5176.578014,6.865179,3.189282,-0.799179
3140.000,1390.639152,-4220.175544,-5184.245581,6.848197,3.242323,-0.734316
3150.000,1459.032614,-4187.488746,-5191.263979,6.830352,3.294970,-0.669346
3160.000,1527.243334,-4154.277472,-5197.632180,6.811649,3.347217,-0.604278
3170.000,1595.262726,-4120.545761,-5203.349235,6.792087,3.399057,-0.539119
3180.000,1663.082219,-4086.297719,-5208.414276,6.771669,3.450482,-0.473876
3190.000,1730.693269,-4051.537515,-5212.826514,6.750398,3.501488,-0.408559
3200.000,1798.087347,-4016.269386,-5216.585239,6.728276,3.552066,-0.343175
3210.000,1865.255951,-3980.497630,-5219.689822,6.705304,3.602212,-0.277732
3220.000,1932.190601,-3944.226610,-5222.139713,6.681485,3.651918,-0.212238
3230.000,1998.882841,-3907.460755,-5223.934443,6.656822,3.701178,-0.146701
3240.000,2065.324241,-3870.204554,-5225.073623,6.631318,3.749986,-0.081130
3250.000,2131.506399,-3832.462560,-5225.556945,6.604974,3.798336,-0.015531
3260.000,2197.420939,-3794.239388,-5225.384180,6.577795,3.846221,0.050086
3270.000,2263.059515,-3755.539713,-5224.555182,6.549782,3.893635,0.115714
3280.000,2328.413808,-3716.368274,-5223.069884,6.520939,3.940573,0.181345
3290.000,2393.475533,-3676.729869,-5220.928302,6.491269,3.987027,0.246970
3300.000,2458.236435,-3636.629357,-5218.130529,6.460775,4.032993,0.312582
3310.000,2522.688292,-3596.071654,-5214.676744,6.429460,4.078464,0.378171
3320.000,2586.822917,-3555.061740,-5210.567203,6.397329,4.123435,0.443731
3330.000,2650.632154,-3513.604648,-5205.802245,6.364384,4.167899,0.509253
3340.000,2714.107888,-3471.705473,-5200.382291,6.330629,4.211850,0.574729
3350.000,2777.242037,-3429.369366,-5194.307842,6.296067,4.255284,0.640151
