"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1480.000,-6279.757777,-1616.910513,2073.166575,-0.440109,-5.433508,-5.345612
1490.000,-6283.762170,-1671.142331,2019.580643,-0.360765,-5.412743,-5.371460
1500.000,-6286.973005,-1725.163106,1965.739664,-0.281399,-5.391300,-5.396621
1510.000,-6289.390114,-1778.966080,1911.650511,-0.202021,-5.369183,-5.421094
1520.000,-6291.013428,-1832.544529,1857.320085,-0.122642,-5.346395,-5.444876
1530.000,-6291.842978,-1885.891757,1802.755313,-0.043270,-5.322940,-5.467963
1540.000,-6291.878892,-1939.001105,1747.963146,0.036084,-5.298820,-5.490354
1550.000,-6291.121398,-1991.865944,1692.950560,0.115410,-5.274038,-5.512046
1560.000,-6289.570821,-2044.479682,1637.724553,0.194698,-5.248600,-5.533038
1570.000,-6287.227586,-2096.835759,1582.292148,0.273940,-5.222507,-5.553326
1580.000,-6284.092214,-2148.927653,1526.660388,0.353124,-5.195764,-5.572909
1590.000,-6280.165325,-2200.748878,1470.836335,0.432242,-5.168374,-5.591784
1600.000,-6275.447638,-2252.292985,1414.827075,0.511282,-5.140341,-5.609950
1610.000,-6269.939966,-2303.553563,1358.639709,0.590237,-5.111669,-5.627405
1620.000,-6263.643224,-2354.524239,1302.281358,0.669095,-5.082361,-5.644147
1630.000,-6256.558421,-2405.198681,1245.759160,0.747847,-5.052422,-5.660174
1640.000,-6248.686663,-2455.570595,1189.080269,0.826484,-5.021856,-5.675485
1650.000,-6240.029153,-2505.633730,1132.251855,0.904996,-4.990667,-5.690078
1660.000,-6230.587191,-2555.381874,1075.281102,0.983373,-4.958859,-5.703952
1670.000,-6220.362173,-2604.808860,1018.175208,1.061606,-4.926436,-5.717106
1680.000,-6209.355591,-2653.908563,960.941384,1.139684,-4.893403,-5.729538
1690.000,-6197.569031,-2702.674899,903.586853,1.217600,-4.859764,-5.741247
1700.000,-6185.004176,-2751.101832,846.118848,1.295342,-4.825523,-5.752233
1710.000,-6171.662804,-2799.183369,788.544614,1.372901,-4.790685,-5.762493
1720.000,-6157.546787,-2846.913562,730.871404,1.450269,-4.755255,-5.772028
1730.000,-6142.658090,-2894.286512,673.106481,1.527436,-4.719237,-5.780836
1740.000,-6126.998776,-2941.296363,615.257114,1.604391,-4.682636,-5.788916
1750.000,-6110.570997,-2987.937309,557.330580,1.681127,-4.645457,-5.796269
1760.000,-6093.377003,-3034.203592,499.334161,1.757633,-4.607704,-5.802893
1770.000,-6075.419132,-3080.089503,441.275144,1.833900,-4.569383,-5.808789
1780.000,-6056.699819,-3125.589382,383.160821,1.909920,-4.530499,-5.813954
1790.000,-6037.221589,-3170.697618,324.998486,1.985682,-4.491056,-5.818391
1800.000,-6016.987059,-3215.408652,266.795438,2.061178,-4.451059,-5.822097
1810.000,-5995.998939,-3259.716975,208.558976,2.136399,-4.410515,-5.825074
1820.000,-5974.260028,-3303.617133,150.296398,2.211335,-4.369427,-5.827320
1830.000,-5951.773216,-3347.103721,92.015005,2.285978,-4.327801,-5.828837
1840.000,-5928.541484,-3390.171388,33.722095,2.360318,-4.285644,-5.829624
1850.000,-5904.567904,-3432.814837,-24.575035,2.434346,-4.242959,-5.829681
1860.000,-5879.855635,-3475.028825,-82.869091,2.508054,-4.199752,-5.829009
1870.000,-5854.407926,-3516.808164,-141.152782,2.581432,-4.156030,-5.827608
1880.000,-5828.228114,-3558.147721,-199.418822,2.654473,-4.111797,-5.825479
1890.000,-5801.319624,-3599.042419,-257.659930,2.727166,-4.067059,-5.822622
1900.000,-5773.685971,-3639.487237,-315.868830,2.799504,-4.021822,-5.819037
1910.000,-5745.330752,-3679.477212,-374.038255,2.871478,-3.976091,-5.814727
1920.000,-5716.257657,-3719.007437,-432.160945,2.943078,-3.929873,-5.809690
1930.000,-5686.470455,-3758.073064,-490.229646,3.014297,-3.883173,-5.803929
1940.000,-5655.973007,-3796.669304,-548.237118,3.085126,-3.835996,-5.797445
1950.000,-5624.769254,-3834.791425,-606.176127,3.155557,-3.788350,-5.790237
1960.000,-5592.863226,-3872.434756,-664.039453,3.225580,-3.740239,-5.782308
1970.000,-5560.259033,-3909.594687,-721.819887,3.295188,-3.691671,-5.773659
1980.000,-5526.960870,-3946.266666,-779.510231,3.364373,-3.642650,-5.764290
1990.000,-5492.973017,-3982.446203,-837.103303,3.433125,-3.593184,-5.754204
2000.000,-5458.299832,-4018.128871,-894.591934,3.501438,-3.543277,-5.743402
2010.000,-5422.945759,-4053.310302,-951.968970,3.569302,-3.492937,-5.731886
2020.000,-5386.915321,-4087.986194,-1009.227274,3.636709,-3.442170,-5.719656
2030.000,-5350.213122,-4122.152304,-1066.359726,3.703652,-3.390982,-5.706716
2040.000,-5312.843847,-4155.804456,-1123.359221,3.770123,-3.339380,-5.693065
2050.000,-5274.812258,-4188.938534,-1180.218676,3.836114,-3.287369,-5.678708
2060.000,-5236.123199,-4221.550488,-1236.931025,3.901616,-3.234956,-5.663645
2070.000,-5196.781590,-4253.636334,-1293.489222,3.966622,-3.182148,-5.647878
2080.000,-5156.792430,-4285.192151,-1349.886242,4.031125,-3.128951,-5.631410
2090.000,-5116.160795,-4316.214084,-1406.115083,4.095116,-3.075372,-5.614242
2100.000,-5074.891836,-4346.698343,-1462.168763,4.158588,-3.021418,-5.596378
2110.000,-5032.990781,-4376.641206,-1518.040325,4.221534,-2.967094,-5.577819
2120.000,-4990.462934,-4406.039015,-1573.722835,4.283946,-2.912408,-5.558568
2130.000,-4947.313671,-4434.888182,-1629.209384,4.345816,-2.857367,-5.538627
2140.000,-4903.548443,-4463.185185,-1684.493090,4.407137,-2.801976,-5.518000
2150.000,-4859.172776,-4490.926569,-1739.567094,4.467903,-2.746244,-5.496687
2160.000,-4814.192267,-4518.108947,-1794.424566,4.528105,-2.690176,-5.474694
2170.000,-4768.612583,-4544.729002,-1849.058705,4.587736,-2.633780,-5.452021
2180.000,-4722.439465,-4570.783484,-1903.462736,4.646790,-2.577063,-5.428673
2190.000,-4675.678724,-4596.269215,-1957.629916,4.705260,-2.520031,-5.404651
2200.000,-4628.336240,-4621.183082,-2011.553529,4.763138,-2.462692,-5.379960
2210.000,-4580.417962,-4645.522045,-2065.226893,4.820417,-2.405052,-5.354602
2220.000,-4531.929907,-4669.283134,-2118.643355,4.877092,-2.347118,-5.328580
2230.000,-4482.878162,-4692.463447,-2171.796296,4.933155,-2.288898,-5.301898
2240.000,-4433.268879,-4715.060157,-2224.679129,4.988599,-2.230398,-5.274559
2250.000,-4383.108275,-4737.070502,-2277.285302,5.043417,-2.171626,-5.246567
2260.000,-4332.402636,-4758.491798,-2329.608297,5.097605,-2.112589,-5.217924
2270.000,-4281.158309,-4779.321427,-2381.641630,5.151154,-2.053294,-5.188635
2280.000,-4229.381708,-4799.556845,-2433.378856,5.204058,-1.993748,-5.158703
2290.000,-4177.079310,-4819.195581,-2484.813563,5.256312,-1.933959,-5.128132
2300.000,-4124.257652,-4838.235235,-2535.939379,5.307909,-1.873933,-5.096926
2310.000,-4070.923334,-4856.673481,-2586.749969,5.358843,-1.813678,-5.065088
2320.000,-4017.083019,-4874.508064,-2637.239038,5.409108,-1.753202,-5.032622
2330.000,-3962.743428,-4891.736802,-2687.400329,5.458697,-1.692511,-4.999533
2340.000,-3907.911342,-4908.357590,-2737.227627,5.507606,-1.631613,-4.965824
2350.000,-3852.593601,-4924.368392,-2786.714756,5.555827,-1.570515,-4.931500
2360.000,-3796.797102,-4939.767248,-2835.855583,5.603356,-1.509225,-4.896564
2370.000,-3740.528800,-4954.552271,-2884.644017,5.650187,-1.447750,-4.861022
2380.000,-3683.795706,-4968.721651,-2933.074011,5.696314,-1.386097,-4.824877
2390.000,-3626.604887,-4982.273647,-2981.139558,5.741731,-1.324274,-4.788133
2400.000,-3568.963463,-4995.206599,-3028.834700,5.786434,-1.262289,-4.750796
2410.000,-3510.878610,-5007.518915,-3076.153522,5.830416,-1.200149,-4.712870
2420.000,-3452.357555,-5019.209084,-3123.090154,5.873673,-1.137861,-4.674359
2430.000,-3393.407580,-5030.275666,-3169.638773,5.916200,-1.075433,-4.635268
2440.000,-3334.036015,-5040.717298,-3215.793603,5.957990,-1.012872,-4.595602
2450.000,-3274.250243,-5050.532692,-3261.548916,5.999040,-0.950186,-4.555366
2460.000,-3214.057696,-5059.720635,-3306.899032,6.039344,-0.887383,-4.514564
2470.000,-3153.465855,-5068.279991,-3351.838320,6.078898,-0.824470,-4.473201
2480.000,-3092.482248,-5076.209697,-3396.361198,6.117697,-0.761455,-4.431283
2490.000,-3031.114453,-5083.508770,-3440.462135,6.155735,-0.698345,-4.388814
2500.000,-2969.370090,-5090.176299,-3484.135650,6.193009,-0.635147,-4.345799
2510.000,-2907.256829,-5096.211451,-3527.376315,6.229514,-0.571871,-4.302244
2520.000,-2844.782381,-5101.613469,-3570.178752,6.265246,-0.508522,-4.258154
2530.000,-2781.954503,-5106.381673,-3612.537637,6.300200,-0.445109,-4.213535
2540.000,-2718.780994,-5110.515458,-3654.447699,6.334371,-0.381639,-4.168391
2550.000,-2655.269694,-5114.014297,-3695.903721,6.367757,-0.318121,-4.122728
2560.000,-2591.428488,-5116.877737,-3736.900539,6.400352,-0.254561,-4.076551
2570.000,-2527.265295,-5119.105404,-3777.433047,6.432153,-0.190967,-4.029866
2580.000,-2462.788079,-5120.696999,-3817.496192,6.463156,-0.127348,-3.982679
2590.000,-2398.004839,-5121.652302,-3857.084979,6.493358,-0.063710,-3.934996
2600.000,-2332.923613,-5121.971167,-3896.194468,6.522753,-0.000062,-3.886821
2610.000,-2267.552475,-5121.653525,-3934.819778,6.551339,0.063590,-3.838161
2620.000,-2201.899536,-5120.699387,-3972.956085,6.579113,0.127237,-3.789021
2630.000,-2135.972940,-5119.108836,-4010.598625,6.606070,0.190871,-3.739408
2640.000,-2069.780865,-5116.882035,-4047.742689,6.632208,0.254485,-3.689327
2650.000,-2003.331523,-5114.019223,-4084.383634,6.657523,0.318072,-3.638785
2660.000,-1936.633159,-5110.520715,-4120.516871,6.682012,0.381623,-3.587787
2670.000,-1869.694046,-5106.386904,-4156.137874,6.705672,0.445131,-3.536339
2680.000,-1802.522490,-5101.618259,-4191.242180,6.728500,0.508589,-3.484448
2690.000,-1735.126825,-5096.215326,-4225.825386,6.750493,0.571988,-3.432120
2700.000,-1667.515414,-5090.178727,-4259.883150,6.771649,0.635321,-3.379361
2710.000,-1599.696646,-5083.509161,-4293.411195,6.791964,0.698580,-3.326178
2720.000,-1531.678938,-5076.207403,-4326.405306,6.811437,0.761758,-3.272576
2730.000,-1463.470732,-5068.274307,-4358.861333,6.830064,0.824846,-3.218562
2740.000,-1395.080494,-5059.710799,-4390.775188,6.847843,0.887838,-3.164142
2750.000,-1326.516715,-5050.517886,-4422.142849,6.864771,0.950726,-3.109324
2760.000,-1257.787906,-5040.696647,-4452.960361,6.880848,1.013502,-3.054113
2770.000,-1188.902602,-5030.248241,-4483.223831,6.896070,1.076159,-2.998517
2780.000,-1119.869359,-5019.173901,-4512.929435,6.910436,1.138688,-2.942541
2790.000,-1050.696750,-5007.474935,-4542.073416,6.923943,1.201082,-2.886193
2800.000,-981.393370,-4995.152730,-4570.652080,6.936590,1.263334,-2.829479
2810.000,-911.967829,-4982.208745,-4598.661806,6.948375,1.325437,-2.772407
2820.000,-842.428756,-4968.644518,-4626.099038,6.959296,1.387382,-2.714982
2830.000,-772.784796,-4954.461659,-4652.960287,6.969352,1.449162,-2.657211
2840.000,-703.044606,-4939.661857,-4679.242137,6.978541,1.510769,-2.599103
2850.000,-633.216859,-4924.246873,-4704.941237,6.986863,1.572197,-2.540663
2860.000,-563.310242,-4908.218545,-4730.054309,6.994315,1.633437,-2.481898
2870.000,-493.333452,-4891.578785,-4754.578143,7.000897,1.694482,-2.422816
2880.000,-423.295197,-4874.329579,-4778.509600,7.006608,1.755325,-2.363424
2890.000,-353.204196,-4856.472989,-4801.845613,7.011447,1.815958,-2.303729
2900.000,-283.069177,-4838.011151,-4824.583186,7.015412,1.876373,-2.243737
2910.000,-212.898874,-4818.946273,-4846.719393,7.018503,1.936564,-2.183457
2920.000,-142.702030,-4799.280640,-4868.251382,7.020720,1.996523,-2.122895
2930.000,-72.487394,-4779.016608,-4889.176372,7.022062,2.056243,-2.062058
2940.000,-2.263718,-4758.156608,-4909.491656,7.022528,2.115716,-2.000955
2950.000,67.960239,-4736.703143,-4929.194600,7.022118,2.174934,-1.939591
2960.000,138.175719,-4714.658790,-4948.282644,7.020832,2.233892,-1.877976
2970.000,208.373958,-4692.026198,-4966.753299,7.018670,2.292581,-1.816115
2980.000,278.546195,-4668.808089,-4984.604155,7.015631,2.350994,-1.754017
2990.000,348.683665,-4645.007257,-5001.832871,7.011717,2.409124,-1.691689
3000.000,418.777607,-4620.626568,-5018.437187,7.006926,2.466964,-1.629138
3010.000,488.819261,-4595.668959,-5034.414912,7.001259,2.524507,-1.566372
3020.000,558.799871,-4570.137438,-5049.763935,6.994717,2.581746,-1.503399
3030.000,628.710683,-4544.035087,-5064.482219,6.987300,2.638672,-1.440225
3040.000,698.542952,-4517.365055,-5078.567804,6.979008,2.695280,-1.376860
3050.000,768.287935,-4490.130563,-5092.018804,6.969843,2.751563,-1.313310
3060.000,837.936898,-4462.334902,-5104.833413,6.959804,2.807513,-1.249583
3070.000,907.481116,-4433.981434,-5117.009900,6.948894,2.863123,-1.185687
3080.000,976.911872,-4405.073590,-5128.546611,6.937112,2.918387,-1.121629
3090.000,1046.220460,-4375.614867,-5139.441970,6.924460,2.973298,-1.057418
3100.000,1115.398184,-4345.608835,-5149.694479,6.910940,3.027848,-0.993060
3110.000,1184.436362,-4315.059131,-5159.302717,6.896551,3.082031,-0.928565
3120.000,1253.326325,-4283.969459,-5168.265343,6.881297,3.135840,-0.863939
3130.000,1322.059417,-4252.343592,-5176.581091,6.865178,3.189269,-0.799191
3140.000,1390.626999,-4220.185369,-5184.248778,6.848195,3.242310,-0.734328
3150.000,1459.020447,-4187.498698,-5191.267296,6.830351,3.294958,-0.669358
3160.000,1527.231155,-4154.287550,-5197.635618,6.811647,3.347204,-0.604290
3170.000,1595.250536,-4120.555967,-5203.352797,6.792086,3.399044,-0.539131
3180.000,1663.070021,-4086.308052,-5208.417962,6.771669,3.450470,-0.473889
3190.000,1730.681064,-4051.547976,-5212.830325,6.750398,3.501475,-0.408572
3200.000,1798.075138,-4016.279974,-5216.589178,6.728275,3.552054,-0.343188
3210.000,1865.243740,-3980.508345,-5219.693889,6.705304,3.602199,-0.277745
3220.000,1932.178390,-3944.237454,-5222.143909,6.681485,3.651905,-0.212251
3230.000,1998.870632,-3907.471726,-5223.938770,6.656823,3.701165,-0.146714
3240.000,2065.312036,-3870.215653,-5225.078082,6.631318,3.749973,-0.081143
3250.000,2131.494200,-3832.473787,-5225.561537,6.604975,3.798323,-0.015544
3260.000,2197.408749,-3794.250742,-5225.388907,6.577796,3.846208,0.050073
3270.000,2263.047335,-3755.551195,-5224.560045,6.549783,3.893622,0.115701
3280.000,2328.401641,-3716.379884,-5223.074885,6.520940,3.940560,0.181331
3290.000,2393.463380,-3676.741606,-5220.933440,6.491270,3.987015,0.246956
3300.000,2458.224300,-3636.641221,-5218.135807,6.460777,4.032980,0.312568
3310.000,2522.676176,-3596.083646,-5214.682162,6.429462,4.078452,0.378157
3320.000,2586.810822,-3555.073858,-5210.572763,6.397331,4.123422,0.443717
3330.000,2650.620084,-3513.616892,-5205.807948,6.364386,4.167886,0.509239
3340.000,2714.095844,-3471.717844,-5200.388138,6.330631,4.211838,0.574715
3350.000,2777.230021,-3429.381863,-5194.313835,6.296070,4.255272,0.640136
