"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
510.000,5680.791697,3697.538037,-0.000000,-4.183268,6.427054,-0.000000
520.000,5638.596342,3761.570569,-0.000000,-4.255713,6.379316,-0.000000
530.000,5595.679260,3825.121628,-0.000000,-4.327612,6.330761,-0.000000
540.000,5552.045944,3888.183082,-0.000000,-4.398958,6.281395,-0.000000
550.000,5507.701981,3950.746858,-0.000000,-4.469740,6.231226,-0.000000
560.000,5462.653046,4012.804948,-0.000000,-4.539951,6.180259,-0.000000
570.000,5416.904904,4074.349409,-0.000000,-4.609580,6.128502,-0.000000
580.000,5370.463412,4135.372363,-0.000000,-4.678619,6.075959,-0.000000
590.000,5323.334515,4195.866000,-0.000000,-4.747060,6.022639,-0.000000
600.000,5275.524243,4255.822577,-0.000000,-4.814893,5.968548,-0.000000
610.000,5227.038718,4315.234419,-0.000000,-4.882109,5.913693,-0.000000
620.000,5177.884145,4374.093921,-0.000000,-4.948701,5.858082,-0.000000
630.000,5128.066815,4432.393551,-0.000000,-5.014659,5.801720,-0.000000
640.000,5077.593106,4490.125845,-0.000000,-5.079975,5.744616,-0.000000
650.000,5026.469477,4547.283414,-0.000000,-5.144641,5.686776,-0.000000
660.000,4974.702473,4603.858942,-0.000000,-5.208649,5.628209,-0.000000
670.000,4922.298719,4659.845187,-0.000000,-5.271990,5.568921,-0.000000
680.000,4869.264923,4715.234984,-0.000000,-5.334656,5.508920,-0.000000
690.000,4815.607873,4770.021243,-0.000000,-5.396639,5.448215,-0.000000
700.000,4761.334437,4824.196951,-0.000000,-5.457932,5.386811,-0.000000
710.000,4706.451563,4877.755173,-0.000000,-5.518526,5.324719,-0.000000
720.000,4650.966274,4930.689055,-0.000000,-5.578413,5.261945,-0.000000
730.000,4594.885674,4982.991821,-0.000000,-5.637587,5.198497,-0.000000
740.000,4538.216939,5034.656777,-0.000000,-5.696039,5.134384,-0.000000
750.000,4480.967324,5085.677309,-0.000000,-5.753762,5.069614,-0.000000
760.000,4423.144156,5136.046887,-0.000000,-5.810748,5.004194,-0.000000
770.000,4364.754836,5185.759063,-0.000000,-5.866991,4.938135,-0.000000
780.000,4305.806839,5234.807476,-0.000000,-5.922483,4.871443,-0.000000
790.000,4246.307710,5283.185846,-0.000000,-5.977216,4.804128,-0.000000
800.000,4186.265063,5330.887981,-0.000000,-6.031185,4.736198,-0.000000
810.000,4125.686585,5377.907776,-0.000000,-6.084381,4.667661,-0.000000
820.000,4064.580029,5424.239212,-0.000000,-6.136799,4.598527,-0.000000
830.000,4002.953217,5469.876359,-0.000000,-6.188432,4.528805,-0.000000
840.000,3940.814037,5514.813375,-0.000000,-6.239272,4.458503,-0.000000
850.000,3878.170443,5559.044509,-0.000000,-6.289313,4.387630,-0.000000
860.000,3815.030453,5602.564100,-0.000000,-6.338550,4.316195,-0.000000
870.000,3751.402148,5645.366575,-0.000000,-6.386975,4.244208,-0.000000
880.000,3687.293673,5687.446458,-0.000000,-6.434583,4.171678,-0.000000
890.000,3622.713233,5728.798362,-0.000000,-6.481367,4.098614,-0.000000
900.000,3557.669095,5769.416994,-0.000000,-6.527322,4.025026,-0.000000
910.000,3492.169585,5809.297155,-0.000000,-6.572441,3.950922,-0.000000
920.000,3426.223085,5848.433740,-0.000000,-6.616719,3.876312,-0.000000
930.000,3359.838038,5886.821740,-0.000000,-6.660149,3.801206,-0.000000
940.000,3293.022939,5924.456242,-0.000000,-6.702728,3.725614,-0.000000
950.000,3225.786342,5961.332428,-0.000000,-6.744448,3.649545,-0.000000
960.000,3158.136852,5997.445579,-0.000000,-6.785305,3.573008,-0.000000
970.000,3090.083128,6032.791071,-0.000000,-6.825294,3.496015,-0.000000
980.000,3021.633881,6067.364381,-0.000000,-6.864409,3.418574,-0.000000
990.000,2952.797873,6101.161083,-0.000000,-6.902646,3.340695,-0.000000
1000.000,2883.583914,6134.176852,-0.000000,-6.939999,3.262389,-0.000000
1010.000,2814.000864,6166.407462,-0.000000,-6.976463,3.183665,-0.000000
1020.000,2744.057628,6197.848786,-0.000000,-7.012035,3.104533,-0.000000
1030.000,2673.763160,6228.496802,-0.000000,-7.046709,3.025004,-0.000000
1040.000,2603.126456,6258.347585,-0.000000,-7.080481,2.945089,-0.000000
1050.000,2532.156559,6287.397315,-0.000000,-7.113347,2.864796,-0.000000
1060.000,2460.862552,6315.642274,-0.000000,-7.145302,2.784136,-0.000000
1070.000,2389.253561,6343.078847,-0.000000,-7.176343,2.703120,-0.000000
1080.000,2317.338752,6369.703521,-0.000000,-7.206465,2.621758,-0.000000
1090.000,2245.127329,6395.512889,-0.000000,-7.235665,2.540061,-0.000000
1100.000,2172.628535,6420.503648,-0.000000,-7.263939,2.458038,-0.000000
1110.000,2099.851650,6444.672598,-0.000000,-7.291283,2.375701,-0.000000
1120.000,2026.805989,6468.016645,-0.000000,-7.317693,2.293059,-0.000000
1130.000,1953.500902,6490.532803,-0.000000,-7.343168,2.210124,-0.000000
1140.000,1879.945772,6512.218189,-0.000000,-7.367702,2.126907,-0.000000
1150.000,1806.150013,6533.070026,-0.000000,-7.391293,2.043417,-0.000000
1160.000,1732.123072,6553.085647,-0.000000,-7.413938,1.959665,-0.000000
1170.000,1657.874423,6572.262490,-0.000000,-7.435634,1.875663,-0.000000
1180.000,1583.413571,6590.598099,-0.000000,-7.456378,1.791420,-0.000000
1190.000,1508.750045,6608.090128,-0.000000,-7.476168,1.706948,-0.000000
1200.000,1433.893403,6624.736338,-0.000000,-7.495001,1.622258,-0.000000
1210.000,1358.853227,6640.534598,-0.000000,-7.512874,1.537360,-0.000000
1220.000,1283.639120,6655.482886,-0.000000,-7.529786,1.452266,-0.000000
1230.000,1208.260711,6669.579289,-0.000000,-7.545735,1.366985,-0.000000
1240.000,1132.727648,6682.822002,-0.000000,-7.560717,1.281529,-0.000000
1250.000,1057.049598,6695.209331,-0.000000,-7.574732,1.195910,-0.000000
1260.000,981.236249,6706.739689,-0.000000,-7.587777,1.110137,-0.000000
1270.000,905.297304,6717.411602,-0.000000,-7.599850,1.024223,-0.000000
1280.000,829.242483,6727.223702,-0.000000,-7.610952,0.938177,-0.000000
1290.000,753.081521,6736.174735,-0.000000,-7.621078,0.852011,-0.000000
1300.000,676.824166,6744.263554,-0.000000,-7.630230,0.765736,-0.000000
1310.000,600.480180,6751.489124,-0.000000,-7.638405,0.679363,-0.000000
1320.000,524.059333,6757.850520,-0.000000,-7.645602,0.592903,-0.000000
1330.000,447.571409,6763.346928,-0.000000,-7.651820,0.506367,-0.000000
1340.000,371.026196,6767.977645,-0.000000,-7.657059,0.419766,-0.000000
1350.000,294.433493,6771.742077,-0.000000,-7.661318,0.333112,-0.000000
1360.000,217.803103,6774.639743,-0.000000,-7.664596,0.246415,-0.000000
1370.000,141.144835,6776.670272,-0.000000,-7.666894,0.159686,-0.000000
1380.000,64.468500,6777.833404,-0.000000,-7.668210,0.072937,-0.000000
1390.000,-12.216086,6778.128990,-0.000000,-7.668544,-0.013821,-0.000000
1400.000,-88.899108,6777.556992,-0.000000,-7.667897,-0.100577,-0.000000
1410.000,-165.570752,6776.117484,-0.000000,-7.666268,-0.187321,-0.000000
1420.000,-242.221203,6773.810650,-0.000000,-7.663658,-0.274041,-0.000000
1430.000,-318.840650,6770.636785,-0.000000,-7.660068,-0.360725,-0.000000
1440.000,-395.419287,6766.596295,-0.000000,-7.655496,-0.447364,-0.000000
1450.000,-471.947310,6761.689698,-0.000000,-7.649945,-0.533945,-0.000000
1460.000,-548.414926,6755.917621,-0.000000,-7.643415,-0.620458,-0.000000
1470.000,-624.812346,6749.280804,-0.000000,-7.635906,-0.706891,-0.000000
1480.000,-701.129792,6741.780095,-0.000000,-7.627420,-0.793234,-0.000000
1490.000,-777.357494,6733.416455,-0.000000,-7.617958,-0.879476,-0.000000
1500.000,-853.485697,6724.190955,-0.000000,-7.607520,-0.965605,-0.000000
1510.000,-929.504656,6714.104775,-0.000000,-7.596109,-1.051610,-0.000000
1520.000,-1005.404640,6703.159206,-0.000000,-7.583726,-1.137481,-0.000000
1530.000,-1081.175935,6691.355650,-0.000000,-7.570372,-1.223206,-0.000000
1540.000,-1156.808843,6678.695616,-0.000000,-7.556048,-1.308774,-0.000000
1550.000,-1232.293682,6665.180726,-0.000000,-7.540758,-1.394175,-0.000000
1560.000,-1307.620790,6650.812710,-0.000000,-7.524503,-1.479398,-0.000000
1570.000,-1382.780526,6635.593406,-0.000000,-7.507284,-1.564431,-0.000000
1580.000,-1457.763269,6619.524763,-0.000000,-7.489105,-1.649264,-0.000000
1590.000,-1532.559423,6602.608837,-0.000000,-7.469967,-1.733885,-0.000000
1600.000,-1607.159412,6584.847793,-0.000000,-7.449872,-1.818285,-0.000000
1610.000,-1681.553689,6566.243905,-0.000000,-7.428824,-1.902453,-0.000000
1620.000,-1755.732732,6546.799554,-0.000000,-7.406826,-1.986376,-0.000000
1630.000,-1829.687045,6526.517230,-0.000000,-7.383879,-2.070046,-0.000000
1640.000,-1903.407163,6505.399527,-0.000000,-7.359987,-2.153450,-0.000000
1650.000,-1976.883649,6483.449149,-0.000000,-7.335153,-2.236579,-0.000000
1660.000,-2050.107099,6460.668906,-0.000000,-7.309381,-2.319421,-0.000000
1670.000,-2123.068141,6437.061713,-0.000000,-7.282672,-2.401967,-0.000000
1680.000,-2195.757435,6412.630593,-0.000000,-7.255032,-2.484205,-0.000000
1690.000,-2268.165677,6387.378671,-0.000000,-7.226462,-2.566125,-0.000000
1700.000,-2340.283600,6361.309181,-0.000000,-7.196968,-2.647717,-0.000000
1710.000,-2412.101973,6334.425460,-0.000000,-7.166553,-2.728970,-0.000000
1720.000,-2483.611602,6306.730947,-0.000000,-7.135220,-2.809873,-0.000000
1730.000,-2554.803335,6278.229189,-0.000000,-7.102974,-2.890417,-0.000000
1740.000,-2625.668060,6248.923833,-0.000000,-7.069819,-2.970591,-0.000000
1750.000,-2696.196706,6218.818630,-0.000000,-7.035759,-3.050385,0.000000
1760.000,-2766.380245,6187.917434,-0.000000,-7.000799,-3.129788,0.000000
1770.000,-2836.209695,6156.224200,-0.000000,-6.964942,-3.208791,0.000000
1780.000,-2905.676117,6123.742984,-0.000000,-6.928194,-3.287383,0.000000
1790.000,-2974.770619,6090.477944,-0.000000,-6.890559,-3.365554,0.000000
1800.000,-3043.484358,6056.433339,-0.000000,-6.852042,-3.443294,0.000000
1810.000,-3111.808539,6021.613525,-0.000000,-6.812648,-3.520594,0.000000
1820.000,-3179.734416,5986.022959,-0.000000,-6.772382,-3.597443,0.000000
1830.000,-3247.253295,5949.666198,-0.000000,-6.731249,-3.673832,0.000000
1840.000,-3314.356534,5912.547894,-0.000000,-6.689255,-3.749750,0.000000
1850.000,-3381.035543,5874.672798,-0.000000,-6.646404,-3.825188,0.000000
1860.000,-3447.281788,5836.045759,-0.000000,-6.602703,-3.900137,0.000000
1870.000,-3513.086789,5796.671721,-0.000000,-6.558157,-3.974587,0.000000
1880.000,-3578.442124,5756.555723,-0.000000,-6.512771,-4.048527,0.000000
1890.000,-3643.339428,5715.702900,-0.000000,-6.466551,-4.121950,0.000000
1900.000,-3707.770393,5674.118481,-0.000000,-6.419504,-4.194845,0.000000
1910.000,-3771.726772,5631.807790,-0.000000,-6.371635,-4.267203,0.000000
1920.000,-3835.200380,5588.776241,-0.000000,-6.322951,-4.339015,0.000000
1930.000,-3898.183092,5545.029342,-0.000000,-6.273457,-4.410271,0.000000
1940.000,-3960.666846,5500.572694,-0.000000,-6.223160,-4.480963,0.000000
1950.000,-4022.643645,5455.411986,-0.000000,-6.172067,-4.551082,0.000000
1960.000,-4084.105555,5409.552998,-0.000000,-6.120184,-4.620618,0.000000
1970.000,-4145.044710,5363.001602,-0.000000,-6.067517,-4.689562,0.000000
1980.000,-4205.453309,5315.763754,-0.000000,-6.014074,-4.757906,0.000000
1990.000,-4265.323621,5267.845502,-0.000000,-5.959861,-4.825642,0.000000
2000.000,-4324.647982,5219.252979,-0.000000,-5.904885,-4.892759,0.000000
2010.000,-4383.418799,5169.992404,-0.000000,-5.849153,-4.959251,0.000000
2020.000,-4441.628549,5120.070083,-0.000000,-5.792673,-5.025107,0.000000
2030.000,-4499.269782,5069.492406,-0.000000,-5.735451,-5.090320,0.000000
2040.000,-4556.335119,5018.265847,-0.000000,-5.677495,-5.154882,0.000000
2050.000,-4612.817257,4966.396962,-0.000000,-5.618812,-5.218784,0.000000
2060.000,-4668.708965,4913.892390,-0.000000,-5.559410,-5.282018,0.000000
2070.000,-4724.003091,4860.758852,-0.000000,-5.499297,-5.344576,0.000000
2080.000,-4778.692556,4807.003150,-0.000000,-5.438479,-5.406450,0.000000
2090.000,-4832.770360,4752.632163,-0.000000,-5.376966,-5.467632,0.000000
2100.000,-4886.229581,4697.652851,-0.000000,-5.314764,-5.528114,0.000000
2110.000,-4939.063377,4642.072251,-0.000000,-5.251882,-5.587888,0.000000
2120.000,-4991.264986,4585.897477,-0.000000,-5.188328,-5.646947,0.000000
2130.000,-5042.827724,4529.135720,-0.000000,-5.124110,-5.705283,0.000000
2140.000,-5093.744994,4471.794244,-0.000000,-5.059236,-5.762889,0.000000
2150.000,-5144.010277,4413.880390,-0.000000,-4.993714,-5.819758,0.000000
2160.000,-5193.617139,4355.401571,-0.000000,-4.927553,-5.875881,0.000000
2170.000,-5242.559231,4296.365270,-0.000000,-4.860761,-5.931253,0.000000
2180.000,-5290.830288,4236.779046,-0.000000,-4.793347,-5.985865,0.000000
2190.000,-5338.424133,4176.650524,-0.000000,-4.725320,-6.039711,0.000000
2200.000,-5385.334672,4115.987402,-0.000000,-4.656688,-6.092784,0.000000
2210.000,-5431.555902,4054.797443,-0.000000,-4.587460,-6.145077,0.000000
2220.000,-5477.081906,3993.088481,-0.000000,-4.517644,-6.196584,0.000000
2230.000,-5521.906858,3930.868413,-0.000000,-4.447250,-6.247297,0.000000
2240.000,-5566.025019,3868.145204,-0.000000,-4.376288,-6.297211,0.000000
2250.000,-5609.430742,3804.926881,-0.000000,-4.304765,-6.346319,0.000000
2260.000,-5652.118473,3741.221538,-0.000000,-4.232690,-6.394614,0.000000
2270.000,-5694.082746,3677.037327,-0.000000,-4.160075,-6.442091,0.000000
2280.000,-5735.318191,3612.382465,-0.000000,-4.086926,-6.488743,0.000000
2290.000,-5775.819529,3547.265227,-0.000000,-4.013255,-6.534565,0.000000
2300.000,-5815.581577,3481.693947,-0.000000,-3.939070,-6.579551,0.000000
2310.000,-5854.599245,3415.677020,-0.000000,-3.864381,-6.623694,0.000000
2320.000,-5892.867539,3349.222894,-0.000000,-3.789197,-6.666989,0.000000
2330.000,-5930.381560,3282.340076,-0.000000,-3.713528,-6.709431,0.000000
2340.000,-5967.136507,3215.037127,-0.000000,-3.637383,-6.751015,0.000000
2350.000,-6003.127676,3147.322661,-0.000000,-3.560774,-6.791734,0.000000
2360.000,-6038.350459,3079.205345,-0.000000,-3.483708,-6.831584,0.000000
2370.000,-6072.800348,3010.693899,-0.000000,-3.406196,-6.870559,0.000000
2380.000,-6106.472934,2941.797092,-0.000000,-3.328249,-6.908655,0.000000
2390.000,-6139.363906,2872.523742,-0.000000,-3.249875,-6.945867,0.000000
2400.000,-6171.469056,2802.882716,-0.000000,-3.171086,-6.982190,0.000000
2410.000,-6202.784272,2732.882927,-0.000000,-3.091891,-7.017619,0.000000
2420.000,-6233.305548,2662.533337,-0.000000,-3.012299,-7.052149,0.000000
2430.000,-6263.028976,2591.842949,-0.000000,-2.932323,-7.085777,0.000000
2440.000,-6291.950751,2520.820812,-0.000000,-2.851971,-7.118499,0.000000
2450.000,-6320.067173,2449.476015,-0.000000,-2.771254,-7.150309,0.000000
2460.000,-6347.374642,2377.817692,-0.000000,-2.690182,-7.181203,0.000000
2470.000,-6373.869662,2305.855014,-0.000000,-2.608766,-7.211179,0.000000
2480.000,-6399.548844,2233.597193,-0.000000,-2.527016,-7.240231,0.000000
2490.000,-6424.408898,2161.053476,-0.000000,-2.444942,-7.268357,0.000000
2500.000,-6448.446645,2088.233150,-0.000000,-2.362556,-7.295553,0.000000
2510.000,-6471.659006,2015.145536,-0.000000,-2.279867,-7.321814,0.000000
2520.000,-6494.043011,1941.799988,-0.000000,-2.196886,-7.347139,0.000000
2530.000,-6515.595795,1868.205894,-0.000000,-2.113624,-7.371523,0.000000
2540.000,-6536.314598,1794.372674,-0.000000,-2.030092,-7.394963,0.000000
2550.000,-6556.196770,1720.309779,-0.000000,-1.946300,-7.417457,0.000000
2560.000,-6575.239764,1646.026689,-0.000000,-1.862258,-7.439002,0.000000
2570.000,-6593.441145,1571.532912,-0.000000,-1.777979,-7.459594,0.000000
2580.000,-6610.798581,1496.837982,-0.000000,-1.693471,-7.479232,0.000000
2590.000,-6627.309851,1421.951461,-0.000000,-1.608747,-7.497912,0.000000
2600.000,-6642.972842,1346.882933,-0.000000,-1.523817,-7.515633,0.000000
2610.000,-6657.785550,1271.642008,-0.000000,-1.438692,-7.532392,0.000000
2620.000,-6671.746077,1196.238316,-0.000000,-1.353383,-7.548186,0.000000
2630.000,-6684.852637,1120.681508,-0.000000,-1.267901,-7.563014,0.000000
2640.000,-6697.103553,1044.981256,-0.000000,-1.182256,-7.576875,0.000000
2650.000,-6708.497256,969.147249,-0.000000,-1.096460,-7.589765,0.000000
2660.000,-6719.032288,893.189193,-0.000000,-1.010524,-7.601684,0.000000
2670.000,-6728.707301,817.116811,-0.000000,-0.924458,-7.612630,0.000000
2680.000,-6737.521055,740.939841,-0.000000,-0.838274,-7.622602,0.000000
2690.000,-6745.472424,664.668032,-0.000000,-0.751983,-7.631598,0.000000
2700.000,-6752.560390,588.311147,-0.000000,-0.665595,-7.639617,0.000000
2710.000,-6758.784044,511.878959,-0.000000,-0.579122,-7.646658,0.000000
2720.000,-6764.142591,435.381253,-0.000000,-0.492576,-7.652720,0.000000
2730.000,-6768.635344,358.827819,-0.000000,-0.405966,-7.657803,0.000000
2740.000,-6772.261728,282.228455,-0.000000,-0.319304,-7.661906,0.000000
2750.000,-6775.021281,205.592968,-0.000000,-0.232601,-7.665028,0.000000
2760.000,-6776.913647,128.931164,-0.000000,-0.145868,-7.667169,0.000000
2770.000,-6777.938585,52.252858,-0.000000,-0.059117,-7.668329,0.000000
2780.000,-6778.095964,-24.432136,-0.000000,0.027642,-7.668507,0.000000
2790.000,-6777.385763,-101.114003,-0.000000,0.114397,-7.667703,0.000000
2800.000,-6775.808074,-177.782928,-0.000000,0.201138,-7.665918,0.000000
2810.000,-6773.363098,-254.429097,-0.000000,0.287852,-7.663152,0.000000
2820.000,-6770.051148,-331.042700,-0.000000,0.374530,-7.659405,0.000000
2830.000,-6765.872649,-407.613930,-0.000000,0.461161,-7.654678,0.000000
2840.000,-6760.828135,-484.132986,-0.000000,0.547732,-7.648970,0.000000
2850.000,-6754.918252,-560.590075,-0.000000,0.634232,-7.642284,0.000000
2860.000,-6748.143756,-636.975409,-0.000000,0.720652,-7.634620,0.000000
2870.000,-6740.505514,-713.279212,-0.000000,0.806980,-7.625978,0.000000
2880.000,-6732.004504,-789.491718,-0.000000,0.893204,-7.616360,0.000000
2890.000,-6722.641815,-865.603170,-0.000000,0.979314,-7.605768,0.000000
2900.000,-6712.418644,-941.603827,-0.000000,1.065298,-7.594202,0.000000
2910.000,-6701.336300,-1017.483961,-0.000000,1.151147,-7.581663,0.000000
2920.000,-6689.396202,-1093.233860,-0.000000,1.236848,-7.568155,0.000000
2930.000,-6676.599878,-1168.843828,-0.000000,1.322390,-7.553677,0.000000
2940.000,-6662.948965,-1244.304186,-0.000000,1.407763,-7.538233,0.000000
2950.000,-6648.445212,-1319.605277,-0.000000,1.492956,-7.521824,0.000000
2960.000,-6633.090474,-1394.737462,-0.000000,1.577958,-7.504452,0.000000
2970.000,-6616.886717,-1469.691123,-0.000000,1.662758,-7.486120,0.000000
2980.000,-6599.836015,-1544.456668,-0.000000,1.747346,-7.466829,0.000000
2990.000,-6581.940550,-1619.024526,-0.000000,1.831709,-7.446583,0.000000
3000.000,-6563.202613,-1693.385153,-0.000000,1.915838,-7.425384,0.000000
3010.000,-6543.624603,-1767.529031,-0.000000,1.999722,-7.403234,0.000000
3020.000,-6523.209025,-1841.446670,-0.000000,2.083350,-7.380136,0.000000
3030.000,-6501.958492,-1915.128608,-0.000000,2.166711,-7.356094,0.000000
3040.000,-6479.875725,-1988.565414,-0.000000,2.249795,-7.331110,0.000000
3050.000,-6456.963550,-2061.747689,-0.000000,2.332591,-7.305188,0.000000
3060.000,-6433.224900,-2134.666065,-0.000000,2.415088,-7.278331,0.000000
3070.000,-6408.662813,-2207.311209,-0.000000,2.497277,-7.250543,0.000000
3080.000,-6383.280432,-2279.673823,-0.000000,2.579145,-7.221826,0.000000
3090.000,-6357.081008,-2351.744645,-0.000000,2.660684,-7.192185,0.000000
3100.000,-6330.067894,-2423.514449,-0.000000,2.741882,-7.161623,0.000000
3110.000,-6302.244546,-2494.974049,-0.000000,2.822729,-7.130145,0.000000
3120.000,-6273.614527,-2566.114298,-0.000000,2.903214,-7.097754,0.000000
3130.000,-6244.181500,-2636.926092,0.000000,2.983328,-7.064454,0.000000
3140.000,-6213.949234,-2707.400365,0.000000,3.063060,-7.030250,0.000000
3150.000,-6182.921598,-2777.528098,0.000000,3.142401,-6.995147,0.000000
3160.000,-6151.102563,-2847.300314,0.000000,3.221338,-6.959148,0.000000
3170.000,-6118.496202,-2916.708083,0.000000,3.299864,-6.922258,0.000000
3180.000,-6085.106690,-2985.742520,0.000000,3.377967,-6.884482,0.000000
3190.000,-6050.938298,-3054.394790,0.000000,3.455638,-6.845825,0.000000
3200.000,-6015.995401,-3122.656105,0.000000,3.532867,-6.806292,0.000000
3210.000,-5980.282472,-3190.517728,0.000000,3.609643,-6.765888,0.000000
3220.000,-5943.804082,-3257.970972,0.000000,3.685957,-6.724617,0.000000
3230.000,-5906.564900,-3325.007204,0.000000,3.761800,-6.682486,0.000000
3240.000,-5868.569692,-3391.617843,0.000000,3.837161,-6.639500,0.000000
3250.000,-5829.823321,-3457.794364,0.000000,3.912031,-6.595663,0.000000
3260.000,-5790.330748,-3523.528296,0.000000,3.986400,-6.550983,0.000000
3270.000,-5750.097027,-3588.811225,0.000000,4.060259,-6.505464,0.000000
3280.000,-5709.127307,-3653.634795,0.000000,4.133598,-6.459112,0.000000
3290.000,-5667.426834,-3717.990708,0.000000,4.206408,-6.411933,0.000000
3300.000,-5625.000944,-3781.870729,0.000000,4.278680,-6.363934,0.000000
3310.000,-5581.855067,-3845.266679,0.000000,4.350404,-6.315121,0.000000
3320.000,-5537.994728,-3908.170444,0.000000,4.421571,-6.265498,0.000000
3330.000,-5493.425538,-3970.573974,0.000000,4.492172,-6.215074,0.000000
3340.000,-5448.153204,-4032.469279,0.000000,4.562198,-6.163855,0.000000
3350.000,-5402.183520,-4093.848439,0.000000,4.631641,-6.111846,0.000000
3360.000,-5355.522369,-4154.703596,0.000000,4.700490,-6.059055,0.000000
3370.000,-5308.175725,-4215.026962,0.000000,4.768738,-6.005489,0.000000
3380.000,-5260.149648,-4274.810815,0.000000,4.836375,-5.951154,0.000000
3390.000,-5211.450285,-4334.047502,0.000000,4.903394,-5.896057,0.000000
3400.000,-5162.083869,-4392.729442,0.000000,4.969784,-5.840206,0.000000
3410.000,-5112.056719,-4450.849124,0.000000,5.035539,-5.783607,0.000000
3420.000,-5061.375239,-4508.399108,0.000000,5.100649,-5.726267,0.000000
3430.000,-5010.045915,-4565.372028,0.000000,5.165106,-5.668195,0.000000
3440.000,-4958.075318,-4621.760592,0.000000,5.228902,-5.609397,0.000000
3450.000,-4905.470099,-4677.557582,0.000000,5.292029,-5.549882,0.000000
3460.000,-4852.236992,-4732.755856,0.000000,5.354479,-5.489655,0.000000
