"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1480.000,-6279.757263,-1616.910721,2073.166065,-0.440108,-5.433508,-5.345613
1490.000,-6283.761648,-1671.142542,2019.580125,-0.360764,-5.412743,-5.371461
1500.000,-6286.972475,-1725.163320,1965.739137,-0.281398,-5.391300,-5.396622
1510.000,-6289.389576,-1778.966298,1911.649975,-0.202021,-5.369183,-5.421095
1520.000,-6291.012883,-1832.544750,1857.319541,-0.122641,-5.346395,-5.444876
1530.000,-6291.842425,-1885.891982,1802.754760,-0.043269,-5.322940,-5.467964
1540.000,-6291.878331,-1939.001334,1747.962584,0.036084,-5.298820,-5.490355
1550.000,-6291.120829,-1991.866176,1692.949989,0.115411,-5.274039,-5.512047
1560.000,-6289.570244,-2044.479917,1637.723973,0.194699,-5.248600,-5.533039
1570.000,-6287.227000,-2096.835998,1582.291559,0.273941,-5.222507,-5.553327
1580.000,-6284.091620,-2148.927895,1526.659790,0.353125,-5.195764,-5.572909
1590.000,-6280.164722,-2200.749123,1470.835729,0.432242,-5.168374,-5.591785
1600.000,-6275.447026,-2252.293233,1414.826459,0.511283,-5.140341,-5.609951
1610.000,-6269.939347,-2303.553814,1358.639084,0.590238,-5.111669,-5.627406
1620.000,-6263.642596,-2354.524493,1302.280724,0.669096,-5.082361,-5.644147
1630.000,-6256.557784,-2405.198938,1245.758518,0.747848,-5.052423,-5.660175
1640.000,-6248.686016,-2455.570855,1189.079618,0.826485,-5.021857,-5.675486
1650.000,-6240.028498,-2505.633993,1132.251195,0.904997,-4.990667,-5.690079
1660.000,-6230.586527,-2555.382140,1075.280433,0.983374,-4.958859,-5.703953
1670.000,-6220.361500,-2604.809129,1018.174530,1.061607,-4.926436,-5.717107
1680.000,-6209.354909,-2653.908834,960.940697,1.139685,-4.893403,-5.729539
1690.000,-6197.568340,-2702.675173,903.586157,1.217600,-4.859764,-5.741248
1700.000,-6185.003476,-2751.102109,846.118143,1.295343,-4.825523,-5.752234
1710.000,-6171.662095,-2799.183648,788.543901,1.372902,-4.790685,-5.762494
1720.000,-6157.546068,-2846.913844,730.870682,1.450270,-4.755255,-5.772029
1730.000,-6142.657362,-2894.286795,673.105751,1.527437,-4.719237,-5.780837
1740.000,-6126.998038,-2941.296649,615.256375,1.604392,-4.682636,-5.788917
1750.000,-6110.570251,-2987.937597,557.329832,1.681128,-4.645457,-5.796270
1760.000,-6093.376246,-3034.203883,499.333404,1.757634,-4.607705,-5.802894
1770.000,-6075.418366,-3080.089796,441.274378,1.833901,-4.569384,-5.808789
1780.000,-6056.699044,-3125.589676,383.160047,1.909921,-4.530499,-5.813955
1790.000,-6037.220804,-3170.697914,324.997704,1.985683,-4.491056,-5.818392
1800.000,-6016.986265,-3215.408950,266.794648,2.061179,-4.451059,-5.822098
1810.000,-5995.998135,-3259.717275,208.558177,2.136400,-4.410515,-5.825075
1820.000,-5974.259214,-3303.617435,150.295591,2.211336,-4.369427,-5.827321
1830.000,-5951.772392,-3347.104024,92.014189,2.285979,-4.327802,-5.828838
1840.000,-5928.540651,-3390.171692,33.721271,2.360318,-4.285644,-5.829624
1850.000,-5904.567061,-3432.815143,-24.575867,2.434347,-4.242959,-5.829682
1860.000,-5879.854782,-3475.029132,-82.869931,2.508055,-4.199752,-5.829010
1870.000,-5854.407063,-3516.808472,-141.153630,2.581433,-4.156030,-5.827609
1880.000,-5828.227242,-3558.148030,-199.419677,2.654474,-4.111797,-5.825479
1890.000,-5801.318743,-3599.042729,-257.660793,2.727167,-4.067059,-5.822622
1900.000,-5773.685079,-3639.487548,-315.869701,2.799505,-4.021822,-5.819038
1910.000,-5745.329852,-3679.477524,-374.039134,2.871479,-3.976091,-5.814727
1920.000,-5716.256746,-3719.007750,-432.161830,2.943079,-3.929873,-5.809691
1930.000,-5686.469535,-3758.073378,-490.230539,3.014298,-3.883173,-5.803930
1940.000,-5655.972077,-3796.669618,-548.238018,3.085127,-3.835996,-5.797445
1950.000,-5624.768315,-3834.791739,-606.177035,3.155558,-3.788350,-5.790238
1960.000,-5592.862277,-3872.435071,-664.040368,3.225581,-3.740239,-5.782309
1970.000,-5560.258075,-3909.595002,-721.820808,3.295189,-3.691671,-5.773659
1980.000,-5526.959903,-3946.266981,-779.511159,3.364374,-3.642650,-5.764291
1990.000,-5492.972040,-3982.446518,-837.104238,3.433126,-3.593184,-5.754205
2000.000,-5458.298846,-4018.129186,-894.592875,3.501439,-3.543277,-5.743403
2010.000,-5422.944764,-4053.310617,-951.969918,3.569303,-3.492937,-5.731886
2020.000,-5386.914317,-4087.986509,-1009.228229,3.636710,-3.442170,-5.719657
2030.000,-5350.212109,-4122.152619,-1066.360686,3.703653,-3.390982,-5.706716
2040.000,-5312.842824,-4155.804770,-1123.360188,3.770124,-3.339379,-5.693066
2050.000,-5274.811226,-4188.938847,-1180.219649,3.836115,-3.287369,-5.678708
2060.000,-5236.122158,-4221.550801,-1236.932003,3.901617,-3.234956,-5.663645
2070.000,-5196.780540,-4253.636647,-1293.490206,3.966623,-3.182148,-5.647878
2080.000,-5156.791372,-4285.192463,-1349.887232,4.031126,-3.128951,-5.631410
2090.000,-5116.159728,-4316.214395,-1406.116078,4.095117,-3.075372,-5.614243
2100.000,-5074.890760,-4346.698653,-1462.169763,4.158589,-3.021417,-5.596378
2110.000,-5032.989697,-4376.641515,-1518.041330,4.221535,-2.967094,-5.577819
2120.000,-4990.461841,-4406.039323,-1573.723846,4.283947,-2.912408,-5.558568
2130.000,-4947.312570,-4434.888489,-1629.210400,4.345817,-2.857367,-5.538628
2140.000,-4903.547335,-4463.185491,-1684.494110,4.407138,-2.801976,-5.518000
2150.000,-4859.171660,-4490.926873,-1739.568118,4.467904,-2.746244,-5.496688
2160.000,-4814.191142,-4518.109250,-1794.425595,4.528106,-2.690176,-5.474694
2170.000,-4768.611451,-4544.729303,-1849.059739,4.587737,-2.633780,-5.452022
2180.000,-4722.438326,-4570.783785,-1903.463774,4.646791,-2.577063,-5.428673
2190.000,-4675.677578,-4596.269513,-1957.630957,4.705261,-2.520031,-5.404652
2200.000,-4628.335086,-4621.183379,-2011.554575,4.763139,-2.462691,-5.379960
2210.000,-4580.416801,-4645.522340,-2065.227942,4.820418,-2.405051,-5.354602
2220.000,-4531.928740,-4669.283427,-2118.644408,4.877093,-2.347118,-5.328581
2230.000,-4482.876988,-4692.463739,-2171.797352,4.933155,-2.288898,-5.301899
2240.000,-4433.267697,-4715.060447,-2224.680189,4.988599,-2.230398,-5.274560
2250.000,-4383.107087,-4737.070791,-2277.286365,5.043418,-2.171626,-5.246567
2260.000,-4332.401442,-4758.492084,-2329.609363,5.097605,-2.112589,-5.217924
2270.000,-4281.157109,-4779.321711,-2381.642699,5.151154,-2.053294,-5.188635
2280.000,-4229.380503,-4799.557127,-2433.379927,5.204059,-1.993748,-5.158703
2290.000,-4177.078098,-4819.195861,-2484.814637,5.256313,-1.933959,-5.128132
2300.000,-4124.256435,-4838.235514,-2535.940455,5.307910,-1.873933,-5.096926
2310.000,-4070.922112,-4856.673757,-2586.751048,5.358844,-1.813678,-5.065088
2320.000,-4017.081793,-4874.508338,-2637.240119,5.409108,-1.753202,-5.032622
2330.000,-3962.742197,-4891.737074,-2687.401412,5.458698,-1.692511,-4.999533
2340.000,-3907.910106,-4908.357860,-2737.228711,5.507606,-1.631613,-4.965824
2350.000,-3852.592361,-4924.368660,-2786.715842,5.555828,-1.570515,-4.931500
2360.000,-3796.795858,-4939.767513,-2835.856671,5.603357,-1.509225,-4.896564
2370.000,-3740.527552,-4954.552535,-2884.645106,5.650187,-1.447750,-4.861022
2380.000,-3683.794454,-4968.721912,-2933.075101,5.696314,-1.386097,-4.824877
2390.000,-3626.603631,-4982.273907,-2981.140650,5.741732,-1.324274,-4.788134
2400.000,-3568.962204,-4995.206856,-3028.835793,5.786434,-1.262289,-4.750796
2410.000,-3510.877348,-5007.519170,-3076.154615,5.830417,-1.200149,-4.712870
2420.000,-3452.356291,-5019.209337,-3123.091248,5.873674,-1.137861,-4.674359
2430.000,-3393.406313,-5030.275917,-3169.639867,5.916200,-1.075433,-4.635268
2440.000,-3334.034746,-5040.717547,-3215.794698,5.957991,-1.012872,-4.595602
2450.000,-3274.248972,-5050.532939,-3261.550012,5.999040,-0.950186,-4.555366
2460.000,-3214.056423,-5059.720880,-3306.900128,6.039345,-0.887383,-4.514564
2470.000,-3153.464580,-5068.280234,-3351.839416,6.078898,-0.824470,-4.473201
2480.000,-3092.480973,-5076.209938,-3396.362294,6.117697,-0.761455,-4.431283
2490.000,-3031.113176,-5083.509009,-3440.463231,6.155735,-0.698344,-4.388814
2500.000,-2969.368813,-5090.176536,-3484.136746,6.193009,-0.635147,-4.345799
2510.000,-2907.255551,-5096.211686,-3527.377411,6.229514,-0.571870,-4.302244
2520.000,-2844.781103,-5101.613703,-3570.179847,6.265246,-0.508522,-4.258154
2530.000,-2781.953225,-5106.381905,-3612.538732,6.300200,-0.445109,-4.213535
2540.000,-2718.779717,-5110.515689,-3654.448793,6.334371,-0.381639,-4.168391
2550.000,-2655.268418,-5114.014526,-3695.904814,6.367757,-0.318121,-4.122728
2560.000,-2591.427212,-5116.877964,-3736.901632,6.400352,-0.254561,-4.076551
2570.000,-2527.264021,-5119.105630,-3777.434139,6.432153,-0.190967,-4.029866
2580.000,-2462.786806,-5120.697224,-3817.497283,6.463156,-0.127348,-3.982679
2590.000,-2398.003568,-5121.652526,-3857.086069,6.493357,-0.063710,-3.934996
2600.000,-2332.922345,-5121.971389,-3896.195557,6.522753,-0.000062,-3.886821
2610.000,-2267.551209,-5121.653747,-3934.820866,6.551339,0.063590,-3.838161
2620.000,-2201.898273,-5120.699608,-3972.957172,6.579113,0.127237,-3.789021
2630.000,-2135.971679,-5119.109056,-4010.599710,6.606070,0.190871,-3.739408
2640.000,-2069.779608,-5116.882255,-4047.743774,6.632208,0.254485,-3.689327
2650.000,-2003.330270,-5114.019442,-4084.384717,6.657523,0.318072,-3.638785
2660.000,-1936.631909,-5110.520934,-4120.517952,6.682012,0.381623,-3.587787
2670.000,-1869.692800,-5106.387123,-4156.138955,6.705672,0.445131,-3.536339
2680.000,-1802.521249,-5101.618478,-4191.243259,6.728500,0.508589,-3.484448
2690.000,-1735.125589,-5096.215545,-4225.826463,6.750493,0.571988,-3.432120
2700.000,-1667.514182,-5090.178945,-4259.884226,6.771649,0.635321,-3.379361
2710.000,-1599.695420,-5083.509380,-4293.412270,6.791964,0.698580,-3.326177
2720.000,-1531.677717,-5076.207623,-4326.406379,6.811436,0.761757,-3.272575
2730.000,-1463.469517,-5068.274527,-4358.862404,6.830063,0.824846,-3.218561
2740.000,-1395.079285,-5059.711020,-4390.776258,6.847842,0.887838,-3.164142
2750.000,-1326.515512,-5050.518107,-4422.143918,6.864771,0.950726,-3.109324
2760.000,-1257.786709,-5040.696870,-4452.961428,6.880847,1.013502,-3.054113
2770.000,-1188.901412,-5030.248465,-4483.224896,6.896069,1.076158,-2.998517
2780.000,-1119.868176,-5019.174126,-4512.930499,6.910435,1.138688,-2.942541
2790.000,-1050.695575,-5007.475163,-4542.074478,6.923942,1.201082,-2.886193
2800.000,-981.392202,-4995.152959,-4570.653141,6.936589,1.263334,-2.829479
2810.000,-911.966669,-4982.208976,-4598.662866,6.948374,1.325437,-2.772406
2820.000,-842.427605,-4968.644751,-4626.100096,6.959295,1.387382,-2.714981
2830.000,-772.783652,-4954.461894,-4652.961344,6.969351,1.449162,-2.657211
2840.000,-703.043471,-4939.662095,-4679.243192,6.978541,1.510769,-2.599103
2850.000,-633.215733,-4924.247113,-4704.942291,6.986862,1.572197,-2.540663
2860.000,-563.309125,-4908.218788,-4730.055362,6.994315,1.633437,-2.481898
2870.000,-493.332344,-4891.579031,-4754.579195,7.000897,1.694482,-2.422816
2880.000,-423.294099,-4874.329829,-4778.510651,7.006607,1.755324,-2.363424
2890.000,-353.203108,-4856.473243,-4801.846663,7.011446,1.815957,-2.303729
2900.000,-283.068098,-4838.011408,-4824.584235,7.015411,1.876373,-2.243737
2910.000,-212.897806,-4818.946535,-4846.720441,7.018502,1.936564,-2.183457
2920.000,-142.700973,-4799.280906,-4868.252429,7.020719,1.996523,-2.122895
2930.000,-72.486347,-4779.016878,-4889.177419,7.022060,2.056242,-2.062058
2940.000,-2.262682,-4758.156882,-4909.492702,7.022527,2.115715,-2.000955
2950.000,67.961264,-4736.703422,-4929.195646,7.022117,2.174934,-1.939591
2960.000,138.176733,-4714.659074,-4948.283689,7.020831,2.233891,-1.877976
2970.000,208.374961,-4692.026488,-4966.754344,7.018669,2.292580,-1.816115
2980.000,278.547186,-4668.808385,-4984.605200,7.015630,2.350994,-1.754017
2990.000,348.684644,-4645.007558,-5001.833916,7.011715,2.409124,-1.691689
3000.000,418.778574,-4620.626875,-5018.438232,7.006925,2.466964,-1.629138
3010.000,488.820216,-4595.669272,-5034.415957,7.001258,2.524507,-1.566372
3020.000,558.800814,-4570.137758,-5049.764981,6.994716,2.581745,-1.503399
3030.000,628.711614,-4544.035413,-5064.483266,6.987299,2.638672,-1.440226
3040.000,698.543870,-4517.365388,-5078.568851,6.979007,2.695280,-1.376860
3050.000,768.288840,-4490.130903,-5092.019852,6.969842,2.751562,-1.313310
3060.000,837.937791,-4462.335250,-5104.834462,6.959803,2.807512,-1.249583
3070.000,907.481996,-4433.981790,-5117.010950,6.948893,2.863123,-1.185687
3080.000,976.912739,-4405.073953,-5128.547662,6.937111,2.918386,-1.121629
3090.000,1046.221314,-4375.615239,-5139.443023,6.924459,2.973297,-1.057418
3100.000,1115.399025,-4345.609215,-5149.695534,6.910938,3.027847,-0.993061
3110.000,1184.437190,-4315.059519,-5159.303774,6.896550,3.082030,-0.928565
3120.000,1253.327140,-4283.969856,-5168.266401,6.881296,3.135840,-0.863939
3130.000,1322.060218,-4252.343998,-5176.582152,6.865176,3.189268,-0.799191
3140.000,1390.627786,-4220.185785,-5184.249841,6.848194,3.242309,-0.734328
3150.000,1459.021221,-4187.499123,-5191.268361,6.830350,3.294957,-0.669359
3160.000,1527.231915,-4154.287985,-5197.636686,6.811646,3.347203,-0.604290
3170.000,1595.251283,-4120.556411,-5203.353868,6.792085,3.399043,-0.539131
3180.000,1663.070755,-4086.308507,-5208.419036,6.771667,3.450469,-0.473889
3190.000,1730.681784,-4051.548441,-5212.831403,6.750396,3.501474,-0.408572
3200.000,1798.075844,-4016.280449,-5216.590259,6.728274,3.552053,-0.343188
3210.000,1865.244432,-3980.508832,-5219.694973,6.705302,3.602198,-0.277745
3220.000,1932.179068,-3944.237951,-5222.144998,6.681484,3.651904,-0.212252
3230.000,1998.871297,-3907.472235,-5223.939863,6.656821,3.701164,-0.146715
3240.000,2065.312688,-3870.216173,-5225.079179,6.631317,3.749972,-0.081143
3250.000,2131.494838,-3832.474319,-5225.562639,6.604974,3.798322,-0.015545
3260.000,2197.409373,-3794.251286,-5225.390014,6.577794,3.846207,0.050072
3270.000,2263.047945,-3755.551751,-5224.561157,6.549782,3.893621,0.115700
3280.000,2328.402238,-3716.380452,-5223.076002,6.520939,3.940559,0.181331
3290.000,2393.463964,-3676.742187,-5220.934563,6.491269,3.987013,0.246956
3300.000,2458.224870,-3636.641814,-5218.136935,6.460775,4.032979,0.312567
3310.000,2522.676733,-3596.084252,-5214.683296,6.429461,4.078450,0.378157
3320.000,2586.811366,-3555.074477,-5210.573903,6.397330,4.123421,0.443716
3330.000,2650.620615,-3513.617525,-5205.809095,6.364385,4.167885,0.509238
3340.000,2714.096362,-3471.718490,-5200.389292,6.330630,4.211836,0.574714
3350.000,2777.230526,-3429.382523,-5194.314994,6.296069,4.255270,0.640136
