"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
470.000,-2262.402805,3693.574343,5158.235121,-6.661860,-3.891070,-0.054668
480.000,-2328.872836,3654.424292,5157.352050,-6.632004,-3.938853,-0.121941
490.000,-2395.040036,3614.799039,5155.796409,-6.601294,-3.986110,-0.189180
500.000,-2460.895887,3574.703866,5153.568587,-6.569735,-4.032836,-0.256376
510.000,-2526.431916,3534.144115,5150.669061,-6.537331,-4.079025,-0.323520
520.000,-2591.639700,3493.125185,5147.098397,-6.504086,-4.124670,-0.390602
530.000,-2656.510860,3451.652534,5142.857249,-6.470007,-4.169768,-0.457615
540.000,-2721.037069,3409.731674,5137.946357,-6.435097,-4.214311,-0.524549
550.000,-2785.210049,3367.368175,5132.366553,-6.399362,-4.258295,-0.591396
560.000,-2849.021572,3324.567660,5126.118753,-6.362807,-4.301713,-0.658147
570.000,-2912.463465,3281.335808,5119.203961,-6.325437,-4.344561,-0.724793
580.000,-2975.527605,3237.678349,5111.623269,-6.287257,-4.386834,-0.791326
590.000,-3038.205925,3193.601068,5103.377855,-6.248274,-4.428525,-0.857736
600.000,-3100.490414,3149.109799,5094.468984,-6.208492,-4.469631,-0.924016
610.000,-3162.373115,3104.210427,5084.898006,-6.167917,-4.510145,-0.990156
620.000,-3223.846130,3058.908888,5074.666360,-6.126555,-4.550063,-1.056148
630.000,-3284.901618,3013.211167,5063.775566,-6.084413,-4.589381,-1.121984
640.000,-3345.531798,2967.123295,5052.227234,-6.041495,-4.628092,-1.187654
650.000,-3405.728948,2920.651352,5040.023055,-5.997808,-4.666194,-1.253152
660.000,-3465.485408,2873.801464,5027.164808,-5.953358,-4.703681,-1.318467
670.000,-3524.793579,2826.579803,5013.654353,-5.908151,-4.740548,-1.383592
680.000,-3583.645925,2778.992586,4999.493637,-5.862194,-4.776791,-1.448518
690.000,-3642.034973,2731.046071,4984.684689,-5.815493,-4.812407,-1.513237
700.000,-3699.953317,2682.746562,4969.229622,-5.768054,-4.847389,-1.577740
710.000,-3757.393614,2634.100406,4953.130631,-5.719884,-4.881736,-1.642020
720.000,-3814.348587,2585.113988,4936.389995,-5.670990,-4.915441,-1.706068
730.000,-3870.811029,2535.793735,4919.010075,-5.621379,-4.948502,-1.769876
740.000,-3926.773799,2486.146115,4900.993312,-5.571057,-4.980914,-1.833435
750.000,-3982.229826,2436.177633,4882.342230,-5.520032,-5.012674,-1.896738
760.000,-4037.172107,2385.894831,4863.059434,-5.468309,-5.043777,-1.959776
770.000,-4091.593713,2335.304292,4843.147610,-5.415898,-5.074221,-2.022542
780.000,-4145.487784,2284.412630,4822.609523,-5.362804,-5.104001,-2.085028
790.000,-4198.847534,2233.226497,4801.448019,-5.309035,-5.133114,-2.147224
800.000,-4251.666249,2181.752578,4779.666023,-5.254598,-5.161557,-2.209125
810.000,-4303.937291,2129.997594,4757.266537,-5.199501,-5.189327,-2.270721
820.000,-4355.654095,2077.968294,4734.252645,-5.143752,-5.216420,-2.332005
830.000,-4406.810172,2025.671461,4710.627505,-5.087357,-5.242833,-2.392969
840.000,-4457.399110,1973.113909,4686.394354,-5.030325,-5.268563,-2.453606
850.000,-4507.414575,1920.302479,4661.556508,-4.972664,-5.293608,-2.513907
860.000,-4556.850310,1867.244044,4636.117356,-4.914380,-5.317964,-2.573866
870.000,-4605.700137,1813.945502,4610.080363,-4.855483,-5.341629,-2.633474
880.000,-4653.957956,1760.413779,4583.449072,-4.795980,-5.364600,-2.692724
890.000,-4701.617749,1706.655827,4556.227097,-4.735879,-5.386874,-2.751609
900.000,-4748.673579,1652.678620,4528.418130,-4.675189,-5.408450,-2.810122
910.000,-4795.119588,1598.489161,4500.025933,-4.613917,-5.429325,-2.868254
920.000,-4840.950003,1544.094471,4471.054343,-4.552071,-5.449496,-2.925999
930.000,-4886.159131,1489.501597,4441.507269,-4.489661,-5.468961,-2.983350
940.000,-4930.741366,1434.717605,4411.388691,-4.426694,-5.487719,-3.040298
950.000,-4974.691181,1379.749581,4380.702662,-4.363179,-5.505767,-3.096839
960.000,-5018.003139,1324.604632,4349.453303,-4.299124,-5.523104,-3.152963
970.000,-5060.671884,1269.289882,4317.644807,-4.234538,-5.539727,-3.208665
980.000,-5102.692149,1213.812472,4285.281436,-4.169429,-5.555635,-3.263937
990.000,-5144.058752,1158.179562,4252.367521,-4.103807,-5.570827,-3.318773
1000.000,-5184.766598,1102.398324,4218.907460,-4.037679,-5.585301,-3.373165
1010.000,-5224.810679,1046.475948,4184.905720,-3.971055,-5.599055,-3.427107
1020.000,-5264.186076,990.419635,4150.366833,-3.903944,-5.612088,-3.480593
1030.000,-5302.887961,934.236600,4115.295399,-3.836354,-5.624399,-3.533616
1040.000,-5340.911590,877.934071,4079.696083,-3.768294,-5.635987,-3.586169
1050.000,-5378.252314,821.519283,4043.573613,-3.699774,-5.646850,-3.638245
1060.000,-5414.905571,764.999485,4006.932784,-3.630803,-5.656989,-3.689839
1070.000,-5450.866891,708.381932,3969.778453,-3.561388,-5.666401,-3.740945
1080.000,-5486.131896,651.673889,3932.115540,-3.491541,-5.675087,-3.791555
1090.000,-5520.696297,594.882626,3893.949026,-3.421269,-5.683045,-3.841664
1100.000,-5554.555899,538.015421,3855.283955,-3.350583,-5.690275,-3.891265
1110.000,-5587.706601,481.079556,3816.125430,-3.279491,-5.696777,-3.940354
1120.000,-5620.144391,424.082317,3776.478616,-3.208002,-5.702550,-3.988922
1130.000,-5651.865355,367.030994,3736.348734,-3.136127,-5.707593,-4.036966
1140.000,-5682.865668,309.932879,3695.741066,-3.063874,-5.711908,-4.084479
1150.000,-5713.141603,252.795265,3654.660951,-2.991253,-5.715493,-4.131455
1160.000,-5742.689525,195.625446,3613.113784,-2.918273,-5.718349,-4.177888
1170.000,-5771.505895,138.430714,3571.105017,-2.844944,-5.720476,-4.223774
1180.000,-5799.587267,81.218362,3528.640157,-2.771275,-5.721873,-4.269106
1190.000,-5826.930294,23.995680,3485.724766,-2.697276,-5.722542,-4.313879
1200.000,-5853.531720,-33.230048,3442.364460,-2.622957,-5.722482,-4.358088
1210.000,-5879.388390,-90.451537,3398.564908,-2.548326,-5.721694,-4.401727
1220.000,-5904.497242,-147.661513,3354.331830,-2.473395,-5.720179,-4.444792
1230.000,-5928.855310,-204.852702,3309.670999,-2.398171,-5.717937,-4.487277
1240.000,-5952.459728,-262.017842,3264.588239,-2.322666,-5.714970,-4.529177
1250.000,-5975.307724,-319.149675,3219.089422,-2.246889,-5.711276,-4.570487
1260.000,-5997.396625,-376.240953,3173.180473,-2.170849,-5.706859,-4.611203
1270.000,-6018.723854,-433.284439,3126.867361,-2.094556,-5.701718,-4.651319
1280.000,-6039.286934,-490.272904,3080.156105,-2.018020,-5.695855,-4.690831
1290.000,-6059.083484,-547.199132,3033.052772,-1.941252,-5.689271,-4.729734
1300.000,-6078.111221,-604.055918,2985.563472,-1.864259,-5.681967,-4.768024
1310.000,-6096.367962,-660.836070,2937.694361,-1.787054,-5.673944,-4.805695
1320.000,-6113.851621,-717.532412,2889.451642,-1.709645,-5.665205,-4.842745
1330.000,-6130.560212,-774.137780,2840.841559,-1.632042,-5.655750,-4.879167
1340.000,-6146.491846,-830.645028,2791.870399,-1.554255,-5.645581,-4.914959
1350.000,-6161.644735,-887.047026,2742.544491,-1.476294,-5.634700,-4.950116
1360.000,-6176.017188,-943.336660,2692.870205,-1.398170,-5.623109,-4.984634
1370.000,-6189.607615,-999.506836,2642.853952,-1.319891,-5.610809,-5.018509
1380.000,-6202.414525,-1055.550479,2592.502182,-1.241468,-5.597802,-5.051737
1390.000,-6214.436524,-1111.460533,2541.821384,-1.162911,-5.584091,-5.084314
1400.000,-6225.672321,-1167.229964,2490.818082,-1.084229,-5.569678,-5.116237
1410.000,-6236.120722,-1222.851760,2439.498840,-1.005433,-5.554565,-5.147502
1420.000,-6245.780632,-1278.318930,2387.870257,-0.926533,-5.538753,-5.178105
1430.000,-6254.651059,-1333.624507,2335.938967,-0.847538,-5.522246,-5.208042
1440.000,-6262.731107,-1388.761549,2283.711637,-0.768459,-5.505047,-5.237312
1450.000,-6270.019981,-1443.723139,2231.194970,-0.689305,-5.487156,-5.265909
1460.000,-6276.516985,-1498.502386,2178.395699,-0.610086,-5.468578,-5.293832
1470.000,-6282.221523,-1553.092424,2125.320589,-0.530813,-5.449315,-5.321077
1480.000,-6287.133099,-1607.486417,2071.976439,-0.451495,-5.429370,-5.347640
1490.000,-6291.251316,-1661.677555,2018.370072,-0.372143,-5.408745,-5.373519
1500.000,-6294.575875,-1715.659060,1964.508346,-0.292766,-5.387444,-5.398711
1510.000,-6297.106578,-1769.424182,1910.398143,-0.213373,-5.365469,-5.423214
1520.000,-6298.843326,-1822.966201,1856.046375,-0.133976,-5.342824,-5.447024
1530.000,-6299.786119,-1876.278431,1801.459978,-0.054584,-5.319511,-5.470139
1540.000,-6299.935056,-1929.354217,1746.645916,0.024793,-5.295535,-5.492557
1550.000,-6299.290335,-1982.186936,1691.611175,0.104146,-5.270899,-5.514274
1560.000,-6297.852251,-2034.770001,1636.362767,0.183464,-5.245605,-5.535290
1570.000,-6295.621201,-2087.096859,1580.907726,0.262738,-5.219658,-5.555601
1580.000,-6292.597679,-2139.160991,1525.253108,0.341957,-5.193061,-5.575205
1590.000,-6288.782276,-2190.955916,1469.405990,0.421112,-5.165817,-5.594100
1600.000,-6284.175683,-2242.475188,1413.373470,0.500193,-5.137931,-5.612285
1610.000,-6278.778689,-2293.712402,1357.162664,0.579191,-5.109406,-5.629757
1620.000,-6272.592179,-2344.661188,1300.780709,0.658095,-5.080246,-5.646515
1630.000,-6265.617137,-2395.315216,1244.234756,0.736895,-5.050455,-5.662556
1640.000,-6257.854646,-2445.668197,1187.531975,0.815583,-5.020037,-5.677880
1650.000,-6249.305882,-2495.713882,1130.679553,0.894148,-4.988996,-5.692484
1660.000,-6239.972121,-2545.446063,1073.684688,0.972581,-4.957337,-5.706368
1670.000,-6229.854737,-2594.858574,1016.554596,1.050872,-4.925063,-5.719530
1680.000,-6218.955196,-2643.945293,959.296504,1.129011,-4.892179,-5.731968
1690.000,-6207.275064,-2692.700139,901.917652,1.206988,-4.858689,-5.743682
1700.000,-6194.816001,-2741.117078,844.425290,1.284795,-4.824598,-5.754670
1710.000,-6181.579763,-2789.190119,786.826682,1.362422,-4.789911,-5.764931
1720.000,-6167.568202,-2836.913317,729.129097,1.439858,-4.754631,-5.774465
1730.000,-6152.783264,-2884.280774,671.339816,1.517095,-4.718763,-5.783270
1740.000,-6137.226990,-2931.286636,613.466126,1.594124,-4.682313,-5.791346
1750.000,-6120.901515,-2977.925100,555.515322,1.670934,-4.645284,-5.798693
1760.000,-6103.809069,-3024.190409,497.494705,1.747517,-4.607683,-5.805309
1770.000,-6085.951975,-3070.076857,439.411580,1.823862,-4.569513,-5.811194
1780.000,-6067.332647,-3115.578784,381.273258,1.899961,-4.530779,-5.816348
1790.000,-6047.953597,-3160.690583,323.087052,1.975805,-4.491488,-5.820771
1800.000,-6027.817423,-3205.406697,264.860279,2.051384,-4.451643,-5.824462
1810.000,-6006.926822,-3249.721619,206.600255,2.126690,-4.411250,-5.827421
1820.000,-5985.284576,-3293.629895,148.314299,2.201712,-4.370315,-5.829648
1830.000,-5962.893563,-3337.126125,90.009729,2.276442,-4.328842,-5.831144
1840.000,-5939.756750,-3380.204958,31.693863,2.350870,-4.286837,-5.831908
1850.000,-5915.877194,-3422.861101,-26.625984,2.424989,-4.244305,-5.831940
1860.000,-5891.258043,-3465.089313,-84.942500,2.498788,-4.201251,-5.831241
1870.000,-5865.902534,-3506.884408,-143.248375,2.572259,-4.157682,-5.829812
1880.000,-5839.813992,-3548.241256,-201.536305,2.645393,-4.113603,-5.827652
1890.000,-5812.995834,-3589.154782,-259.798991,2.718181,-4.069019,-5.824763
1900.000,-5785.451560,-3629.619969,-318.029139,2.790614,-4.023936,-5.821145
1910.000,-5757.184762,-3669.631856,-376.219465,2.862684,-3.978360,-5.816799
1920.000,-5728.199116,-3709.185539,-434.362690,2.934382,-3.932296,-5.811725
1930.000,-5698.498387,-3748.276173,-492.451544,3.005699,-3.885751,-5.805925
1940.000,-5668.086425,-3786.898973,-550.478769,3.076627,-3.838730,-5.799399
1950.000,-5636.967164,-3825.049210,-608.437115,3.147158,-3.791240,-5.792149
1960.000,-5605.144626,-3862.722217,-666.319344,3.217282,-3.743285,-5.784176
1970.000,-5572.622915,-3899.913387,-724.118231,3.286991,-3.694873,-5.775481
1980.000,-5539.406220,-3936.618172,-781.826564,3.356277,-3.646009,-5.766065
1990.000,-5505.498812,-3972.832087,-839.437143,3.425132,-3.596700,-5.755931
2000.000,-5470.905048,-4008.550707,-896.942784,3.493547,-3.546951,-5.745078
2010.000,-5435.629362,-4043.769671,-954.336319,3.561515,-3.496770,-5.733510
2020.000,-5399.676274,-4078.484678,-1011.610595,3.629026,-3.446161,-5.721227
2030.000,-5363.050384,-4112.691493,-1068.758477,3.696074,-3.395132,-5.708231
2040.000,-5325.756372,-4146.385942,-1125.772847,3.762649,-3.343689,-5.694525
2050.000,-5287.798996,-4179.563916,-1182.646607,3.828745,-3.291838,-5.680109
2060.000,-5249.183096,-4212.221370,-1239.372677,3.894353,-3.239586,-5.664987
2070.000,-5209.913590,-4244.354323,-1295.943999,3.959465,-3.186939,-5.649160
2080.000,-5169.995473,-4275.958860,-1352.353534,4.024074,-3.133904,-5.632630
2090.000,-5129.433818,-4307.031133,-1408.594268,4.088171,-3.080487,-5.615400
2100.000,-5088.233775,-4337.567356,-1464.659206,4.151750,-3.026695,-5.597472
2110.000,-5046.400570,-4367.563814,-1520.541380,4.214803,-2.972535,-5.578847
2120.000,-5003.939503,-4397.016856,-1576.233844,4.277321,-2.918013,-5.559530
2130.000,-4960.855951,-4425.922899,-1631.729678,4.339298,-2.863137,-5.539522
2140.000,-4917.155365,-4454.278427,-1687.021989,4.400727,-2.807912,-5.518826
2150.000,-4872.843267,-4482.079993,-1742.103908,4.461599,-2.752345,-5.497444
2160.000,-4827.925255,-4509.324217,-1796.968597,4.521909,-2.696444,-5.475380
2170.000,-4782.406997,-4536.007789,-1851.609243,4.581647,-2.640216,-5.452636
2180.000,-4736.294233,-4562.127467,-1906.019065,4.640809,-2.583667,-5.429216
2190.000,-4689.592773,-4587.680078,-1960.191311,4.699385,-2.526804,-5.405121
2200.000,-4642.308498,-4612.662522,-2014.119258,4.757370,-2.469634,-5.380357
2210.000,-4594.447358,-4637.071764,-2067.796217,4.814757,-2.412165,-5.354924
2220.000,-4546.015371,-4660.904843,-2121.215529,4.871539,-2.354403,-5.328828
2230.000,-4497.018623,-4684.158867,-2174.370570,4.927708,-2.296355,-5.302071
2240.000,-4447.463267,-4706.831016,-2227.254749,4.983259,-2.238029,-5.274656
2250.000,-4397.355521,-4728.918539,-2279.861508,5.038185,-2.179431,-5.246587
2260.000,-4346.701672,-4750.418759,-2332.184327,5.092479,-2.120569,-5.217868
2270.000,-4295.508066,-4771.329070,-2384.216719,5.146135,-2.061450,-5.188503
2280.000,-4243.781119,-4791.646936,-2435.952237,5.199147,-2.002082,-5.158494
2290.000,-4191.527305,-4811.369896,-2487.384468,5.251507,-1.942470,-5.127846
2300.000,-4138.753164,-4830.495560,-2538.507039,5.303211,-1.882624,-5.096563
2310.000,-4085.465296,-4849.021611,-2589.313615,5.354252,-1.822549,-5.064648
2320.000,-4031.670360,-4866.945803,-2639.797902,5.404623,-1.762253,-5.032105
2330.000,-3977.375079,-4884.265967,-2689.953645,5.454320,-1.701744,-4.998940
2340.000,-3922.586232,-4900.980003,-2739.774629,5.503336,-1.641029,-4.965154
2350.000,-3867.310657,-4917.085888,-2789.254682,5.551664,-1.580115,-4.930754
2360.000,-3811.555251,-4932.581670,-2838.387674,5.599301,-1.519010,-4.895743
2370.000,-3755.326966,-4947.465472,-2887.167517,5.646239,-1.457721,-4.860125
2380.000,-3698.632811,-4961.735492,-2935.588168,5.692474,-1.396255,-4.823905
2390.000,-3641.479850,-4975.390001,-2983.643627,5.738000,-1.334620,-4.787087
2400.000,-3583.875201,-4988.427344,-3031.327940,5.782811,-1.272823,-4.749677
2410.000,-3525.826036,-5000.845941,-3078.635197,5.826902,-1.210872,-4.711677
2420.000,-3467.339579,-5012.644288,-3125.559536,5.870268,-1.148774,-4.673094
2430.000,-3408.423107,-5023.820954,-3172.095142,5.912904,-1.086537,-4.633931
2440.000,-3349.083948,-5034.374583,-3218.236244,5.954805,-1.024168,-4.594194
2450.000,-3289.329479,-5044.303896,-3263.977125,5.995965,-0.961675,-4.553887
2460.000,-3229.167126,-5053.607687,-3309.312111,6.036381,-0.899065,-4.513016
2470.000,-3168.604366,-5062.284827,-3354.235581,6.076046,-0.836346,-4.471585
2480.000,-3107.648722,-5070.334262,-3398.741964,6.114957,-0.773525,-4.429599
2490.000,-3046.307763,-5077.755013,-3442.825738,6.153108,-0.710610,-4.387064
2500.000,-2984.589106,-5084.546178,-3486.481433,6.190496,-0.647609,-4.343985
2510.000,-2922.500411,-5090.706929,-3529.703631,6.227115,-0.584529,-4.300366
2520.000,-2860.049383,-5096.236515,-3572.486967,6.262962,-0.521377,-4.256213
2530.000,-2797.243770,-5101.134261,-3614.826129,6.298031,-0.458162,-4.211532
2540.000,-2734.091365,-5105.399567,-3656.715857,6.332320,-0.394891,-4.166327
2550.000,-2670.599997,-5109.031910,-3698.150947,6.365823,-0.331571,-4.120605
2560.000,-2606.777542,-5112.030843,-3739.126251,6.398537,-0.268210,-4.074371
2570.000,-2542.631910,-5114.395995,-3779.636673,6.430457,-0.204816,-4.027630
2580.000,-2478.171054,-5116.127070,-3819.677176,6.461581,-0.141396,-3.980388
2590.000,-2413.402964,-5117.223850,-3859.242778,6.491904,-0.077958,-3.932651
2600.000,-2348.335665,-5117.686193,-3898.328555,6.521422,-0.014510,-3.884424
2610.000,-2282.977220,-5117.514031,-3936.929640,6.550132,0.048942,-3.835713
2620.000,-2217.335728,-5116.707376,-3975.041224,6.578031,0.112388,-3.786525
2630.000,-2151.419321,-5115.266312,-4012.658559,6.605115,0.175822,-3.736864
2640.000,-2085.236164,-5113.191002,-4049.776953,6.631380,0.239236,-3.686738
2650.000,-2018.794455,-5110.481685,-4086.391776,6.656824,0.302622,-3.636151
2660.000,-1952.102425,-5107.138675,-4122.498457,6.681444,0.365973,-3.585110
2670.000,-1885.168334,-5103.162363,-4158.092489,6.705236,0.429281,-3.533622
2680.000,-1818.000472,-5098.553216,-4193.169421,6.728198,0.492539,-3.481692
2690.000,-1750.607157,-5093.311777,-4227.724869,6.750326,0.555739,-3.429326
2700.000,-1682.996738,-5087.438665,-4261.754510,6.771618,0.618872,-3.376531
2710.000,-1615.177587,-5080.934574,-4295.254081,6.792072,0.681933,-3.323313
2720.000,-1547.158104,-5073.800276,-4328.219387,6.811684,0.744913,-3.269679
2730.000,-1478.946715,-5066.036616,-4360.646293,6.830453,0.807804,-3.215634
2740.000,-1410.551868,-5057.644518,-4392.530731,6.848375,0.870599,-3.161186
2750.000,-1341.982034,-5048.624977,-4423.868695,6.865450,0.933291,-3.106341
2760.000,-1273.245710,-5038.979069,-4454.656248,6.881673,0.995872,-3.051105
2770.000,-1204.351409,-5028.707941,-4484.889516,6.897045,1.058334,-2.995485
2780.000,-1135.307667,-5017.812818,-4514.564692,6.911561,1.120669,-2.939488
2790.000,-1066.123041,-5006.294997,-4543.678035,6.925221,1.182872,-2.883120
2800.000,-996.806103,-4994.155854,-4572.225871,6.938023,1.244933,-2.826388
2810.000,-927.365444,-4981.396837,-4600.204595,6.949965,1.306845,-2.769298
2820.000,-857.809672,-4968.019470,-4627.610668,6.961046,1.368602,-2.711859
2830.000,-788.147410,-4954.025351,-4654.440621,6.971263,1.430194,-2.654075
2840.000,-718.387295,-4939.416152,-4680.691052,6.980616,1.491616,-2.595955
2850.000,-648.537979,-4924.193621,-4706.358629,6.989103,1.552860,-2.537506
2860.000,-578.608126,-4908.359578,-4731.440090,6.996723,1.613917,-2.478733
2870.000,-508.606410,-4891.915918,-4755.932242,7.003475,1.674782,-2.419645
2880.000,-438.541519,-4874.864610,-4779.831962,7.009358,1.735446,-2.360248
2890.000,-368.422148,-4857.207696,-4803.136200,7.014371,1.795902,-2.300550
2900.000,-298.257002,-4838.947292,-4825.841973,7.018513,1.856143,-2.240557
2910.000,-228.054793,-4820.085586,-4847.946373,7.021783,1.916161,-2.180276
2920.000,-157.824241,-4800.624840,-4869.446563,7.024182,1.975949,-2.119716
2930.000,-87.574071,-4780.567389,-4890.339777,7.025707,2.035501,-2.058882
2940.000,-17.313014,-4759.915638,-4910.623322,7.026359,2.094808,-1.997783
2950.000,52.950198,-4738.672067,-4930.294579,7.026138,2.153864,-1.936426
2960.000,123.206826,-4716.839228,-4949.350999,7.025042,2.212661,-1.874817
2970.000,193.448133,-4694.419742,-4967.790111,7.023073,2.271192,-1.812965
2980.000,263.665377,-4671.416305,-4985.609514,7.020230,2.329450,-1.750877
2990.000,333.849821,-4647.831682,-5002.806882,7.016513,2.387428,-1.688559
3000.000,403.992724,-4623.668710,-5019.379965,7.011922,2.445118,-1.626021
3010.000,474.085350,-4598.930295,-5035.326587,7.006458,2.502515,-1.563268
3020.000,544.118966,-4573.619416,-5050.644646,7.000120,2.559610,-1.500310
3030.000,614.084842,-4547.739121,-5065.332115,6.992910,2.616397,-1.437152
3040.000,683.974252,-4521.292528,-5079.387045,6.984827,2.672869,-1.373803
3050.000,753.778479,-4494.282823,-5092.807561,6.975873,2.729018,-1.310270
3060.000,823.488810,-4466.713263,-5105.591865,6.966048,2.784838,-1.246562
3070.000,893.096542,-4438.587175,-5117.738235,6.955353,2.840323,-1.182685
3080.000,962.592979,-4409.907952,-5129.245024,6.943789,2.895464,-1.118647
3090.000,1031.969437,-4380.679056,-5140.110666,6.931358,2.950256,-1.054456
3100.000,1101.217241,-4350.904018,-5150.333668,6.918059,3.004692,-0.990120
3110.000,1170.327729,-4320.586436,-5159.912617,6.903895,3.058764,-0.925647
3120.000,1239.292253,-4289.729976,-5168.846176,6.888866,3.112466,-0.861044
3130.000,1308.102176,-4258.338368,-5177.133088,6.872975,3.165792,-0.796319
3140.000,1376.748880,-4226.415413,-5184.772171,6.856222,3.218735,-0.731480
3150.000,1445.223759,-4193.964974,-5191.762324,6.838610,3.271288,-0.666534
3160.000,1513.518226,-4160.990983,-5198.102523,6.820140,3.323444,-0.601490
3170.000,1581.623711,-4127.497434,-5203.791822,6.800814,3.375198,-0.536356
3180.000,1649.531665,-4093.488390,-5208.829357,6.780634,3.426542,-0.471138
3190.000,1717.233557,-4058.967974,-5213.214340,6.759602,3.477471,-0.405846
3200.000,1784.720877,-4023.940378,-5216.946062,6.737720,3.527977,-0.340488
3210.000,1851.985137,-3988.409853,-5220.023895,6.714991,3.578056,-0.275070
3220.000,1919.017874,-3952.380716,-5222.447290,6.691416,3.627699,-0.209601
3230.000,1985.810646,-3915.857347,-5224.215777,6.666998,3.676901,-0.144090
3240.000,2052.355038,-3878.844186,-5225.328967,6.641740,3.725656,-0.078543
3250.000,2118.642660,-3841.345738,-5225.786548,6.615645,3.773958,-0.012969
3260.000,2184.665150,-3803.366567,-5225.588291,6.588714,3.821800,0.052623
3270.000,2250.414171,-3764.911300,-5224.734046,6.560952,3.869176,0.118227
3280.000,2315.881419,-3725.984622,-5223.223742,6.532360,3.916081,0.183834
3290.000,2381.058616,-3686.591280,-5221.057391,6.502942,3.962508,0.249435
3300.000,2445.937519,-3646.736081,-5218.235082,6.472701,4.008451,0.315024
3310.000,2510.509912,-3606.423889,-5214.756988,6.441641,4.053905,0.380591
3320.000,2574.767616,-3565.659629,-5210.623358,6.409764,4.098864,0.446129
3330.000,2638.702485,-3524.448281,-5205.834525,6.377074,4.143322,0.511630
3340.000,2702.306405,-3482.794886,-5200.390903,6.343575,4.187272,0.577086
3350.000,2765.571300,-3440.704540,-5194.292983,6.309270,4.230711,0.642488
