"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
350.000,-1444.294454,4124.471588,5116.349530,-6.952003,-3.278967,0.752057
360.000,-1513.718745,4091.413571,5123.535195,-6.932705,-3.332562,0.685064
370.000,-1582.945560,4057.821839,5130.050562,-6.912508,-3.385709,0.617998
380.000,-1651.965923,4023.700907,5135.894950,-6.891415,-3.438401,0.550869
390.000,-1720.770888,3989.055362,5141.067769,-6.869429,-3.490631,0.483686
400.000,-1789.351544,3953.889855,5145.568517,-6.846554,-3.542392,0.416457
410.000,-1857.699013,3918.209103,5149.396783,-6.822792,-3.593679,0.349191
420.000,-1925.804452,3882.017890,5152.552244,-6.798149,-3.644483,0.281897
430.000,-1993.659057,3845.321064,5155.034665,-6.772626,-3.694800,0.214585
440.000,-2061.254059,3808.123538,5156.843903,-6.746229,-3.744622,0.147262
450.000,-2128.580729,3770.430288,5157.979902,-6.718960,-3.793944,0.079938
460.000,-2195.630377,3732.246353,5158.442697,-6.690825,-3.842758,0.012623
470.000,-2262.394357,3693.576833,5158.232408,-6.661827,-3.891060,-0.054677
480.000,-2328.864063,3654.426891,5157.349249,-6.631971,-3.938842,-0.121950
490.000,-2395.030932,3614.801749,5155.793519,-6.601261,-3.986099,-0.189189
500.000,-2460.886448,3574.706690,5153.565607,-6.569701,-4.032824,-0.256385
510.000,-2526.422138,3534.147054,5150.665991,-6.537296,-4.079013,-0.323529
520.000,-2591.629577,3493.128241,5147.095235,-6.504052,-4.124659,-0.390611
530.000,-2656.500389,3451.655709,5142.853995,-6.469972,-4.169756,-0.457624
540.000,-2721.026245,3409.734969,5137.943011,-6.435061,-4.214299,-0.524559
550.000,-2785.198867,3367.371592,5132.363114,-6.399326,-4.258283,-0.591406
560.000,-2849.010029,3324.571202,5126.115219,-6.362770,-4.301701,-0.658157
570.000,-2912.451556,3281.339475,5119.200333,-6.325400,-4.344549,-0.724803
580.000,-2975.515326,3237.682144,5111.619545,-6.287220,-4.386821,-0.791335
590.000,-3038.193272,3193.604991,5103.374035,-6.248236,-4.428512,-0.857746
600.000,-3100.477382,3149.113852,5094.465067,-6.208454,-4.469617,-0.924025
610.000,-3162.359701,3104.214612,5084.893991,-6.167878,-4.510132,-0.990166
620.000,-3223.832329,3058.913207,5074.662246,-6.126516,-4.550050,-1.056158
630.000,-3284.887426,3013.215620,5063.771353,-6.084373,-4.589367,-1.121994
640.000,-3345.517211,2967.127884,5052.222919,-6.041455,-4.628079,-1.187665
650.000,-3405.713962,2920.656078,5040.018639,-5.997768,-4.666180,-1.253162
660.000,-3465.470019,2873.806329,5027.160288,-5.953317,-4.703667,-1.318477
670.000,-3524.777782,2826.584807,5013.649730,-5.908110,-4.740534,-1.383602
680.000,-3583.629717,2778.997730,4999.488909,-5.862152,-4.776777,-1.448528
690.000,-3642.018350,2731.051357,4984.679855,-5.815451,-4.812392,-1.513247
700.000,-3699.936274,2682.751991,4969.224680,-5.768012,-4.847375,-1.577751
710.000,-3757.376147,2634.105978,4953.125580,-5.719842,-4.881721,-1.642031
720.000,-3814.330693,2585.119704,4936.384834,-5.670947,-4.915427,-1.706079
730.000,-3870.792703,2535.799597,4919.004802,-5.621336,-4.948487,-1.769887
740.000,-3926.755037,2486.152123,4900.987926,-5.571013,-4.980899,-1.833446
750.000,-3982.210623,2436.183787,4882.336729,-5.519987,-5.012659,-1.896750
760.000,-4037.152460,2385.901134,4863.053817,-5.468265,-5.043762,-1.959788
770.000,-4091.573617,2335.310742,4843.141875,-5.415852,-5.074206,-2.022554
780.000,-4145.467235,2284.419229,4822.603668,-5.362758,-5.103986,-2.085040
790.000,-4198.826527,2233.233245,4801.442043,-5.308989,-5.133099,-2.147237
800.000,-4251.644780,2181.759477,4779.659923,-5.254551,-5.161542,-2.209137
810.000,-4303.915355,2130.004643,4757.260312,-5.199454,-5.189312,-2.270734
820.000,-4355.631687,2077.975494,4734.246292,-5.143704,-5.216405,-2.332018
830.000,-4406.787289,2025.678812,4710.621022,-5.087309,-5.242818,-2.392982
840.000,-4457.375747,1973.121412,4686.387740,-5.030277,-5.268548,-2.453619
850.000,-4507.390726,1920.310135,4661.549760,-4.972615,-5.293593,-2.513921
860.000,-4556.825971,1867.251852,4636.110471,-4.914331,-5.317949,-2.573879
870.000,-4605.675302,1813.953463,4610.073340,-4.855433,-5.341614,-2.633488
880.000,-4653.932621,1760.421893,4583.441907,-4.795930,-5.364585,-2.692738
890.000,-4701.591909,1706.664093,4556.219789,-4.735829,-5.386859,-2.751624
900.000,-4748.647227,1652.687041,4528.410675,-4.675138,-5.408435,-2.810136
910.000,-4795.092720,1598.497735,4500.018329,-4.613865,-5.429309,-2.868269
920.000,-4840.922613,1544.103199,4471.046586,-4.552019,-5.449480,-2.926014
930.000,-4886.131215,1489.510479,4441.499357,-4.489608,-5.468946,-2.983365
940.000,-4930.712916,1434.726641,4411.380621,-4.426640,-5.487704,-3.040314
950.000,-4974.662193,1379.758772,4380.694431,-4.363124,-5.505752,-3.096855
960.000,-5017.973606,1324.613978,4349.444908,-4.299069,-5.523088,-3.152980
970.000,-5060.641800,1269.299382,4317.636245,-4.234482,-5.539712,-3.208682
980.000,-5102.661508,1213.822128,4285.272703,-4.169373,-5.555620,-3.263954
990.000,-5144.027547,1158.189373,4252.358614,-4.103750,-5.570812,-3.318790
1000.000,-5184.734822,1102.408290,4218.898375,-4.037622,-5.585285,-3.373183
1010.000,-5224.778327,1046.486070,4184.896454,-3.970997,-5.599039,-3.427126
1020.000,-5264.153141,990.429913,4150.357382,-3.903885,-5.612072,-3.480612
1030.000,-5302.854434,934.247034,4115.285760,-3.836295,-5.624383,-3.533635
1040.000,-5340.877466,877.944660,4079.686251,-3.768234,-5.635971,-3.586188
1050.000,-5378.217584,821.530029,4043.563586,-3.699713,-5.646834,-3.638265
1060.000,-5414.870228,765.010388,4006.922557,-3.630741,-5.656973,-3.689860
1070.000,-5450.830928,708.392992,3969.768022,-3.561326,-5.666385,-3.740965
1080.000,-5486.095303,651.685106,3932.104901,-3.491478,-5.675071,-3.791576
1090.000,-5520.659068,594.894002,3893.938175,-3.421205,-5.683029,-3.841685
1100.000,-5554.518025,538.026955,3855.272887,-3.350518,-5.690259,-3.891287
1110.000,-5587.668073,481.091249,3816.114142,-3.279425,-5.696761,-3.940376
1120.000,-5620.105202,424.094170,3776.467103,-3.207936,-5.702534,-3.988945
1130.000,-5651.825494,367.043008,3736.336992,-3.136059,-5.707577,-4.036989
1140.000,-5682.825127,309.945054,3695.729091,-3.063805,-5.711892,-4.084502
1150.000,-5713.100372,252.807601,3654.648737,-2.991183,-5.715477,-4.131479
1160.000,-5742.647595,195.637945,3613.101328,-2.918202,-5.718333,-4.177912
1170.000,-5771.463255,138.443377,3571.092314,-2.844872,-5.720459,-4.223799
1180.000,-5799.543909,81.231190,3528.627203,-2.771203,-5.721857,-4.269131
1190.000,-5826.886206,24.008673,3485.711556,-2.697203,-5.722525,-4.313905
1200.000,-5853.486893,-33.216887,3442.350989,-2.622882,-5.722465,-4.358114
1210.000,-5879.342812,-90.438208,3398.551171,-2.548251,-5.721678,-4.401754
1220.000,-5904.450902,-147.648013,3354.317822,-2.473318,-5.720162,-4.444819
1230.000,-5928.808198,-204.839031,3309.656716,-2.398093,-5.717920,-4.487305
1240.000,-5952.411831,-262.003997,3264.573676,-2.322587,-5.714952,-4.529205
1250.000,-5975.259031,-319.135655,3219.074576,-2.246808,-5.711259,-4.570516
1260.000,-5997.347124,-376.226756,3173.165337,-2.170767,-5.706841,-4.611232
1270.000,-6018.673533,-433.270063,3126.851931,-2.094473,-5.701700,-4.651349
1280.000,-6039.235780,-490.258346,3080.140376,-2.017936,-5.695837,-4.690861
1290.000,-6059.031484,-547.184389,3033.036739,-1.941166,-5.689252,-4.729765
1300.000,-6078.058363,-604.040988,2985.547130,-1.864173,-5.681948,-4.768055
1310.000,-6096.314232,-660.820951,2937.677707,-1.786966,-5.673925,-4.805727
1320.000,-6113.797006,-717.517100,2889.434670,-1.709556,-5.665185,-4.842777
1330.000,-6130.504698,-774.122273,2840.824264,-1.631951,-5.655730,-4.879200
1340.000,-6146.435419,-830.629322,2791.852776,-1.554163,-5.645561,-4.914992
1350.000,-6161.587380,-887.031118,2742.526536,-1.476201,-5.634680,-4.950150
1360.000,-6175.958892,-943.320546,2692.851914,-1.398075,-5.623088,-4.984668
1370.000,-6189.548362,-999.490512,2642.835320,-1.319794,-5.610788,-5.018543
1380.000,-6202.354299,-1055.533941,2592.483205,-1.241370,-5.597781,-5.051772
1390.000,-6214.375311,-1111.443776,2541.802056,-1.162811,-5.584069,-5.084349
1400.000,-6225.610104,-1167.212985,2490.798400,-1.084128,-5.569655,-5.116273
1410.000,-6236.057486,-1222.834553,2439.478799,-1.005330,-5.554542,-5.147538
1420.000,-6245.716361,-1278.301489,2387.849853,-0.926428,-5.538730,-5.178141
1430.000,-6254.585736,-1333.606829,2335.918196,-0.847432,-5.522222,-5.208079
1440.000,-6262.664715,-1388.743627,2283.690495,-0.768351,-5.505022,-5.237349
1450.000,-6269.952503,-1443.704968,2231.173453,-0.689195,-5.487131,-5.265947
1460.000,-6276.448403,-1498.483959,2178.373803,-0.609975,-5.468553,-5.293870
1470.000,-6282.151821,-1553.073736,2125.298311,-0.530700,-5.449289,-5.321115
1480.000,-6287.062258,-1607.467460,2071.953774,-0.451381,-5.429343,-5.347679
1490.000,-6291.179318,-1661.658324,2018.347018,-0.372026,-5.408717,-5.373558
1500.000,-6294.502701,-1715.639547,1964.484899,-0.292647,-5.387415,-5.398751
1510.000,-6297.032211,-1769.404379,1910.374301,-0.213253,-5.365439,-5.423254
1520.000,-6298.767746,-1822.946101,1856.022133,-0.133854,-5.342794,-5.447064
1530.000,-6299.709307,-1876.258025,1801.435334,-0.054460,-5.319480,-5.470180
1540.000,-6299.856992,-1929.333497,1746.620867,0.024920,-5.295504,-5.492597
1550.000,-6299.210999,-1982.165894,1691.585719,0.104274,-5.270866,-5.514315
1560.000,-6297.771624,-2034.748628,1636.336902,0.183594,-5.245571,-5.535331
1570.000,-6295.539262,-2087.075145,1580.881449,0.262870,-5.219623,-5.555642
1580.000,-6292.514408,-2139.138926,1525.226418,0.342091,-5.193025,-5.575246
1590.000,-6288.697652,-2190.933491,1469.378885,0.421248,-5.165780,-5.594142
1600.000,-6284.089685,-2242.452392,1413.345948,0.500332,-5.137893,-5.612327
1610.000,-6278.691296,-2293.689225,1357.134725,0.579331,-5.109367,-5.629799
1620.000,-6272.503369,-2344.637618,1300.752350,0.658238,-5.080206,-5.646557
1630.000,-6265.526890,-2395.291242,1244.205978,0.737040,-5.050414,-5.662598
1640.000,-6257.762938,-2445.643807,1187.502777,0.815730,-5.019995,-5.677922
1650.000,-6249.212692,-2495.689064,1130.649934,0.894298,-4.988953,-5.692527
1660.000,-6239.877427,-2545.420804,1073.654648,0.972732,-4.957292,-5.706410
1670.000,-6229.758516,-2594.832862,1016.524136,1.051025,-4.925017,-5.719572
1680.000,-6218.857425,-2643.919114,959.265624,1.129167,-4.892132,-5.732010
1690.000,-6207.175721,-2692.673479,901.886353,1.207147,-4.858641,-5.743723
1700.000,-6194.715062,-2741.089923,844.393574,1.284956,-4.824548,-5.754711
1710.000,-6181.477206,-2789.162455,786.794549,1.362585,-4.789859,-5.764972
1720.000,-6167.464002,-2836.885128,729.096550,1.440024,-4.754577,-5.774506
1730.000,-6152.677399,-2884.252045,671.306856,1.517263,-4.718708,-5.783311
1740.000,-6137.119435,-2931.257351,613.432757,1.594294,-4.682256,-5.791387
1750.000,-6120.792247,-2977.895243,555.481546,1.671107,-4.645226,-5.798733
1760.000,-6103.698063,-3024.159964,497.460525,1.747691,-4.607623,-5.805349
1770.000,-6085.839207,-3070.045806,439.377000,1.824040,-4.569451,-5.811234
1780.000,-6067.218094,-3115.547110,381.238282,1.900141,-4.530716,-5.816388
1790.000,-6047.837233,-3160.658267,323.051684,1.975988,-4.491423,-5.820810
1800.000,-6027.699225,-3205.373721,264.824523,2.051569,-4.451576,-5.824500
1810.000,-6006.806763,-3249.687965,206.564117,2.126877,-4.411182,-5.827459
1820.000,-5985.162633,-3293.595543,148.277785,2.201901,-4.370244,-5.829686
1830.000,-5962.769711,-3337.091055,89.972844,2.276634,-4.328769,-5.831180
1840.000,-5939.630964,-3380.169150,31.656614,2.351065,-4.286762,-5.831944
1850.000,-5915.749450,-3422.824534,-26.663591,2.425186,-4.244228,-5.831975
1860.000,-5891.128315,-3465.051966,-84.980456,2.498987,-4.201172,-5.831276
1870.000,-5865.770797,-3506.846260,-143.286674,2.572461,-4.157601,-5.829846
1880.000,-5839.680222,-3548.202284,-201.574938,2.645597,-4.113519,-5.827685
1890.000,-5812.860004,-3589.114964,-259.837949,2.718388,-4.068933,-5.824795
1900.000,-5785.313646,-3629.579281,-318.068414,2.790824,-4.023848,-5.821176
1910.000,-5757.044739,-3669.590275,-376.259047,2.862896,-3.978269,-5.816829
1920.000,-5728.056960,-3709.143041,-434.402568,2.934597,-3.932203,-5.811754
1930.000,-5698.354071,-3748.232735,-492.491708,3.005917,-3.885656,-5.805953
1940.000,-5667.939925,-3786.854568,-550.519208,3.076847,-3.838632,-5.799426
1950.000,-5636.818455,-3825.003813,-608.477817,3.147380,-3.791139,-5.792175
1960.000,-5604.993683,-3862.675803,-666.360297,3.217506,-3.743182,-5.784201
1970.000,-5572.469714,-3899.865928,-724.159422,3.287218,-3.694767,-5.775504
1980.000,-5539.250735,-3936.569642,-781.867980,3.356507,-3.645901,-5.766087
1990.000,-5505.341019,-3972.782459,-839.478770,3.425364,-3.596589,-5.755951
2000.000,-5470.744922,-4008.499953,-896.984608,3.493782,-3.546837,-5.745097
2010.000,-5435.466880,-4043.717763,-954.378324,3.561752,-3.496653,-5.733527
2020.000,-5399.511411,-4078.431587,-1011.652766,3.629266,-3.446041,-5.721242
2030.000,-5362.883116,-4112.637190,-1068.800798,3.696316,-3.395010,-5.708245
2040.000,-5325.586674,-4146.330397,-1125.815301,3.762894,-3.343563,-5.694537
2050.000,-5287.626845,-4179.507098,-1182.689177,3.828992,-3.291709,-5.680120
2060.000,-5249.008469,-4212.163249,-1239.415345,3.894602,-3.239454,-5.664996
2070.000,-5209.736463,-4244.294868,-1295.986747,3.959716,-3.186804,-5.649167
2080.000,-5169.815824,-4275.898040,-1352.396343,4.024327,-3.133766,-5.632635
2090.000,-5129.251623,-4306.968914,-1408.637117,4.088427,-3.080346,-5.615403
2100.000,-5088.049012,-4337.503708,-1464.702075,4.152008,-3.026551,-5.597473
2110.000,-5046.213216,-4367.498703,-1520.584248,4.215063,-2.972387,-5.578846
2120.000,-5003.749537,-4396.950248,-1576.276690,4.277583,-2.917862,-5.559527
2130.000,-4960.663351,-4425.854760,-1631.772479,4.339563,-2.862982,-5.539516
2140.000,-4916.960109,-4454.208723,-1687.064722,4.400993,-2.807753,-5.518818
2150.000,-4872.645335,-4482.008689,-1742.146550,4.461868,-2.752184,-5.497434
2160.000,-4827.724625,-4509.251278,-1797.011124,4.522179,-2.696279,-5.475367
2170.000,-4782.203649,-4535.933180,-1851.651630,4.581920,-2.640047,-5.452621
2180.000,-4736.088147,-4562.051151,-1906.061286,4.641083,-2.583494,-5.429198
2190.000,-4689.383929,-4587.602020,-1960.233339,4.699662,-2.526628,-5.405101
2200.000,-4642.096878,-4612.582684,-2014.161067,4.757649,-2.469454,-5.380333
2210.000,-4594.232942,-4636.990109,-2067.837779,4.815038,-2.411981,-5.354898
2220.000,-4545.798141,-4660.821333,-2121.256816,4.871821,-2.354215,-5.328799
2230.000,-4496.798562,-4684.073464,-2174.411553,4.927992,-2.296164,-5.302039
2240.000,-4447.240356,-4706.743681,-2227.295398,4.983545,-2.237834,-5.274621
2250.000,-4397.129745,-4728.829234,-2279.901794,5.038472,-2.179232,-5.246549
2260.000,-4346.473013,-4750.327444,-2332.224217,5.092768,-2.120366,-5.217827
2270.000,-4295.276509,-4771.235705,-2384.256183,5.146426,-2.061244,-5.188458
2280.000,-4243.546648,-4791.551482,-2435.991241,5.199439,-2.001871,-5.158446
2290.000,-4191.289906,-4811.272312,-2487.422980,5.251801,-1.942255,-5.127795
2300.000,-4138.512822,-4830.395805,-2538.545025,5.303506,-1.882405,-5.096508
2310.000,-4085.221997,-4848.919644,-2589.351041,5.354548,-1.822326,-5.064590
2320.000,-4031.424092,-4866.841583,-2639.834732,5.404921,-1.762026,-5.032044
2330.000,-3977.125828,-4884.159452,-2689.989842,5.454619,-1.701513,-4.998875
2340.000,-3922.333988,-4900.871151,-2739.810158,5.503635,-1.640793,-4.965086
2350.000,-3867.055408,-4916.974656,-2789.289505,5.551965,-1.579875,-4.930682
2360.000,-3811.296986,-4932.468016,-2838.421753,5.599603,-1.518766,-4.895667
2370.000,-3755.065676,-4947.349354,-2887.200813,5.646542,-1.457472,-4.860045
2380.000,-3698.368487,-4961.616865,-2935.620642,5.692778,-1.396002,-4.823821
2390.000,-3641.212483,-4975.268822,-2983.675239,5.738304,-1.334362,-4.786999
2400.000,-3583.604784,-4988.303569,-3031.358648,5.783116,-1.272561,-4.749584
2410.000,-3525.552562,-5000.719527,-3078.664961,5.827208,-1.210605,-4.711581
2420.000,-3467.063042,-5012.515190,-3125.588313,5.870575,-1.148503,-4.672993
2430.000,-3408.143501,-5023.689127,-3172.122888,5.913211,-1.086262,-4.633826
2440.000,-3348.801269,-5034.239983,-3218.262917,5.955112,-1.023888,-4.594085
2450.000,-3289.043723,-5044.166478,-3264.002679,5.996273,-0.961391,-4.553773
2460.000,-3228.878291,-5053.467406,-3309.336502,6.036689,-0.898776,-4.512898
2470.000,-3168.312449,-5062.141638,-3354.258764,6.076354,-0.836053,-4.471462
2480.000,-3107.353721,-5070.188119,-3398.763891,6.115265,-0.773227,-4.429472
2490.000,-3046.009679,-5077.605871,-3442.846363,6.153416,-0.710308,-4.386932
2500.000,-2984.287939,-5084.393990,-3486.500707,6.190804,-0.647302,-4.343847
2510.000,-2922.196163,-5090.551650,-3529.721507,6.227423,-0.584217,-4.300223
2520.000,-2859.742056,-5096.078099,-3572.503395,6.263269,-0.521061,-4.256066
2530.000,-2796.933369,-5100.972661,-3614.841059,6.298338,-0.457841,-4.211379
2540.000,-2733.777892,-5105.234738,-3656.729239,6.332626,-0.394565,-4.166170
2550.000,-2670.283459,-5108.863805,-3698.162730,6.366129,-0.331241,-4.120443
2560.000,-2606.457943,-5111.859416,-3739.136383,6.398842,-0.267875,-4.074203
2570.000,-2542.309260,-5114.221199,-3779.645102,6.430762,-0.204476,-4.027457
2580.000,-2477.845360,-5115.948860,-3819.683848,6.461885,-0.141052,-3.980209
2590.000,-2413.074235,-5117.042178,-3859.247640,6.492207,-0.077609,-3.932467
2600.000,-2348.003912,-5117.501013,-3898.331553,6.521724,-0.014156,-3.884235
2610.000,-2282.642454,-5117.325297,-3936.930719,6.550433,0.049299,-3.835518
2620.000,-2216.997962,-5116.515040,-3975.040329,6.578330,0.112750,-3.786324
2630.000,-2151.078568,-5115.070329,-4012.655632,6.605413,0.176189,-3.736658
2640.000,-2084.892439,-5112.991326,-4049.771939,6.631677,0.239608,-3.686526
2650.000,-2018.447774,-5110.278269,-4086.384617,6.657119,0.302999,-3.635934
2660.000,-1951.752804,-5106.931474,-4122.489096,6.681737,0.366354,-3.584887
2670.000,-1884.815792,-5102.951330,-4158.080866,6.705527,0.429667,-3.533393
2680.000,-1817.645027,-5098.338305,-4193.155479,6.728487,0.492929,-3.481457
2690.000,-1750.248831,-5093.092943,-4227.708547,6.750613,0.556133,-3.429085
2700.000,-1682.635551,-5087.215861,-4261.735748,6.771903,0.619272,-3.376284
2710.000,-1614.813563,-5080.707756,-4295.232819,6.792354,0.682337,-3.323060
2720.000,-1546.791267,-5073.569397,-4328.195564,6.811964,0.745321,-3.269420
2730.000,-1478.577089,-5065.801633,-4360.619847,6.830730,0.808217,-3.215369
2740.000,-1410.179480,-5057.405384,-4392.501600,6.848650,0.871016,-3.160915
2750.000,-1341.606912,-5048.381649,-4423.836817,6.865722,0.933713,-3.106063
2760.000,-1272.867882,-5038.731502,-4454.621560,6.881942,0.996298,-3.050821
2770.000,-1203.970905,-5028.456091,-4484.851954,6.897311,1.058764,-2.995194
2780.000,-1134.924520,-5017.556641,-4514.524191,6.911824,1.121104,-2.939191
2790.000,-1065.737282,-5006.034450,-4543.634532,6.925481,1.183311,-2.882816
2800.000,-996.417766,-4993.890894,-4572.179301,6.938279,1.245376,-2.826078
2810.000,-926.974565,-4981.127420,-4600.154893,6.950218,1.307293,-2.768982
2820.000,-857.416287,-4967.745554,-4627.557768,6.961294,1.369054,-2.711535
2830.000,-787.751557,-4953.746894,-4654.384457,6.971508,1.430651,-2.653746
2840.000,-717.989013,-4939.133113,-4680.631558,6.980857,1.492077,-2.595619
2850.000,-648.137309,-4923.905958,-4706.295738,6.989340,1.553324,-2.537163
2860.000,-578.205109,-4908.067250,-4731.373735,6.996956,1.614386,-2.478384
2870.000,-508.201090,-4891.618886,-4755.862356,7.003703,1.675254,-2.419289
2880.000,-438.133939,-4874.562833,-4779.758478,7.009582,1.735922,-2.359885
2890.000,-368.012355,-4856.901135,-4803.059048,7.014590,1.796382,-2.300180
2900.000,-297.845043,-4838.635908,-4825.761087,7.018727,1.856627,-2.240180
2910.000,-227.640717,-4819.769341,-4847.861684,7.021993,1.916649,-2.179892
2920.000,-157.408098,-4800.303696,-4869.358001,7.024386,1.976441,-2.119325
2930.000,-87.155912,-4780.241308,-4890.247274,7.025906,2.035996,-2.058485
2940.000,-16.892891,-4759.584584,-4910.526809,7.026553,2.095307,-1.997379
2950.000,53.372230,-4738.336004,-4930.193986,7.026326,2.154366,-1.936014
2960.000,123.630711,-4716.498120,-4949.246258,7.025225,2.213167,-1.874399
2970.000,193.873815,-4694.073556,-4967.681151,7.023250,2.271701,-1.812540
2980.000,264.092798,-4671.065005,-4985.496265,7.020401,2.329963,-1.750444
2990.000,334.278920,-4647.475236,-5002.689275,7.016678,2.387944,-1.688120
3000.000,404.423440,-4623.307084,-5019.257930,7.012081,2.445638,-1.625575
3010.000,474.517622,-4598.563458,-5035.200053,7.006610,2.503038,-1.562815
3020.000,544.552729,-4573.247337,-5050.513543,7.000266,2.560136,-1.499849
3030.000,614.520030,-4547.361769,-5065.196374,6.993049,2.616926,-1.436684
3040.000,684.410799,-4520.909873,-5079.246595,6.984960,2.673400,-1.373329
3050.000,754.216316,-4493.894837,-5092.662332,6.975999,2.729553,-1.309789
3060.000,823.927868,-4466.319918,-5105.441786,6.966167,2.785376,-1.246073
3070.000,893.536749,-4438.188443,-5117.583236,6.955465,2.840863,-1.182189
3080.000,963.034263,-4409.503807,-5129.085036,6.943893,2.896007,-1.118145
3090.000,1032.411724,-4380.269472,-5139.945618,6.931454,2.950801,-1.053947
3100.000,1101.660456,-4350.488972,-5150.163490,6.918148,3.005239,-0.989604
3110.000,1170.771796,-4320.165903,-5159.737239,6.903976,3.059314,-0.925124
3120.000,1239.737092,-4289.303934,-5168.665529,6.888940,3.113018,-0.860513
3130.000,1308.547710,-4257.906795,-5176.947102,6.873040,3.166346,-0.795781
3140.000,1377.195025,-4225.978288,-5184.580777,6.856280,3.219291,-0.730935
3150.000,1445.670434,-4193.522278,-5191.565453,6.838659,3.271846,-0.665983
3160.000,1513.965347,-4160.542697,-5197.900105,6.820181,3.324004,-0.600932
3170.000,1582.071194,-4127.043540,-5203.583790,6.800846,3.375759,-0.535791
3180.000,1649.979422,-4093.028871,-5208.615642,6.780657,3.427106,-0.470567
3190.000,1717.681500,-4058.502816,-5212.994873,6.759616,3.478036,-0.405268
3200.000,1785.168917,-4023.469565,-5216.720776,6.737725,3.528544,-0.339902
3210.000,1852.433184,-3987.933372,-5219.792723,6.714987,3.578623,-0.274478
3220.000,1919.465835,-3951.898555,-5222.210164,6.691403,3.628267,-0.209003
3230.000,1986.258428,-3915.369495,-5223.972631,6.666976,3.677471,-0.143484
3240.000,2052.802547,-3878.350633,-5225.079734,6.641708,3.726227,-0.077931
3250.000,2119.089798,-3840.846476,-5225.531163,6.615603,3.774529,-0.012351
3260.000,2185.111820,-3802.861588,-5225.326688,6.588663,3.822372,0.053248
3270.000,2250.860275,-3764.400597,-5224.466160,6.560890,3.869749,0.118858
3280.000,2316.326856,-3725.468190,-5222.949510,6.532288,3.916654,0.184471
3290.000,2381.503286,-3686.069116,-5220.776748,6.502860,3.963081,0.250079
3300.000,2446.381317,-3646.208182,-5217.947965,6.472609,4.009025,0.315674
3310.000,2510.952736,-3605.890254,-5214.463333,6.441538,4.054479,0.381248
3320.000,2575.209360,-3565.120257,-5210.323105,6.409651,4.099437,0.446792
3330.000,2639.143042,-3523.903175,-5205.527612,6.376950,4.143895,0.512299
3340.000,2702.745668,-3482.244048,-5200.077268,6.343440,4.187846,0.577761
3350.000,2766.009160,-3440.147974,-5193.972567,6.309124,4.231283,0.643169
