"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
470.000,-2262.402938,3693.574324,5158.235153,-6.661860,-3.891071,-0.054668
480.000,-2328.872977,3654.424271,5157.352084,-6.632005,-3.938853,-0.121941
490.000,-2395.040184,3614.799017,5155.796444,-6.601295,-3.986110,-0.189180
500.000,-2460.896042,3574.703843,5153.568624,-6.569736,-4.032836,-0.256376
510.000,-2526.432079,3534.144090,5150.669099,-6.537331,-4.079025,-0.323520
520.000,-2591.639871,3493.125159,5147.098436,-6.504087,-4.124671,-0.390602
530.000,-2656.511039,3451.652506,5142.857289,-6.470008,-4.169768,-0.457615
540.000,-2721.037256,3409.731645,5137.946400,-6.435098,-4.214311,-0.524549
550.000,-2785.210244,3367.368144,5132.366597,-6.399363,-4.258295,-0.591396
560.000,-2849.021776,3324.567628,5126.118798,-6.362807,-4.301714,-0.658147
570.000,-2912.463677,3281.335774,5119.204008,-6.325437,-4.344562,-0.724793
580.000,-2975.527826,3237.678314,5111.623318,-6.287258,-4.386834,-0.791325
590.000,-3038.206156,3193.601031,5103.377906,-6.248274,-4.428525,-0.857736
600.000,-3100.490654,3149.109760,5094.469036,-6.208493,-4.469631,-0.924015
610.000,-3162.373365,3104.210387,5084.898061,-6.167918,-4.510145,-0.990156
620.000,-3223.846389,3058.908847,5074.666416,-6.126556,-4.550063,-1.056148
630.000,-3284.901887,3013.211124,5063.775625,-6.084414,-4.589381,-1.121984
640.000,-3345.532077,2967.123250,5052.227294,-6.041496,-4.628093,-1.187654
650.000,-3405.729237,2920.651306,5040.023118,-5.997809,-4.666194,-1.253151
660.000,-3465.485707,2873.801417,5027.164872,-5.953359,-4.703681,-1.318467
670.000,-3524.793889,2826.579754,5013.654420,-5.908152,-4.740548,-1.383591
680.000,-3583.646245,2778.992535,4999.493707,-5.862195,-4.776791,-1.448517
690.000,-3642.035305,2731.046019,4984.684761,-5.815494,-4.812407,-1.513236
700.000,-3699.953660,2682.746509,4969.229697,-5.768055,-4.847390,-1.577740
710.000,-3757.393968,2634.100350,4953.130709,-5.719885,-4.881736,-1.642020
720.000,-3814.348953,2585.113931,4936.390075,-5.670992,-4.915441,-1.706068
730.000,-3870.811406,2535.793677,4919.010157,-5.621380,-4.948502,-1.769875
740.000,-3926.774188,2486.146055,4900.993397,-5.571058,-4.980914,-1.833435
750.000,-3982.230226,2436.177571,4882.342318,-5.520033,-5.012674,-1.896738
760.000,-4037.172520,2385.894768,4863.059526,-5.468311,-5.043777,-1.959776
770.000,-4091.594138,2335.304227,4843.147705,-5.415899,-5.074221,-2.022542
780.000,-4145.488222,2284.412564,4822.609621,-5.362805,-5.104001,-2.085027
790.000,-4198.847984,2233.226429,4801.448121,-5.309036,-5.133114,-2.147224
800.000,-4251.666712,2181.752510,4779.666128,-5.254599,-5.161558,-2.209124
810.000,-4303.937767,2129.997523,4757.266646,-5.199502,-5.189327,-2.270721
820.000,-4355.654584,2077.968222,4734.252757,-5.143753,-5.216420,-2.332005
830.000,-4406.810674,2025.671388,4710.627621,-5.087358,-5.242833,-2.392969
840.000,-4457.399626,1973.113834,4686.394475,-5.030326,-5.268563,-2.453605
850.000,-4507.415105,1920.302404,4661.556632,-4.972665,-5.293608,-2.513907
860.000,-4556.850854,1867.243968,4636.117484,-4.914382,-5.317964,-2.573865
870.000,-4605.700694,1813.945425,4610.080496,-4.855485,-5.341629,-2.633473
880.000,-4653.958528,1760.413700,4583.449209,-4.795982,-5.364600,-2.692724
890.000,-4701.618336,1706.655747,4556.227239,-4.735881,-5.386875,-2.751609
900.000,-4748.674180,1652.678539,4528.418277,-4.675190,-5.408450,-2.810121
910.000,-4795.120204,1598.489079,4500.026085,-4.613918,-5.429325,-2.868253
920.000,-4840.950634,1544.094388,4471.054500,-4.552073,-5.449496,-2.925998
930.000,-4886.159778,1489.501513,4441.507431,-4.489662,-5.468961,-2.983349
940.000,-4930.742027,1434.717520,4411.388858,-4.426695,-5.487719,-3.040298
950.000,-4974.691859,1379.749495,4380.702834,-4.363180,-5.505767,-3.096838
960.000,-5018.003832,1324.604545,4349.453481,-4.299125,-5.523104,-3.152963
970.000,-5060.672594,1269.289794,4317.644991,-4.234539,-5.539727,-3.208664
980.000,-5102.692875,1213.812384,4285.281626,-4.169431,-5.555636,-3.263936
990.000,-5144.059495,1158.179473,4252.367717,-4.103808,-5.570827,-3.318772
1000.000,-5184.767357,1102.398235,4218.907663,-4.037681,-5.585301,-3.373164
1010.000,-5224.811455,1046.475858,4184.905929,-3.971057,-5.599055,-3.427107
1020.000,-5264.186870,990.419544,4150.367049,-3.903946,-5.612088,-3.480593
1030.000,-5302.888772,934.236509,4115.295622,-3.836356,-5.624399,-3.533615
1040.000,-5340.912419,877.933979,4079.696312,-3.768296,-5.635987,-3.586168
1050.000,-5378.253161,821.519191,4043.573850,-3.699776,-5.646850,-3.638245
1060.000,-5414.906436,764.999392,4006.933028,-3.630804,-5.656989,-3.689839
1070.000,-5450.867775,708.381839,3969.778705,-3.561390,-5.666401,-3.740944
1080.000,-5486.132798,651.673796,3932.115799,-3.491543,-5.675087,-3.791554
1090.000,-5520.697218,594.882533,3893.949293,-3.421271,-5.683045,-3.841663
1100.000,-5554.556840,538.015327,3855.284230,-3.350585,-5.690275,-3.891265
1110.000,-5587.707561,481.079462,3816.125714,-3.279493,-5.696777,-3.940353
1120.000,-5620.145372,424.082223,3776.478908,-3.208004,-5.702550,-3.988921
1130.000,-5651.866356,367.030900,3736.349035,-3.136129,-5.707593,-4.036965
1140.000,-5682.866690,309.932785,3695.741376,-3.063876,-5.711908,-4.084478
1150.000,-5713.142645,252.795171,3654.661270,-2.991255,-5.715493,-4.131454
1160.000,-5742.690588,195.625351,3613.114113,-2.918275,-5.718349,-4.177887
1170.000,-5771.506979,138.430620,3571.105355,-2.844946,-5.720476,-4.223773
1180.000,-5799.588374,81.218268,3528.640505,-2.771277,-5.721873,-4.269105
1190.000,-5826.931422,23.995585,3485.725125,-2.697278,-5.722542,-4.313878
1200.000,-5853.532871,-33.230142,3442.364829,-2.622959,-5.722482,-4.358087
1210.000,-5879.389564,-90.451632,3398.565287,-2.548329,-5.721694,-4.401726
1220.000,-5904.498438,-147.661607,3354.332219,-2.473397,-5.720179,-4.444791
1230.000,-5928.856531,-204.852797,3309.671399,-2.398174,-5.717937,-4.487276
1240.000,-5952.460972,-262.017936,3264.588650,-2.322668,-5.714970,-4.529176
1250.000,-5975.308992,-319.149770,3219.089845,-2.246891,-5.711276,-4.570486
1260.000,-5997.397918,-376.241048,3173.180907,-2.170851,-5.706859,-4.611202
1270.000,-6018.725172,-433.284534,3126.867807,-2.094558,-5.701718,-4.651318
1280.000,-6039.288277,-490.272999,3080.156564,-2.018023,-5.695855,-4.690830
1290.000,-6059.084852,-547.199227,3033.053242,-1.941254,-5.689271,-4.729733
1300.000,-6078.112615,-604.056013,2985.563955,-1.864262,-5.681967,-4.768022
1310.000,-6096.369383,-660.836165,2937.694857,-1.787057,-5.673944,-4.805694
1320.000,-6113.853069,-717.532507,2889.452151,-1.709648,-5.665205,-4.842743
1330.000,-6130.561687,-774.137876,2840.842081,-1.632045,-5.655750,-4.879166
1340.000,-6146.493349,-830.645124,2791.870934,-1.554258,-5.645581,-4.914958
1350.000,-6161.646266,-887.047122,2742.545039,-1.476297,-5.634700,-4.950115
1360.000,-6176.018748,-943.336757,2692.870767,-1.398173,-5.623109,-4.984633
1370.000,-6189.609204,-999.506933,2642.854528,-1.319894,-5.610809,-5.018508
1380.000,-6202.416143,-1055.550577,2592.502772,-1.241471,-5.597802,-5.051735
1390.000,-6214.438173,-1111.460632,2541.821988,-1.162914,-5.584091,-5.084313
1400.000,-6225.674000,-1167.230064,2490.818701,-1.084232,-5.569678,-5.116235
1410.000,-6236.122432,-1222.851860,2439.499474,-1.005436,-5.554565,-5.147500
1420.000,-6245.782374,-1278.319031,2387.870906,-0.926536,-5.538753,-5.178103
1430.000,-6254.652833,-1333.624609,2335.939630,-0.847541,-5.522247,-5.208041
1440.000,-6262.732913,-1388.761653,2283.712316,-0.768462,-5.505047,-5.237310
1450.000,-6270.021820,-1443.723244,2231.195664,-0.689308,-5.487157,-5.265908
1460.000,-6276.518857,-1498.502492,2178.396409,-0.610090,-5.468579,-5.293830
1470.000,-6282.223430,-1553.092532,2125.321315,-0.530817,-5.449315,-5.321075
1480.000,-6287.135040,-1607.486526,2071.977180,-0.451499,-5.429370,-5.347638
1490.000,-6291.253292,-1661.677667,2018.370830,-0.372146,-5.408745,-5.373517
1500.000,-6294.577886,-1715.659174,1964.509120,-0.292769,-5.387444,-5.398710
1510.000,-6297.108626,-1769.424298,1910.398934,-0.213377,-5.365469,-5.423212
1520.000,-6298.845411,-1822.966320,1856.047182,-0.133980,-5.342824,-5.447022
1530.000,-6299.788241,-1876.278553,1801.460802,-0.054588,-5.319512,-5.470138
1540.000,-6299.937215,-1929.354341,1746.646757,0.024790,-5.295536,-5.492555
1550.000,-6299.292532,-1982.187063,1691.612033,0.104142,-5.270899,-5.514273
1560.000,-6297.854488,-2034.770132,1636.363642,0.183460,-5.245605,-5.535288
1570.000,-6295.623478,-2087.096993,1580.908619,0.262734,-5.219658,-5.555599
1580.000,-6292.599995,-2139.161129,1525.254018,0.341953,-5.193061,-5.575203
1590.000,-6288.784633,-2190.956058,1469.406918,0.421108,-5.165817,-5.594099
1600.000,-6284.178082,-2242.475335,1413.374415,0.500189,-5.137931,-5.612283
1610.000,-6278.781129,-2293.712553,1357.163628,0.579187,-5.109406,-5.629755
1620.000,-6272.594662,-2344.661344,1300.781690,0.658090,-5.080246,-5.646513
1630.000,-6265.619663,-2395.315377,1244.235755,0.736891,-5.050456,-5.662555
1640.000,-6257.857215,-2445.668364,1187.532992,0.815579,-5.020038,-5.677878
1650.000,-6249.308496,-2495.714055,1130.680588,0.894144,-4.988997,-5.692483
1660.000,-6239.974780,-2545.446242,1073.685741,0.972576,-4.957338,-5.706366
1670.000,-6229.857441,-2594.858760,1016.555667,1.050867,-4.925064,-5.719528
1680.000,-6218.957947,-2643.945485,959.297593,1.129006,-4.892180,-5.731966
1690.000,-6207.277861,-2692.700339,901.918759,1.206984,-4.858690,-5.743680
1700.000,-6194.818846,-2741.117286,844.426416,1.284790,-4.824599,-5.754668
1710.000,-6181.582656,-2789.190335,786.827826,1.362417,-4.789911,-5.764929
1720.000,-6167.571144,-2836.913541,729.130259,1.439853,-4.754632,-5.774463
1730.000,-6152.786256,-2884.281007,671.340996,1.517090,-4.718764,-5.783268
1740.000,-6137.230032,-2931.286878,613.467325,1.594119,-4.682314,-5.791344
1750.000,-6120.904608,-2977.925352,555.516539,1.670929,-4.645285,-5.798691
1760.000,-6103.812213,-3024.190672,497.495940,1.747511,-4.607684,-5.805307
1770.000,-6085.955171,-3070.077130,439.412833,1.823857,-4.569514,-5.811192
1780.000,-6067.335896,-3115.579068,381.274530,1.899956,-4.530781,-5.816347
1790.000,-6047.956899,-3160.690879,323.088342,1.975800,-4.491489,-5.820769
1800.000,-6027.820780,-3205.407005,264.861586,2.051379,-4.451644,-5.824460
1810.000,-6006.930233,-3249.721939,206.601579,2.126684,-4.411252,-5.827419
1820.000,-5985.288043,-3293.630229,148.315641,2.201706,-4.370316,-5.829646
1830.000,-5962.897086,-3337.126472,90.011089,2.276436,-4.328843,-5.831142
1840.000,-5939.760329,-3380.205320,31.695240,2.350864,-4.286838,-5.831906
1850.000,-5915.880831,-3422.861478,-26.624590,2.424983,-4.244306,-5.831938
1860.000,-5891.261738,-3465.089705,-84.941089,2.498782,-4.201253,-5.831240
1870.000,-5865.906287,-3506.884816,-143.246947,2.572253,-4.157684,-5.829810
1880.000,-5839.817805,-3548.241681,-201.534860,2.645387,-4.113605,-5.827651
1890.000,-5812.999707,-3589.155224,-259.797530,2.718175,-4.069021,-5.824762
1900.000,-5785.455494,-3629.620429,-318.027662,2.790608,-4.023938,-5.821143
1910.000,-5757.188757,-3669.632334,-376.217972,2.862678,-3.978362,-5.816797
1920.000,-5728.203173,-3709.186036,-434.361181,2.934376,-3.932298,-5.811723
1930.000,-5698.502507,-3748.276691,-492.450020,3.005693,-3.885753,-5.805923
1940.000,-5668.090608,-3786.899511,-550.477229,3.076621,-3.838732,-5.799398
1950.000,-5636.971411,-3825.049769,-608.435560,3.147151,-3.791242,-5.792148
1960.000,-5605.148937,-3862.722798,-666.317775,3.217275,-3.743287,-5.784175
1970.000,-5572.627292,-3899.913990,-724.116648,3.286984,-3.694875,-5.775480
1980.000,-5539.410662,-3936.618799,-781.824967,3.356270,-3.646012,-5.766064
1990.000,-5505.503321,-3972.832738,-839.435532,3.425125,-3.596702,-5.755929
2000.000,-5470.909623,-4008.551383,-896.941161,3.493540,-3.546954,-5.745077
2010.000,-5435.634005,-4043.770372,-954.334683,3.561508,-3.496772,-5.733508
2020.000,-5399.680986,-4078.485406,-1011.608946,3.629019,-3.446164,-5.721225
2030.000,-5363.055164,-4112.692248,-1068.756816,3.696067,-3.395135,-5.708230
2040.000,-5325.761221,-4146.386725,-1125.771175,3.762642,-3.343692,-5.694524
2050.000,-5287.803915,-4179.564728,-1182.644924,3.828738,-3.291841,-5.680108
2060.000,-5249.188086,-4212.222211,-1239.370984,3.894346,-3.239589,-5.664986
2070.000,-5209.918651,-4244.355194,-1295.942295,3.959458,-3.186942,-5.649159
2080.000,-5170.000606,-4275.959763,-1352.351821,4.024067,-3.133907,-5.632629
2090.000,-5129.439023,-4307.032068,-1408.592546,4.088164,-3.080491,-5.615399
2100.000,-5088.239052,-4337.568324,-1464.657476,4.151743,-3.026699,-5.597471
2110.000,-5046.405920,-4367.564816,-1520.539642,4.214795,-2.972539,-5.578847
2120.000,-5003.944927,-4397.017893,-1576.232098,4.277314,-2.918017,-5.559529
2130.000,-4960.861450,-4425.923971,-1631.727926,4.339291,-2.863140,-5.539521
2140.000,-4917.160938,-4454.279535,-1687.020230,4.400719,-2.807915,-5.518825
2150.000,-4872.848916,-4482.081138,-1742.102144,4.461592,-2.752349,-5.497444
2160.000,-4827.930979,-4509.325401,-1796.966828,4.521901,-2.696448,-5.475380
2170.000,-4782.412797,-4536.009012,-1851.607470,4.581640,-2.640220,-5.452636
2180.000,-4736.300109,-4562.128730,-1906.017289,4.640801,-2.583671,-5.429215
2190.000,-4689.598726,-4587.681383,-1960.189532,4.699378,-2.526808,-5.405121
2200.000,-4642.314529,-4612.663869,-2014.117477,4.757363,-2.469639,-5.380356
2210.000,-4594.453467,-4637.073154,-2067.794434,4.814749,-2.412169,-5.354924
2220.000,-4546.021558,-4660.906277,-2121.213746,4.871531,-2.354407,-5.328828
2230.000,-4497.024888,-4684.160346,-2174.368787,4.927700,-2.296360,-5.302071
2240.000,-4447.469611,-4706.832541,-2227.252966,4.983251,-2.238033,-5.274656
2250.000,-4397.361945,-4728.920111,-2279.859727,5.038177,-2.179436,-5.246588
2260.000,-4346.708175,-4750.420379,-2332.182549,5.092471,-2.120574,-5.217869
2270.000,-4295.514649,-4771.330739,-2384.214945,5.146127,-2.061455,-5.188503
2280.000,-4243.787782,-4791.648655,-2435.950466,5.199138,-2.002087,-5.158494
2290.000,-4191.534049,-4811.371667,-2487.382702,5.251499,-1.942476,-5.127847
2300.000,-4138.759989,-4830.497383,-2538.505279,5.303203,-1.882629,-5.096563
2310.000,-4085.472201,-4849.023486,-2589.311863,5.354244,-1.822554,-5.064648
2320.000,-4031.677347,-4866.947733,-2639.796157,5.404615,-1.762259,-5.032106
2330.000,-3977.382147,-4884.267952,-2689.951909,5.454312,-1.701750,-4.998940
2340.000,-3922.593381,-4900.982044,-2739.772902,5.503327,-1.641035,-4.965155
2350.000,-3867.317888,-4917.087986,-2789.252966,5.551656,-1.580121,-4.930755
2360.000,-3811.562564,-4932.583827,-2838.385969,5.599293,-1.519016,-4.895744
2370.000,-3755.334361,-4947.467689,-2887.165825,5.646231,-1.457727,-4.860126
2380.000,-3698.640288,-4961.737769,-2935.586490,5.692466,-1.396261,-4.823907
2390.000,-3641.487409,-4975.392340,-2983.641963,5.737991,-1.334626,-4.787089
2400.000,-3583.882842,-4988.429745,-3031.326292,5.782802,-1.272829,-4.749678
2410.000,-3525.833760,-5000.848407,-3078.633566,5.826894,-1.210878,-4.711679
2420.000,-3467.347385,-5012.646818,-3125.557923,5.870260,-1.148780,-4.673096
2430.000,-3408.430996,-5023.823550,-3172.093547,5.912896,-1.086543,-4.633933
2440.000,-3349.091919,-5034.377246,-3218.234670,5.954797,-1.024175,-4.594196
2450.000,-3289.337532,-5044.306627,-3263.975571,5.995957,-0.961682,-4.553890
2460.000,-3229.175262,-5053.610488,-3309.310579,6.036372,-0.899072,-4.513018
2470.000,-3168.612584,-5062.287698,-3354.234073,6.076038,-0.836353,-4.471588
2480.000,-3107.657022,-5070.337205,-3398.740481,6.114949,-0.773532,-4.429602
2490.000,-3046.316145,-5077.758029,-3442.824280,6.153100,-0.710618,-4.387067
2500.000,-2984.597569,-5084.549267,-3486.480002,6.190488,-0.647616,-4.343987
2510.000,-2922.508956,-5090.710093,-3529.702229,6.227107,-0.584536,-4.300369
2520.000,-2860.058009,-5096.239755,-3572.485594,6.262953,-0.521385,-4.256216
2530.000,-2797.252478,-5101.137578,-3614.824786,6.298023,-0.458170,-4.211535
2540.000,-2734.100153,-5105.402962,-3656.714546,6.332311,-0.394898,-4.166330
2550.000,-2670.608866,-5109.035384,-3698.149670,6.365815,-0.331579,-4.120608
2560.000,-2606.786491,-5112.034397,-3739.125008,6.398529,-0.268218,-4.074374
2570.000,-2542.640940,-5114.399630,-3779.635466,6.430449,-0.204824,-4.027633
2580.000,-2478.180164,-5116.130788,-3819.676006,6.461573,-0.141404,-3.980392
2590.000,-2413.412152,-5117.227652,-3859.241646,6.491896,-0.077966,-3.932654
2600.000,-2348.344932,-5117.690079,-3898.327462,6.521414,-0.014518,-3.884428
2610.000,-2282.986566,-5117.518003,-3936.928588,6.550124,0.048933,-3.835717
2620.000,-2217.345152,-5116.711434,-3975.040215,6.578023,0.112379,-3.786529
2630.000,-2151.428822,-5115.270457,-4012.657593,6.605107,0.175813,-3.736869
2640.000,-2085.245742,-5113.195236,-4049.776032,6.631373,0.239227,-3.686742
2650.000,-2018.804110,-5110.486009,-4086.390902,6.656817,0.302613,-3.636156
2660.000,-1952.112156,-5107.143090,-4122.497631,6.681436,0.365964,-3.585115
2670.000,-1885.178140,-5103.166870,-4158.091711,6.705229,0.429272,-3.533627
2680.000,-1818.010353,-5098.557816,-4193.168695,6.728190,0.492530,-3.481697
2690.000,-1750.617113,-5093.316471,-4227.724195,6.750319,0.555729,-3.429331
2700.000,-1683.006767,-5087.443454,-4261.753889,6.771611,0.618863,-3.376536
2710.000,-1615.187689,-5080.939459,-4295.253515,6.792065,0.681923,-3.323319
2720.000,-1547.168278,-5073.805258,-4328.218877,6.811677,0.744903,-3.269685
2730.000,-1478.956960,-5066.041697,-4360.645841,6.830446,0.807794,-3.215640
2740.000,-1410.562183,-5057.649697,-4392.530338,6.848368,0.870589,-3.161192
2750.000,-1341.992420,-5048.630257,-4423.868363,6.865443,0.933281,-3.106347
2760.000,-1273.256164,-5038.984449,-4454.655979,6.881667,0.995861,-3.051111
2770.000,-1204.361931,-5028.713423,-4484.889310,6.897038,1.058323,-2.995492
2780.000,-1135.318257,-5017.818403,-4514.564551,6.911554,1.120659,-2.939494
2790.000,-1066.133696,-5006.300686,-4543.677960,6.925215,1.182861,-2.883126
2800.000,-996.816824,-4994.161647,-4572.225865,6.938017,1.244922,-2.826394
2810.000,-927.376229,-4981.402736,-4600.204658,6.949959,1.306835,-2.769305
2820.000,-857.820521,-4968.025475,-4627.610803,6.961039,1.368591,-2.711866
2830.000,-788.158321,-4954.031463,-4654.440828,6.971257,1.430184,-2.654083
2840.000,-718.398267,-4939.422373,-4680.691333,6.980610,1.491605,-2.595963
2850.000,-648.549012,-4924.199950,-4706.358986,6.989097,1.552849,-2.537513
2860.000,-578.619217,-4908.366017,-4731.440524,6.996717,1.613906,-2.478741
2870.000,-508.617559,-4891.922468,-4755.932755,7.003469,1.674771,-2.419653
2880.000,-438.552725,-4874.871272,-4779.832555,7.009353,1.735435,-2.360256
2890.000,-368.433409,-4857.214470,-4803.136874,7.014366,1.795890,-2.300558
2900.000,-298.268317,-4838.954179,-4825.842731,7.018508,1.856131,-2.240565
2910.000,-228.066161,-4820.092587,-4847.947216,7.021778,1.916149,-2.180285
2920.000,-157.835661,-4800.631956,-4869.447492,7.024176,1.975938,-2.119724
2930.000,-87.585542,-4780.574619,-4890.340794,7.025702,2.035489,-2.058891
2940.000,-17.324533,-4759.922985,-4910.624429,7.026354,2.094796,-1.997792
2950.000,52.938630,-4738.679531,-4930.295776,7.026133,2.153852,-1.936435
2960.000,123.195212,-4716.846809,-4949.352289,7.025038,2.212649,-1.874827
2970.000,193.436474,-4694.427441,-4967.791494,7.023069,2.271180,-1.812975
2980.000,263.653675,-4671.424123,-4985.610992,7.020226,2.329438,-1.750886
2990.000,333.838077,-4647.839619,-5002.808458,7.016509,2.387416,-1.688569
3000.000,403.980940,-4623.676766,-5019.381639,7.011918,2.445106,-1.626031
3010.000,474.073527,-4598.938472,-5035.328361,7.006454,2.502503,-1.563278
3020.000,544.107106,-4573.627714,-5050.646521,7.000116,2.559598,-1.500320
3030.000,614.072946,-4547.747541,-5065.334093,6.992906,2.616385,-1.437162
3040.000,683.962322,-4521.301069,-5079.389128,6.984824,2.672856,-1.373813
3050.000,753.766516,-4494.291487,-5092.809750,6.975870,2.729006,-1.310281
3060.000,823.476817,-4466.722051,-5105.594161,6.966045,2.784826,-1.246573
3070.000,893.084519,-4438.596086,-5117.740639,6.955350,2.840310,-1.182696
3080.000,962.580929,-4409.916986,-5129.247539,6.943787,2.895452,-1.118658
3090.000,1031.957361,-4380.688215,-5140.113293,6.931355,2.950244,-1.054468
3100.000,1101.205141,-4350.913302,-5150.336408,6.918057,3.004679,-0.990132
3110.000,1170.315607,-4320.595845,-5159.915472,6.903893,3.058751,-0.925659
3120.000,1239.280111,-4289.739510,-5168.849147,6.888864,3.112454,-0.861056
3130.000,1308.090016,-4258.348028,-5177.136176,6.872973,3.165779,-0.796331
3140.000,1376.736703,-4226.425199,-5184.775378,6.856221,3.218722,-0.731491
3150.000,1445.211567,-4193.974886,-5191.765651,6.838609,3.271275,-0.666546
3160.000,1513.506021,-4161.001021,-5198.105972,6.820139,3.323431,-0.601502
3170.000,1581.611496,-4127.507599,-5203.795394,6.800813,3.375185,-0.536368
3180.000,1649.519441,-4093.498682,-5208.833054,6.780633,3.426530,-0.471151
3190.000,1717.221326,-4058.978393,-5213.218162,6.759602,3.477458,-0.405859
3200.000,1784.708641,-4023.950924,-5216.950011,6.737720,3.527965,-0.340500
3210.000,1851.972898,-3988.420526,-5220.027973,6.714991,3.578043,-0.275083
3220.000,1919.005635,-3952.391516,-5222.451498,6.691416,3.627686,-0.209614
3230.000,1985.798408,-3915.868274,-5224.220116,6.666999,3.676888,-0.144103
3240.000,2052.342804,-3878.855241,-5225.333437,6.641741,3.725643,-0.078556
3250.000,2118.630431,-3841.356921,-5225.791152,6.615645,3.773945,-0.012983
3260.000,2184.652928,-3803.377877,-5225.593030,6.588715,3.821787,0.052610
3270.000,2250.401959,-3764.922737,-5224.738921,6.560953,3.869163,0.118213
3280.000,2315.869219,-3725.996186,-5223.228754,6.532361,3.916068,0.183820
3290.000,2381.046431,-3686.602972,-5221.062542,6.502944,3.962495,0.249421
3300.000,2445.925350,-3646.747900,-5218.240373,6.472703,4.008438,0.315010
3310.000,2510.497762,-3606.435835,-5214.762418,6.441643,4.053892,0.380577
3320.000,2574.755487,-3565.671701,-5210.628930,6.409766,4.098851,0.446115
3330.000,2638.690378,-3524.460480,-5205.840241,6.377077,4.143309,0.511616
3340.000,2702.294324,-3482.807211,-5200.396762,6.343578,4.187260,0.577072
3350.000,2765.559247,-3440.716990,-5194.298988,6.309273,4.230698,0.642474
