"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1480.000,-6279.757030,-1616.910868,2073.165776,-0.440108,-5.433509,-5.345614
1490.000,-6283.761412,-1671.142692,2019.579830,-0.360764,-5.412743,-5.371461
1500.000,-6286.972236,-1725.163472,1965.738838,-0.281398,-5.391300,-5.396623
1510.000,-6289.389334,-1778.966452,1911.649671,-0.202020,-5.369184,-5.421096
1520.000,-6291.012637,-1832.544906,1857.319232,-0.122641,-5.346396,-5.444877
1530.000,-6291.842176,-1885.892139,1802.754446,-0.043269,-5.322940,-5.467964
1540.000,-6291.878079,-1939.001492,1747.962266,0.036085,-5.298820,-5.490355
1550.000,-6291.120573,-1991.866337,1692.949666,0.115411,-5.274039,-5.512048
1560.000,-6289.569985,-2044.480080,1637.723646,0.194700,-5.248600,-5.533039
1570.000,-6287.226738,-2096.836162,1582.291227,0.273941,-5.222507,-5.553327
1580.000,-6284.091354,-2148.928061,1526.659453,0.353125,-5.195764,-5.572910
1590.000,-6280.164453,-2200.749291,1470.835387,0.432243,-5.168374,-5.591785
1600.000,-6275.446754,-2252.293403,1414.826112,0.511284,-5.140341,-5.609951
1610.000,-6269.939070,-2303.553985,1358.638733,0.590238,-5.111669,-5.627406
1620.000,-6263.642316,-2354.524666,1302.280368,0.669096,-5.082362,-5.644148
1630.000,-6256.557500,-2405.199112,1245.758156,0.747849,-5.052423,-5.660175
1640.000,-6248.685730,-2455.571031,1189.079252,0.826485,-5.021857,-5.675486
1650.000,-6240.028208,-2505.634170,1132.250824,0.904997,-4.990668,-5.690080
1660.000,-6230.586234,-2555.382319,1075.280057,0.983374,-4.958859,-5.703954
1670.000,-6220.361203,-2604.809309,1018.174150,1.061607,-4.926437,-5.717108
1680.000,-6209.354608,-2653.909015,960.940312,1.139686,-4.893403,-5.729540
1690.000,-6197.568036,-2702.675356,903.585767,1.217601,-4.859764,-5.741249
1700.000,-6185.003168,-2751.102292,846.117749,1.295343,-4.825523,-5.752234
1710.000,-6171.661783,-2799.183833,788.543502,1.372903,-4.790686,-5.762494
1720.000,-6157.545753,-2846.914030,730.870279,1.450271,-4.755255,-5.772029
1730.000,-6142.657044,-2894.286983,673.105342,1.527437,-4.719238,-5.780837
1740.000,-6126.997716,-2941.296837,615.255962,1.604393,-4.682637,-5.788918
1750.000,-6110.569925,-2987.937787,557.329415,1.681128,-4.645457,-5.796270
1760.000,-6093.375917,-3034.204073,499.332982,1.757634,-4.607705,-5.802895
1770.000,-6075.418033,-3080.089987,441.273952,1.833902,-4.569384,-5.808790
1780.000,-6056.698707,-3125.589869,383.159616,1.909921,-4.530499,-5.813956
1790.000,-6037.220464,-3170.698107,324.997269,1.985684,-4.491056,-5.818392
1800.000,-6016.985922,-3215.409144,266.794208,2.061180,-4.451060,-5.822098
1810.000,-5995.997788,-3259.717471,208.557732,2.136400,-4.410515,-5.825075
1820.000,-5974.258863,-3303.617631,150.295142,2.211336,-4.369427,-5.827321
1830.000,-5951.772038,-3347.104221,92.013736,2.285979,-4.327802,-5.828838
1840.000,-5928.540294,-3390.171890,33.720814,2.360319,-4.285644,-5.829625
1850.000,-5904.566701,-3432.815341,-24.576328,2.434347,-4.242959,-5.829682
1860.000,-5879.854418,-3475.029331,-82.870396,2.508055,-4.199753,-5.829010
1870.000,-5854.406696,-3516.808672,-141.154099,2.581434,-4.156030,-5.827609
1880.000,-5828.226871,-3558.148230,-199.420151,2.654474,-4.111797,-5.825480
1890.000,-5801.318368,-3599.042930,-257.661271,2.727168,-4.067059,-5.822623
1900.000,-5773.684702,-3639.487749,-315.870183,2.799506,-4.021822,-5.819039
1910.000,-5745.329471,-3679.477725,-374.039619,2.871479,-3.976091,-5.814728
1920.000,-5716.256362,-3719.007952,-432.162320,2.943080,-3.929873,-5.809691
1930.000,-5686.469148,-3758.073580,-490.231033,3.014299,-3.883173,-5.803930
1940.000,-5655.971687,-3796.669820,-548.238516,3.085128,-3.835996,-5.797446
1950.000,-5624.767922,-3834.791942,-606.177536,3.155558,-3.788350,-5.790238
1960.000,-5592.861881,-3872.435274,-664.040873,3.225582,-3.740239,-5.782309
1970.000,-5560.257675,-3909.595205,-721.821316,3.295190,-3.691671,-5.773660
1980.000,-5526.959500,-3946.267184,-779.511671,3.364374,-3.642650,-5.764291
1990.000,-5492.971634,-3982.446721,-837.104753,3.433126,-3.593184,-5.754205
2000.000,-5458.298438,-4018.129389,-894.593394,3.501439,-3.543277,-5.743403
2010.000,-5422.944353,-4053.310821,-951.970440,3.569303,-3.492937,-5.731887
2020.000,-5386.913903,-4087.986712,-1009.228754,3.636710,-3.442170,-5.719657
2030.000,-5350.211692,-4122.152822,-1066.361215,3.703654,-3.390982,-5.706717
2040.000,-5312.842405,-4155.804973,-1123.360720,3.770124,-3.339379,-5.693066
2050.000,-5274.810805,-4188.939050,-1180.220184,3.836115,-3.287369,-5.678709
2060.000,-5236.121734,-4221.551004,-1236.932541,3.901617,-3.234956,-5.663645
2070.000,-5196.780114,-4253.636849,-1293.490747,3.966623,-3.182148,-5.647879
2080.000,-5156.790943,-4285.192665,-1349.887776,4.031126,-3.128951,-5.631410
2090.000,-5116.159297,-4316.214597,-1406.116625,4.095117,-3.075372,-5.614243
2100.000,-5074.890327,-4346.698855,-1462.170313,4.158590,-3.021417,-5.596379
2110.000,-5032.989262,-4376.641716,-1518.041883,4.221535,-2.967094,-5.577820
2120.000,-4990.461404,-4406.039524,-1573.724401,4.283947,-2.912408,-5.558569
2130.000,-4947.312131,-4434.888690,-1629.210958,4.345817,-2.857366,-5.538628
2140.000,-4903.546894,-4463.185691,-1684.494670,4.407138,-2.801976,-5.518000
2150.000,-4859.171217,-4490.927073,-1739.568681,4.467904,-2.746244,-5.496688
2160.000,-4814.190698,-4518.109450,-1794.426161,4.528106,-2.690176,-5.474694
2170.000,-4768.611006,-4544.729503,-1849.060306,4.587737,-2.633780,-5.452022
2180.000,-4722.437879,-4570.783984,-1903.464344,4.646791,-2.577063,-5.428673
2190.000,-4675.677129,-4596.269712,-1957.631530,4.705261,-2.520031,-5.404652
2200.000,-4628.334637,-4621.183577,-2011.555149,4.763139,-2.462691,-5.379961
2210.000,-4580.416350,-4645.522538,-2065.228518,4.820418,-2.405051,-5.354602
2220.000,-4531.928288,-4669.283624,-2118.644986,4.877093,-2.347118,-5.328581
2230.000,-4482.876535,-4692.463936,-2171.797932,4.933155,-2.288897,-5.301899
2240.000,-4433.267244,-4715.060643,-2224.680771,4.988599,-2.230398,-5.274560
2250.000,-4383.106633,-4737.070986,-2277.286949,5.043418,-2.171626,-5.246567
2260.000,-4332.400987,-4758.492279,-2329.609949,5.097605,-2.112589,-5.217925
2270.000,-4281.156654,-4779.321906,-2381.643287,5.151154,-2.053294,-5.188636
2280.000,-4229.380048,-4799.557322,-2433.380516,5.204059,-1.993748,-5.158704
2290.000,-4177.077643,-4819.196055,-2484.815228,5.256313,-1.933959,-5.128132
2300.000,-4124.255979,-4838.235707,-2535.941048,5.307910,-1.873933,-5.096926
2310.000,-4070.921657,-4856.673950,-2586.751642,5.358844,-1.813678,-5.065088
2320.000,-4017.081337,-4874.508530,-2637.240714,5.409108,-1.753202,-5.032622
2330.000,-3962.741742,-4891.737266,-2687.402009,5.458698,-1.692511,-4.999533
2340.000,-3907.909652,-4908.358051,-2737.229310,5.507606,-1.631613,-4.965824
2350.000,-3852.591907,-4924.368851,-2786.716442,5.555828,-1.570515,-4.931500
2360.000,-3796.795404,-4939.767704,-2835.857272,5.603357,-1.509225,-4.896564
2370.000,-3740.527099,-4954.552725,-2884.645708,5.650187,-1.447749,-4.861022
2380.000,-3683.794003,-4968.722102,-2933.075704,5.696314,-1.386097,-4.824877
2390.000,-3626.603181,-4982.274097,-2981.141253,5.741732,-1.324274,-4.788134
2400.000,-3568.961755,-4995.207045,-3028.836398,5.786434,-1.262289,-4.750797
2410.000,-3510.876900,-5007.519360,-3076.155221,5.830416,-1.200149,-4.712870
2420.000,-3452.355845,-5019.209526,-3123.091855,5.873673,-1.137861,-4.674359
2430.000,-3393.405868,-5030.276106,-3169.640475,5.916200,-1.075433,-4.635268
2440.000,-3334.034303,-5040.717736,-3215.795307,5.957990,-1.012872,-4.595602
2450.000,-3274.248531,-5050.533128,-3261.550621,5.999040,-0.950186,-4.555366
2460.000,-3214.055984,-5059.721069,-3306.900738,6.039344,-0.887383,-4.514564
2470.000,-3153.464144,-5068.280423,-3351.840027,6.078898,-0.824470,-4.473201
2480.000,-3092.480539,-5076.210127,-3396.362906,6.117697,-0.761455,-4.431283
2490.000,-3031.112745,-5083.509198,-3440.463843,6.155735,-0.698344,-4.388814
2500.000,-2969.368384,-5090.176725,-3484.137359,6.193009,-0.635147,-4.345799
2510.000,-2907.255125,-5096.211876,-3527.378024,6.229514,-0.571870,-4.302244
2520.000,-2844.780680,-5101.613893,-3570.180461,6.265246,-0.508522,-4.258154
2530.000,-2781.952805,-5106.382096,-3612.539346,6.300199,-0.445109,-4.213535
2540.000,-2718.779300,-5110.515880,-3654.449408,6.334371,-0.381639,-4.168391
2550.000,-2655.268005,-5114.014717,-3695.905430,6.367757,-0.318121,-4.122728
2560.000,-2591.426802,-5116.878156,-3736.902248,6.400352,-0.254561,-4.076551
2570.000,-2527.263615,-5119.105822,-3777.434756,6.432153,-0.190967,-4.029866
2580.000,-2462.786404,-5120.697418,-3817.497900,6.463156,-0.127348,-3.982679
2590.000,-2398.003170,-5121.652720,-3857.086687,6.493357,-0.063710,-3.934996
2600.000,-2332.921950,-5121.971584,-3896.196175,6.522752,-0.000062,-3.886821
2610.000,-2267.550819,-5121.653943,-3934.821485,6.551339,0.063590,-3.838161
2620.000,-2201.897887,-5120.699805,-3972.957791,6.579112,0.127237,-3.789021
2630.000,-2135.971298,-5119.109254,-4010.600330,6.606069,0.190871,-3.739408
2640.000,-2069.779231,-5116.882454,-4047.744394,6.632207,0.254485,-3.689327
2650.000,-2003.329898,-5114.019643,-4084.385337,6.657522,0.318072,-3.638785
2660.000,-1936.631542,-5110.521136,-4120.518573,6.682011,0.381623,-3.587787
2670.000,-1869.692438,-5106.387327,-4156.139576,6.705671,0.445131,-3.536339
2680.000,-1802.520892,-5101.618683,-4191.243881,6.728499,0.508588,-3.484448
2690.000,-1735.125237,-5096.215752,-4225.827086,6.750492,0.571987,-3.432120
2700.000,-1667.513836,-5090.179154,-4259.884849,6.771648,0.635320,-3.379361
2710.000,-1599.695079,-5083.509591,-4293.412893,6.791963,0.698580,-3.326177
2720.000,-1531.677382,-5076.207836,-4326.407003,6.811435,0.761757,-3.272575
2730.000,-1463.469187,-5068.274742,-4358.863029,6.830062,0.824846,-3.218562
2740.000,-1395.078962,-5059.711237,-4390.776883,6.847841,0.887838,-3.164142
2750.000,-1326.515194,-5050.518327,-4422.144544,6.864770,0.950726,-3.109324
2760.000,-1257.786398,-5040.697092,-4452.962054,6.880847,1.013502,-3.054113
2770.000,-1188.901107,-5030.248690,-4483.225524,6.896069,1.076158,-2.998517
2780.000,-1119.867877,-5019.174354,-4512.931128,6.910434,1.138687,-2.942541
2790.000,-1050.695282,-5007.475393,-4542.075107,6.923941,1.201082,-2.886193
2800.000,-981.391916,-4995.153192,-4570.653771,6.936588,1.263334,-2.829479
2810.000,-911.966390,-4982.209212,-4598.663497,6.948373,1.325436,-2.772407
2820.000,-842.427332,-4968.644990,-4626.100728,6.959294,1.387381,-2.714982
2830.000,-772.783387,-4954.462137,-4652.961977,6.969350,1.449161,-2.657211
2840.000,-703.043212,-4939.662341,-4679.243826,6.978540,1.510769,-2.599103
2850.000,-633.215482,-4924.247363,-4704.942926,6.986861,1.572196,-2.540663
2860.000,-563.308881,-4908.219042,-4730.055998,6.994314,1.633436,-2.481898
2870.000,-493.332107,-4891.579289,-4754.579832,7.000896,1.694481,-2.422816
2880.000,-423.293869,-4874.330090,-4778.511290,7.006606,1.755324,-2.363424
2890.000,-353.202886,-4856.473508,-4801.847304,7.011445,1.815957,-2.303729
2900.000,-283.067884,-4838.011678,-4824.584877,7.015410,1.876372,-2.243737
2910.000,-212.897599,-4818.946809,-4846.721085,7.018501,1.936563,-2.183457
2920.000,-142.700773,-4799.281184,-4868.253074,7.020718,1.996522,-2.122895
2930.000,-72.486155,-4779.017161,-4889.178066,7.022060,2.056242,-2.062058
2940.000,-2.262498,-4758.157170,-4909.493351,7.022526,2.115715,-2.000955
2950.000,67.961441,-4736.703715,-4929.196297,7.022116,2.174933,-1.939592
2960.000,138.176902,-4714.659372,-4948.284342,7.020830,2.233891,-1.877976
2970.000,208.375122,-4692.026791,-4966.754999,7.018668,2.292580,-1.816115
2980.000,278.547339,-4668.808693,-4984.605856,7.015629,2.350993,-1.754017
2990.000,348.684789,-4645.007872,-5001.834576,7.011715,2.409123,-1.691689
3000.000,418.778711,-4620.627194,-5018.438893,7.006924,2.466963,-1.629138
3010.000,488.820345,-4595.669597,-5034.416621,7.001257,2.524506,-1.566372
3020.000,558.800935,-4570.138089,-5049.765647,6.994715,2.581744,-1.503399
3030.000,628.711727,-4544.035750,-5064.483935,6.987298,2.638671,-1.440226
3040.000,698.543975,-4517.365731,-5078.569523,6.979006,2.695279,-1.376860
3050.000,768.288937,-4490.131252,-5092.020527,6.969841,2.751562,-1.313310
3060.000,837.937880,-4462.335606,-5104.835140,6.959802,2.807512,-1.249583
3070.000,907.482077,-4433.982152,-5117.011631,6.948892,2.863122,-1.185687
3080.000,976.912812,-4405.074322,-5128.548346,6.937110,2.918386,-1.121630
3090.000,1046.221378,-4375.615614,-5139.443710,6.924458,2.973296,-1.057418
3100.000,1115.399081,-4345.609598,-5149.696224,6.910938,3.027846,-0.993061
3110.000,1184.437238,-4315.059909,-5159.304468,6.896549,3.082030,-0.928565
3120.000,1253.327180,-4283.970253,-5168.267099,6.881295,3.135839,-0.863940
3130.000,1322.060250,-4252.344402,-5176.582854,6.865175,3.189267,-0.799191
3140.000,1390.627811,-4220.186196,-5184.250546,6.848193,3.242309,-0.734329
3150.000,1459.021237,-4187.499541,-5191.269071,6.830349,3.294956,-0.669359
3160.000,1527.231924,-4154.288411,-5197.637400,6.811645,3.347203,-0.604291
3170.000,1595.251283,-4120.556846,-5203.354586,6.792084,3.399042,-0.539132
3180.000,1663.070747,-4086.308949,-5208.419759,6.771667,3.450468,-0.473890
3190.000,1730.681769,-4051.548891,-5212.832130,6.750396,3.501473,-0.408573
3200.000,1798.075822,-4016.280908,-5216.590990,6.728273,3.552052,-0.343189
3210.000,1865.244402,-3980.509298,-5219.695710,6.705302,3.602197,-0.277746
3220.000,1932.179030,-3944.238426,-5222.145739,6.681483,3.651903,-0.212252
3230.000,1998.871251,-3907.472719,-5223.940609,6.656820,3.701163,-0.146715
3240.000,2065.312635,-3870.216665,-5225.079931,6.631316,3.749971,-0.081144
3250.000,2131.494778,-3832.474819,-5225.563396,6.604973,3.798321,-0.015545
3260.000,2197.409306,-3794.251795,-5225.390776,6.577793,3.846206,0.050072
3270.000,2263.047871,-3755.552269,-5224.561925,6.549781,3.893620,0.115700
3280.000,2328.402156,-3716.380979,-5223.076775,6.520938,3.940558,0.181330
3290.000,2393.463876,-3676.742723,-5220.935342,6.491268,3.987012,0.246955
3300.000,2458.224775,-3636.642360,-5218.137720,6.460775,4.032978,0.312566
3310.000,2522.676631,-3596.084807,-5214.684087,6.429460,4.078449,0.378156
3320.000,2586.811257,-3555.075041,-5210.574701,6.397329,4.123420,0.443716
3330.000,2650.620499,-3513.618099,-5205.809899,6.364384,4.167884,0.509238
3340.000,2714.096240,-3471.719073,-5200.390102,6.330629,4.211835,0.574713
3350.000,2777.230398,-3429.383115,-5194.315811,6.296068,4.255269,0.640135
