"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
2900.000,-282.652451,-4837.692132,-4824.498861,7.015629,1.876869,-2.243353
2910.000,-212.480005,-4818.622273,-4846.631187,7.018715,1.937064,-2.183065
2920.000,-142.281070,-4798.951619,-4868.159226,7.020926,1.997027,-2.122496
2930.000,-72.064394,-4778.682528,-4889.080195,7.022263,2.056751,-2.061653
2940.000,-1.838733,-4757.817431,-4909.391388,7.022723,2.116227,-2.000542
2950.000,68.387155,-4736.358832,-4929.090169,7.022308,2.175450,-1.939172
2960.000,138.604509,-4714.309308,-4948.173978,7.021016,2.234411,-1.877549
2970.000,208.804564,-4691.671510,-4966.640329,7.018848,2.293103,-1.815681
2980.000,278.978556,-4668.448159,-4984.486807,7.015804,2.351520,-1.753576
2990.000,349.117722,-4644.642050,-5001.711076,7.011883,2.409654,-1.691240
3000.000,419.213296,-4620.256051,-5018.310871,7.007086,2.467497,-1.628682
3010.000,489.256519,-4595.293098,-5034.284004,7.001413,2.525043,-1.565909
3020.000,559.238633,-4569.756202,-5049.628363,6.994864,2.582285,-1.502929
3030.000,629.150882,-4543.648443,-5064.341912,6.987440,2.639215,-1.439748
3040.000,698.984519,-4516.972973,-5078.422688,6.979142,2.695826,-1.376376
3050.000,768.730801,-4489.733013,-5091.868809,6.969969,2.752111,-1.312818
3060.000,838.380991,-4461.931856,-5104.678466,6.959924,2.808064,-1.249084
3070.000,907.926364,-4433.572863,-5116.849929,6.949006,2.863677,-1.185181
3080.000,977.358201,-4404.659466,-5128.381544,6.937217,2.918944,-1.121116
3090.000,1046.667794,-4375.195164,-5139.271736,6.924557,2.973857,-1.056897
3100.000,1115.846446,-4345.183528,-5149.519005,6.911029,3.028410,-0.992533
3110.000,1184.885474,-4314.628195,-5159.121932,6.896632,3.082595,-0.928030
3120.000,1253.776206,-4283.532871,-5168.079175,6.881370,3.136407,-0.863397
3130.000,1322.509987,-4251.901329,-5176.389469,6.865242,3.189838,-0.798642
3140.000,1391.078173,-4219.737409,-5184.051630,6.848251,3.242881,-0.733772
3150.000,1459.472142,-4187.045021,-5191.064552,6.830399,3.295530,-0.668795
3160.000,1527.683286,-4153.828137,-5197.427207,6.811687,3.347779,-0.603720
3170.000,1595.703015,-4120.090798,-5203.138648,6.792116,3.399620,-0.538554
3180.000,1663.522760,-4085.837111,-5208.198005,6.771690,3.451048,-0.473305
3190.000,1731.133972,-4051.071246,-5212.604491,6.750410,3.502055,-0.407981
3200.000,1798.528124,-4015.797440,-5216.357395,6.728278,3.552635,-0.342590
3210.000,1865.696710,-3980.019994,-5219.456089,6.705297,3.602782,-0.277140
3220.000,1932.631250,-3943.743272,-5221.900024,6.681470,3.652489,-0.211639
3230.000,1999.323287,-3906.971702,-5223.688730,6.656797,3.701750,-0.146096
3240.000,2065.764390,-3869.709777,-5224.821820,6.631283,3.750559,-0.080517
3250.000,2131.946153,-3831.962048,-5225.298984,6.604930,3.798910,-0.014912
3260.000,2197.860201,-3793.733134,-5225.119997,6.577740,3.846795,0.050712
3270.000,2263.498184,-3755.027711,-5224.284710,6.549718,3.894210,0.116346
3280.000,2328.851786,-3715.850517,-5222.793059,6.520865,3.941148,0.181984
3290.000,2393.912717,-3676.206354,-5220.645058,6.491184,3.987603,0.247615
3300.000,2458.672723,-3636.100080,-5217.840803,6.460680,4.033569,0.313233
3310.000,2523.123579,-3595.536614,-5214.380472,6.429355,4.079041,0.378829
3320.000,2587.257097,-3554.520936,-5210.264323,6.397213,4.124011,0.444395
3330.000,2651.065121,-3513.058082,-5205.492695,6.364257,4.168475,0.509923
3340.000,2714.539533,-3471.153146,-5200.066009,6.330491,4.212426,0.575405
3350.000,2777.672250,-3428.811283,-5193.984766,6.295919,4.255860,0.640833
