"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1480.000,-6279.757544,-1616.910661,2073.166285,-0.440109,-5.433508,-5.345613
1490.000,-6283.761934,-1671.142481,2019.580349,-0.360765,-5.412743,-5.371460
1500.000,-6286.972766,-1725.163257,1965.739365,-0.281399,-5.391300,-5.396622
1510.000,-6289.389871,-1778.966234,1911.650207,-0.202021,-5.369183,-5.421095
1520.000,-6291.013182,-1832.544684,1857.319777,-0.122642,-5.346395,-5.444876
1530.000,-6291.842729,-1885.891914,1802.755000,-0.043270,-5.322940,-5.467964
1540.000,-6291.878640,-1939.001264,1747.962828,0.036084,-5.298820,-5.490355
1550.000,-6291.121143,-1991.866105,1692.950237,0.115410,-5.274039,-5.512047
1560.000,-6289.570562,-2044.479844,1637.724225,0.194699,-5.248600,-5.533038
1570.000,-6287.227324,-2096.835923,1582.291816,0.273940,-5.222507,-5.553326
1580.000,-6284.091948,-2148.927819,1526.660050,0.353125,-5.195764,-5.572909
1590.000,-6280.165056,-2200.749046,1470.835993,0.432242,-5.168374,-5.591784
1600.000,-6275.447365,-2252.293155,1414.826728,0.511283,-5.140341,-5.609950
1610.000,-6269.939690,-2303.553734,1358.639357,0.590237,-5.111669,-5.627405
1620.000,-6263.642945,-2354.524412,1302.281001,0.669095,-5.082361,-5.644147
1630.000,-6256.558138,-2405.198855,1245.758799,0.747848,-5.052422,-5.660174
1640.000,-6248.686376,-2455.570770,1189.079903,0.826485,-5.021856,-5.675485
1650.000,-6240.028863,-2505.633907,1132.251484,0.904996,-4.990667,-5.690079
1660.000,-6230.586897,-2555.382053,1075.280726,0.983373,-4.958859,-5.703953
1670.000,-6220.361876,-2604.809040,1018.174828,1.061606,-4.926436,-5.717107
1680.000,-6209.355290,-2653.908744,960.940999,1.139685,-4.893403,-5.729539
1690.000,-6197.568727,-2702.675082,903.586463,1.217600,-4.859764,-5.741248
1700.000,-6185.003868,-2751.102016,846.118454,1.295342,-4.825523,-5.752233
1710.000,-6171.662493,-2799.183554,788.544215,1.372902,-4.790685,-5.762494
1720.000,-6157.546472,-2846.913748,730.871001,1.450270,-4.755255,-5.772028
1730.000,-6142.657772,-2894.286699,673.106073,1.527436,-4.719237,-5.780836
1740.000,-6126.998454,-2941.296551,615.256702,1.604392,-4.682636,-5.788917
1750.000,-6110.570672,-2987.937499,557.330163,1.681127,-4.645457,-5.796270
1760.000,-6093.376673,-3034.203783,499.333739,1.757633,-4.607705,-5.802894
1770.000,-6075.418799,-3080.089695,441.274717,1.833901,-4.569383,-5.808789
1780.000,-6056.699483,-3125.589574,383.160390,1.909920,-4.530499,-5.813955
1790.000,-6037.221249,-3170.697811,324.998051,1.985683,-4.491056,-5.818391
1800.000,-6016.986716,-3215.408846,266.794999,2.061179,-4.451059,-5.822098
1810.000,-5995.998592,-3259.717171,208.558532,2.136399,-4.410515,-5.825074
1820.000,-5974.259677,-3303.617329,150.295949,2.211335,-4.369427,-5.827321
1830.000,-5951.772862,-3347.103918,92.014552,2.285978,-4.327802,-5.828837
1840.000,-5928.541127,-3390.171585,33.721638,2.360318,-4.285644,-5.829624
1850.000,-5904.567543,-3432.815035,-24.575497,2.434346,-4.242959,-5.829681
1860.000,-5879.855271,-3475.029024,-82.869557,2.508054,-4.199752,-5.829009
1870.000,-5854.407558,-3516.808363,-141.153252,2.581433,-4.156030,-5.827608
1880.000,-5828.227743,-3558.147921,-199.419296,2.654473,-4.111797,-5.825479
1890.000,-5801.319250,-3599.042619,-257.660407,2.727167,-4.067059,-5.822622
1900.000,-5773.685593,-3639.487438,-315.869312,2.799505,-4.021822,-5.819038
1910.000,-5745.330372,-3679.477413,-374.038741,2.871478,-3.976091,-5.814727
1920.000,-5716.257272,-3719.007639,-432.161434,2.943079,-3.929873,-5.809691
1930.000,-5686.470068,-3758.073266,-490.230140,3.014298,-3.883173,-5.803930
1940.000,-5655.972616,-3796.669506,-548.237615,3.085127,-3.835996,-5.797445
1950.000,-5624.768861,-3834.791627,-606.176628,3.155557,-3.788350,-5.790237
1960.000,-5592.862829,-3872.434959,-664.039958,3.225581,-3.740239,-5.782308
1970.000,-5560.258633,-3909.594890,-721.820395,3.295189,-3.691671,-5.773659
1980.000,-5526.960468,-3946.266869,-779.510743,3.364373,-3.642650,-5.764291
1990.000,-5492.972611,-3982.446406,-837.103818,3.433126,-3.593184,-5.754205
2000.000,-5458.299424,-4018.129074,-894.592452,3.501438,-3.543277,-5.743403
2010.000,-5422.945348,-4053.310506,-951.969492,3.569302,-3.492937,-5.731886
2020.000,-5386.914908,-4087.986397,-1009.227800,3.636710,-3.442170,-5.719657
2030.000,-5350.212706,-4122.152507,-1066.360254,3.703653,-3.390982,-5.706716
2040.000,-5312.843428,-4155.804659,-1123.359753,3.770124,-3.339379,-5.693066
2050.000,-5274.811837,-4188.938737,-1180.219211,3.836114,-3.287369,-5.678708
2060.000,-5236.122775,-4221.550691,-1236.931563,3.901616,-3.234956,-5.663645
2070.000,-5196.781164,-4253.636537,-1293.489763,3.966623,-3.182148,-5.647878
2080.000,-5156.792002,-4285.192354,-1349.886786,4.031125,-3.128951,-5.631410
2090.000,-5116.160364,-4316.214286,-1406.115630,4.095116,-3.075372,-5.614242
2100.000,-5074.891403,-4346.698545,-1462.169313,4.158589,-3.021418,-5.596378
2110.000,-5032.990346,-4376.641407,-1518.040877,4.221534,-2.967094,-5.577819
2120.000,-4990.462497,-4406.039216,-1573.723390,4.283946,-2.912408,-5.558568
2130.000,-4947.313232,-4434.888383,-1629.209942,4.345816,-2.857367,-5.538628
2140.000,-4903.548003,-4463.185386,-1684.493650,4.407138,-2.801976,-5.518000
2150.000,-4859.172334,-4490.926769,-1739.567657,4.467903,-2.746244,-5.496688
2160.000,-4814.191823,-4518.109147,-1794.425132,4.528105,-2.690176,-5.474694
2170.000,-4768.612137,-4544.729201,-1849.059273,4.587736,-2.633780,-5.452021
2180.000,-4722.439018,-4570.783683,-1903.463306,4.646790,-2.577063,-5.428673
2190.000,-4675.678276,-4596.269413,-1957.630488,4.705260,-2.520031,-5.404652
2200.000,-4628.335791,-4621.183280,-2011.554103,4.763138,-2.462692,-5.379960
2210.000,-4580.417511,-4645.522243,-2065.227469,4.820418,-2.405051,-5.354602
2220.000,-4531.929456,-4669.283331,-2118.643933,4.877092,-2.347118,-5.328580
2230.000,-4482.877710,-4692.463644,-2171.796876,4.933155,-2.288898,-5.301898
2240.000,-4433.268425,-4715.060353,-2224.679711,4.988599,-2.230398,-5.274559
2250.000,-4383.107821,-4737.070698,-2277.285886,5.043417,-2.171626,-5.246567
2260.000,-4332.402181,-4758.491993,-2329.608883,5.097605,-2.112589,-5.217924
2270.000,-4281.157854,-4779.321621,-2381.642218,5.151154,-2.053294,-5.188635
2280.000,-4229.381253,-4799.557039,-2433.379445,5.204058,-1.993748,-5.158703
2290.000,-4177.078854,-4819.195775,-2484.814154,5.256312,-1.933959,-5.128132
2300.000,-4124.257196,-4838.235429,-2535.939971,5.307909,-1.873933,-5.096926
2310.000,-4070.922879,-4856.673674,-2586.750563,5.358843,-1.813678,-5.065088
2320.000,-4017.082564,-4874.508256,-2637.239634,5.409108,-1.753202,-5.032622
2330.000,-3962.742974,-4891.736994,-2687.400926,5.458697,-1.692511,-4.999533
2340.000,-3907.910888,-4908.357781,-2737.228225,5.507606,-1.631613,-4.965824
2350.000,-3852.593147,-4924.368583,-2786.715356,5.555827,-1.570515,-4.931500
2360.000,-3796.796649,-4939.767439,-2835.856184,5.603356,-1.509225,-4.896564
2370.000,-3740.528348,-4954.552462,-2884.644619,5.650187,-1.447750,-4.861022
2380.000,-3683.795255,-4968.721841,-2933.074613,5.696314,-1.386097,-4.824877
2390.000,-3626.604437,-4982.273837,-2981.140162,5.741731,-1.324274,-4.788134
2400.000,-3568.963014,-4995.206788,-3028.835305,5.786434,-1.262289,-4.750796
2410.000,-3510.878162,-5007.519105,-3076.154128,5.830416,-1.200149,-4.712870
2420.000,-3452.357109,-5019.209273,-3123.090760,5.873673,-1.137861,-4.674359
2430.000,-3393.407135,-5030.275855,-3169.639380,5.916199,-1.075433,-4.635268
2440.000,-3334.035572,-5040.717487,-3215.794211,5.957990,-1.012872,-4.595602
2450.000,-3274.249802,-5050.532881,-3261.549525,5.999040,-0.950186,-4.555366
2460.000,-3214.057257,-5059.720824,-3306.899642,6.039344,-0.887383,-4.514564
2470.000,-3153.465418,-5068.280180,-3351.838931,6.078898,-0.824470,-4.473201
2480.000,-3092.481814,-5076.209886,-3396.361810,6.117697,-0.761455,-4.431283
2490.000,-3031.114021,-5083.508959,-3440.462747,6.155735,-0.698345,-4.388814
2500.000,-2969.369661,-5090.176488,-3484.136263,6.193009,-0.635147,-4.345799
2510.000,-2907.256402,-5096.211640,-3527.376929,6.229514,-0.571871,-4.302244
2520.000,-2844.781958,-5101.613659,-3570.179366,6.265246,-0.508522,-4.258154
2530.000,-2781.954083,-5106.381864,-3612.538252,6.300199,-0.445109,-4.213535
2540.000,-2718.780577,-5110.515649,-3654.448314,6.334371,-0.381639,-4.168391
2550.000,-2655.269281,-5114.014488,-3695.904336,6.367757,-0.318121,-4.122728
2560.000,-2591.428078,-5116.877929,-3736.901155,6.400352,-0.254561,-4.076551
2570.000,-2527.264889,-5119.105596,-3777.433664,6.432153,-0.190968,-4.029866
2580.000,-2462.787676,-5120.697193,-3817.496809,6.463156,-0.127348,-3.982679
2590.000,-2398.004440,-5121.652496,-3857.085596,6.493357,-0.063710,-3.934996
2600.000,-2332.923219,-5121.971362,-3896.195086,6.522753,-0.000062,-3.886821
2610.000,-2267.552085,-5121.653721,-3934.820397,6.551339,0.063590,-3.838161
2620.000,-2201.899150,-5120.699584,-3972.956704,6.579112,0.127236,-3.789021
2630.000,-2135.972558,-5119.109034,-4010.599244,6.606070,0.190871,-3.739408
2640.000,-2069.780488,-5116.882234,-4047.743309,6.632207,0.254485,-3.689327
2650.000,-2003.331151,-5114.019424,-4084.384254,6.657522,0.318072,-3.638785
2660.000,-1936.632792,-5110.520917,-4120.517491,6.682012,0.381623,-3.587787
2670.000,-1869.693684,-5106.387108,-4156.138496,6.705672,0.445131,-3.536339
2680.000,-1802.522133,-5101.618465,-4191.242802,6.728500,0.508588,-3.484448
2690.000,-1735.126474,-5096.215533,-4225.826008,6.750493,0.571987,-3.432120
2700.000,-1667.515068,-5090.178936,-4259.883773,6.771648,0.635320,-3.379361
2710.000,-1599.696305,-5083.509372,-4293.411819,6.791964,0.698580,-3.326178
2720.000,-1531.678603,-5076.207616,-4326.405930,6.811436,0.761757,-3.272576
2730.000,-1463.470403,-5068.274522,-4358.861957,6.830063,0.824846,-3.218562
2740.000,-1395.080171,-5059.711017,-4390.775813,6.847842,0.887838,-3.164142
2750.000,-1326.516397,-5050.518106,-4422.143475,6.864771,0.950726,-3.109324
2760.000,-1257.787595,-5040.696870,-4452.960987,6.880847,1.013502,-3.054113
2770.000,-1188.902297,-5030.248466,-4483.224458,6.896069,1.076158,-2.998517
2780.000,-1119.869060,-5019.174129,-4512.930064,6.910435,1.138687,-2.942541
2790.000,-1050.696458,-5007.475166,-4542.074045,6.923942,1.201082,-2.886193
2800.000,-981.393084,-4995.152963,-4570.652710,6.936589,1.263334,-2.829479
2810.000,-911.967550,-4982.208982,-4598.662437,6.948374,1.325437,-2.772407
2820.000,-842.428484,-4968.644757,-4626.099669,6.959295,1.387381,-2.714982
2830.000,-772.784530,-4954.461902,-4652.960920,6.969351,1.449161,-2.657211
2840.000,-703.044347,-4939.662103,-4679.242771,6.978541,1.510769,-2.599103
2850.000,-633.216608,-4924.247123,-4704.941872,6.986862,1.572196,-2.540663
2860.000,-563.309998,-4908.218798,-4730.054945,6.994315,1.633437,-2.481898
2870.000,-493.333215,-4891.579042,-4754.578780,7.000897,1.694482,-2.422816
2880.000,-423.294967,-4874.329840,-4778.510239,7.006607,1.755324,-2.363424
2890.000,-353.203974,-4856.473255,-4801.846254,7.011446,1.815957,-2.303729
2900.000,-283.068962,-4838.011421,-4824.583828,7.015411,1.876373,-2.243737
2910.000,-212.898667,-4818.946547,-4846.720036,7.018502,1.936564,-2.183457
2920.000,-142.701830,-4799.280919,-4868.252027,7.020719,1.996523,-2.122895
2930.000,-72.487202,-4779.016891,-4889.177019,7.022061,2.056242,-2.062058
2940.000,-2.263534,-4758.156896,-4909.492305,7.022527,2.115715,-2.000955
2950.000,67.960416,-4736.703436,-4929.195251,7.022117,2.174934,-1.939592
2960.000,138.175888,-4714.659088,-4948.283296,7.020831,2.233891,-1.877976
2970.000,208.374119,-4692.026501,-4966.753954,7.018669,2.292580,-1.816115
2980.000,278.546348,-4668.808398,-4984.604811,7.015631,2.350994,-1.754017
2990.000,348.683810,-4645.007571,-5001.833531,7.011716,2.409124,-1.691689
3000.000,418.777744,-4620.626887,-5018.437848,7.006925,2.466964,-1.629138
3010.000,488.819390,-4595.669284,-5034.415576,7.001258,2.524507,-1.566372
3020.000,558.799992,-4570.137769,-5049.764602,6.994716,2.581745,-1.503399
3030.000,628.710796,-4544.035424,-5064.482888,6.987299,2.638672,-1.440226
3040.000,698.543057,-4517.365398,-5078.568476,6.979007,2.695280,-1.376860
3050.000,768.288032,-4490.130912,-5092.019479,6.969842,2.751562,-1.313310
3060.000,837.936987,-4462.335258,-5104.834091,6.959804,2.807512,-1.249583
3070.000,907.481197,-4433.981797,-5117.010581,6.948893,2.863123,-1.185687
3080.000,976.911945,-4405.073958,-5128.547295,6.937111,2.918387,-1.121629
3090.000,1046.220524,-4375.615242,-5139.442658,6.924460,2.973297,-1.057418
3100.000,1115.398240,-4345.609218,-5149.695170,6.910939,3.027847,-0.993061
3110.000,1184.436411,-4315.059520,-5159.303412,6.896551,3.082030,-0.928565
3120.000,1253.326365,-4283.969856,-5168.266041,6.881296,3.135840,-0.863939
3130.000,1322.059449,-4252.343996,-5176.581793,6.865177,3.189268,-0.799191
3140.000,1390.627023,-4220.185780,-5184.249484,6.848194,3.242310,-0.734328
3150.000,1459.020463,-4187.499116,-5191.268006,6.830350,3.294957,-0.669359
3160.000,1527.231163,-4154.287977,-5197.636332,6.811647,3.347204,-0.604291
3170.000,1595.250536,-4120.556401,-5203.353515,6.792085,3.399043,-0.539131
3180.000,1663.070014,-4086.308494,-5208.418685,6.771668,3.450469,-0.473889
3190.000,1730.681049,-4051.548426,-5212.831053,6.750397,3.501474,-0.408572
3200.000,1798.075116,-4016.280432,-5216.589909,6.728275,3.552053,-0.343188
3210.000,1865.243710,-3980.508812,-5219.694625,6.705303,3.602198,-0.277746
3220.000,1932.178352,-3944.237929,-5222.144650,6.681485,3.651904,-0.212252
3230.000,1998.870586,-3907.472210,-5223.939516,6.656822,3.701165,-0.146715
3240.000,2065.311983,-3870.216145,-5225.078834,6.631318,3.749973,-0.081143
3250.000,2131.494140,-3832.474287,-5225.562294,6.604974,3.798322,-0.015545
3260.000,2197.408681,-3794.251251,-5225.389670,6.577795,3.846207,0.050072
3270.000,2263.047260,-3755.551713,-5224.560813,6.549782,3.893621,0.115700
3280.000,2328.401559,-3716.380411,-5223.075658,6.520939,3.940559,0.181331
3290.000,2393.463292,-3676.742142,-5220.934219,6.491270,3.987014,0.246956
3300.000,2458.224204,-3636.641766,-5218.136592,6.460776,4.032980,0.312567
3310.000,2522.676074,-3596.084200,-5214.682953,6.429462,4.078451,0.378157
3320.000,2586.810713,-3555.074422,-5210.573560,6.397330,4.123421,0.443716
3330.000,2650.619968,-3513.617466,-5205.808752,6.364385,4.167885,0.509238
3340.000,2714.095722,-3471.718427,-5200.388949,6.330631,4.211837,0.574714
3350.000,2777.229893,-3429.382456,-5194.314651,6.296070,4.255271,0.640136
