"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1150.000,-5713.149425,252.791615,3654.645076,-2.991277,-5.715474,-4.131471
1160.000,-5742.697596,195.621981,3613.097747,-2.918298,-5.718331,-4.177904
1170.000,-5771.514217,138.427429,3571.088817,-2.844969,-5.720458,-4.223790
1180.000,-5799.595844,81.215252,3528.623793,-2.771300,-5.721856,-4.269122
1190.000,-5826.939125,23.992739,3485.708239,-2.697302,-5.722525,-4.313895
1200.000,-5853.540808,-33.232824,3442.347768,-2.622982,-5.722466,-4.358104
1210.000,-5879.397733,-90.454155,3398.548052,-2.548352,-5.721679,-4.401744
1220.000,-5904.506839,-147.663976,3354.314809,-2.473420,-5.720164,-4.444808
1230.000,-5928.865161,-204.855016,3309.653815,-2.398197,-5.717923,-4.487293
1240.000,-5952.469831,-262.020010,3264.570891,-2.322691,-5.714955,-4.529193
1250.000,-5975.318076,-319.151702,3219.071912,-2.246913,-5.711262,-4.570504
1260.000,-5997.407224,-376.242843,3173.162802,-2.170873,-5.706845,-4.611219
1270.000,-6018.734697,-433.286193,3126.849530,-2.094580,-5.701705,-4.651335
1280.000,-6039.298019,-490.274526,3080.138117,-2.018044,-5.695842,-4.690847
1290.000,-6059.094807,-547.200624,3033.034627,-1.941275,-5.689258,-4.729749
1300.000,-6078.122781,-604.057282,2985.545174,-1.864283,-5.681954,-4.768039
1310.000,-6096.379756,-660.837309,2937.675913,-1.787077,-5.673932,-4.805710
1320.000,-6113.863647,-717.533526,2889.433045,-1.709668,-5.665192,-4.842759
1330.000,-6130.572467,-774.138770,2840.822817,-1.632065,-5.655737,-4.879182
1340.000,-6146.504328,-830.645896,2791.851514,-1.554278,-5.645569,-4.914973
1350.000,-6161.657443,-887.047771,2742.525468,-1.476317,-5.634688,-4.950130
1360.000,-6176.030120,-943.337283,2692.851047,-1.398192,-5.623096,-4.984647
1370.000,-6189.620770,-999.507337,2642.834662,-1.319913,-5.610796,-5.018522
1380.000,-6202.427901,-1055.550857,2592.482764,-1.241490,-5.597790,-5.051749
1390.000,-6214.450122,-1111.460789,2541.801842,-1.162933,-5.584079,-5.084326
1400.000,-6225.686140,-1167.230097,2490.798420,-1.084251,-5.569666,-5.116249
1410.000,-6236.134761,-1222.851768,2439.479062,-1.005455,-5.554552,-5.147513
1420.000,-6245.794893,-1278.318813,2387.850366,-0.926555,-5.538741,-5.178116
1430.000,-6254.665541,-1333.624264,2335.918968,-0.847560,-5.522234,-5.208053
1440.000,-6262.745811,-1388.761179,2283.691534,-0.768481,-5.505034,-5.237322
1450.000,-6270.034907,-1443.722641,2231.174767,-0.689327,-5.487144,-5.265919
1460.000,-6276.532135,-1498.501757,2178.375400,-0.610109,-5.468565,-5.293841
1470.000,-6282.236899,-1553.091664,2125.300199,-0.530836,-5.449302,-5.321085
1480.000,-6287.148702,-1607.485524,2071.955961,-0.451518,-5.429356,-5.347648
1490.000,-6291.267147,-1661.676528,2018.349512,-0.372166,-5.408731,-5.373527
1500.000,-6294.591937,-1715.657897,1964.487707,-0.292789,-5.387430,-5.398719
1510.000,-6297.122874,-1769.422881,1910.377430,-0.213397,-5.365455,-5.423221
1520.000,-6298.859858,-1822.964761,1856.025591,-0.134000,-5.342810,-5.447031
1530.000,-6299.802889,-1876.276850,1801.439128,-0.054608,-5.319497,-5.470146
1540.000,-6299.952068,-1929.352493,1746.625004,0.024769,-5.295521,-5.492563
1550.000,-6299.307591,-1982.185069,1691.590206,0.104121,-5.270884,-5.514280
1560.000,-6297.869756,-2034.767989,1636.341745,0.183439,-5.245591,-5.535295
1570.000,-6295.638958,-2087.094701,1580.886656,0.262712,-5.219643,-5.555605
1580.000,-6292.615691,-2139.158685,1525.231993,0.341931,-5.193046,-5.575209
1590.000,-6288.800549,-2190.953463,1469.384834,0.421086,-5.165802,-5.594104
1600.000,-6284.194221,-2242.472587,1413.352278,0.500167,-5.137916,-5.612289
1610.000,-6278.797495,-2293.709652,1357.141439,0.579164,-5.109391,-5.629760
1620.000,-6272.611259,-2344.658289,1300.759455,0.658067,-5.080231,-5.646518
1630.000,-6265.636497,-2395.312169,1244.213476,0.736867,-5.050440,-5.662559
1640.000,-6257.874289,-2445.665003,1187.510673,0.815555,-5.020022,-5.677882
1650.000,-6249.325814,-2495.710541,1130.658231,0.894119,-4.988982,-5.692486
1660.000,-6239.992347,-2545.442577,1073.663350,0.972551,-4.957323,-5.706370
1670.000,-6229.875261,-2594.854944,1016.533244,1.050841,-4.925049,-5.719531
1680.000,-6218.976024,-2643.941521,959.275141,1.128980,-4.892165,-5.731969
1690.000,-6207.296201,-2692.696228,901.896279,1.206957,-4.858676,-5.743682
1700.000,-6194.837451,-2741.113030,844.403911,1.284764,-4.824585,-5.754670
1710.000,-6181.601532,-2789.185936,786.805296,1.362390,-4.789897,-5.764931
1720.000,-6167.590294,-2836.909003,729.107707,1.439826,-4.754618,-5.774465
1730.000,-6152.805683,-2884.276331,671.318423,1.517063,-4.718750,-5.783270
1740.000,-6137.249740,-2931.282068,613.444730,1.594091,-4.682300,-5.791347
1750.000,-6120.924600,-2977.920411,555.493925,1.670900,-4.645272,-5.798693
1760.000,-6103.832492,-3024.185603,497.473307,1.747483,-4.607671,-5.805309
1770.000,-6085.975738,-3070.071936,439.390182,1.823828,-4.569501,-5.811194
1780.000,-6067.356755,-3115.573753,381.251859,1.899927,-4.530769,-5.816348
1790.000,-6047.978051,-3160.685446,323.065653,1.975771,-4.491477,-5.820771
1800.000,-6027.842226,-3205.401458,264.838878,2.051349,-4.451633,-5.824462
1810.000,-6006.951975,-3249.716282,206.578854,2.126654,-4.411241,-5.827421
1820.000,-5985.310082,-3293.624465,148.292897,2.201676,-4.370306,-5.829648
1830.000,-5962.919422,-3337.120605,89.988326,2.276406,-4.328833,-5.831144
1840.000,-5939.782962,-3380.199353,31.672458,2.350835,-4.286828,-5.831908
1850.000,-5915.903761,-3422.855415,-26.647390,2.424953,-4.244297,-5.831940
1860.000,-5891.284964,-3465.083550,-84.963908,2.498752,-4.201244,-5.831241
1870.000,-5865.929809,-3506.878572,-143.269785,2.572223,-4.157675,-5.829812
1880.000,-5839.841621,-3548.235351,-201.557716,2.645357,-4.113596,-5.827653
1890.000,-5813.023814,-3589.148813,-259.820403,2.718146,-4.069013,-5.824763
1900.000,-5785.479891,-3629.613940,-318.050552,2.790579,-4.023930,-5.821145
1910.000,-5757.213441,-3669.625771,-376.240877,2.862649,-3.978354,-5.816799
1920.000,-5728.228142,-3709.179403,-434.384100,2.934348,-3.932291,-5.811725
1930.000,-5698.527757,-3748.269991,-492.472951,3.005665,-3.885747,-5.805924
1940.000,-5668.116135,-3786.892749,-550.500170,3.076594,-3.838726,-5.799399
1950.000,-5636.997213,-3825.042948,-608.458507,3.147124,-3.791236,-5.792148
1960.000,-5605.175009,-3862.715923,-666.340726,3.217248,-3.743282,-5.784175
1970.000,-5572.653629,-3899.907064,-724.139598,3.286958,-3.694870,-5.775479
1980.000,-5539.437261,-3936.611827,-781.847912,3.356244,-3.646007,-5.766063
1990.000,-5505.530178,-3972.825724,-839.458467,3.425100,-3.596699,-5.755928
2000.000,-5470.936734,-4008.544333,-896.964080,3.493515,-3.546951,-5.745075
2010.000,-5435.661365,-4043.763291,-954.357581,3.561483,-3.496769,-5.733506
2020.000,-5399.708592,-4078.478299,-1011.631817,3.628995,-3.446162,-5.721222
2030.000,-5363.083012,-4112.685121,-1068.779652,3.696043,-3.395133,-5.708226
2040.000,-5325.789307,-4146.379584,-1125.793969,3.762619,-3.343691,-5.694519
2050.000,-5287.832237,-4179.557580,-1182.667669,3.828715,-3.291841,-5.680103
2060.000,-5249.216641,-4212.215063,-1239.393672,3.894323,-3.239590,-5.664980
2070.000,-5209.947436,-4244.348054,-1295.964920,3.959435,-3.186944,-5.649152
2080.000,-5170.029618,-4275.952639,-1352.374374,4.024044,-3.133909,-5.632622
2090.000,-5129.468261,-4307.024969,-1408.615020,4.088142,-3.080494,-5.615391
2100.000,-5088.268515,-4337.561261,-1464.679863,4.151721,-3.026703,-5.597462
2110.000,-5046.435605,-4367.557797,-1520.561936,4.214773,-2.972544,-5.578837
2120.000,-5003.974833,-4397.010930,-1576.254292,4.277292,-2.918023,-5.559519
2130.000,-4960.891575,-4425.917075,-1631.750013,4.339269,-2.863147,-5.539510
2140.000,-4917.191282,-4454.272717,-1687.042206,4.400698,-2.807924,-5.518814
2150.000,-4872.879476,-4482.074411,-1742.124002,4.461570,-2.752359,-5.497432
2160.000,-4827.961753,-4509.318775,-1796.988563,4.521880,-2.696459,-5.475367
2170.000,-4782.443783,-4536.002502,-1851.629079,4.581619,-2.640232,-5.452623
2180.000,-4736.331305,-4562.122348,-1906.038767,4.640780,-2.583684,-5.429202
2190.000,-4689.630128,-4587.675142,-1960.210876,4.699357,-2.526823,-5.405108
2200.000,-4642.346133,-4612.657781,-2014.138685,4.757343,-2.469654,-5.380343
2210.000,-4594.485269,-4637.067232,-2067.815503,4.814730,-2.412186,-5.354910
2220.000,-4546.053553,-4660.900534,-2121.234674,4.871512,-2.354426,-5.328814
2230.000,-4497.057071,-4684.154794,-2174.389572,4.927682,-2.296379,-5.302056
2240.000,-4447.501975,-4706.827191,-2227.273607,4.983234,-2.238054,-5.274641
2250.000,-4397.394483,-4728.914975,-2279.880222,5.038160,-2.179458,-5.246573
2260.000,-4346.740880,-4750.415468,-2332.202895,5.092455,-2.120597,-5.217854
2270.000,-4295.547514,-4771.326062,-2384.235141,5.146112,-2.061479,-5.188488
2280.000,-4243.820798,-4791.644223,-2435.970511,5.199124,-2.002112,-5.158479
2290.000,-4191.567207,-4811.367487,-2487.402594,5.251485,-1.942501,-5.127831
2300.000,-4138.793280,-4830.493464,-2538.525015,5.303190,-1.882655,-5.096548
2310.000,-4085.505617,-4849.019836,-2589.331440,5.354232,-1.822582,-5.064633
2320.000,-4031.710877,-4866.944358,-2639.815574,5.404604,-1.762287,-5.032090
2330.000,-3977.415783,-4884.264858,-2689.971161,5.454302,-1.701778,-4.998924
2340.000,-3922.627114,-4900.979238,-2739.791987,5.503318,-1.641064,-4.965138
2350.000,-3867.351709,-4917.085472,-2789.271879,5.551648,-1.580150,-4.930738
2360.000,-3811.596463,-4932.581609,-2838.404707,5.599285,-1.519046,-4.895726
2370.000,-3755.368330,-4947.465771,-2887.184382,5.646225,-1.457757,-4.860108
2380.000,-3698.674318,-4961.736156,-2935.604862,5.692460,-1.396291,-4.823888
2390.000,-3641.521493,-4975.391033,-2983.660145,5.737986,-1.334657,-4.787070
2400.000,-3583.916972,-4988.428749,-3031.344278,5.782798,-1.272860,-4.749658
2410.000,-3525.867928,-5000.847723,-3078.651351,5.826890,-1.210910,-4.711659
2420.000,-3467.381585,-5012.646450,-3125.575502,5.870257,-1.148812,-4.673075
2430.000,-3408.465222,-5023.823499,-3172.110914,5.912894,-1.086575,-4.633912
2440.000,-3349.126164,-5034.377515,-3218.251818,5.954795,-1.024207,-4.594174
2450.000,-3289.371792,-5044.307218,-3263.992495,5.995956,-0.961714,-4.553867
2460.000,-3229.209531,-5053.611402,-3309.327274,6.036372,-0.899104,-4.512995
2470.000,-3168.646858,-5062.288939,-3354.250531,6.076038,-0.836386,-4.471564
2480.000,-3107.691297,-5070.338774,-3398.756697,6.114949,-0.773565,-4.429577
2490.000,-3046.350417,-5077.759928,-3442.840248,6.153100,-0.710651,-4.387042
2500.000,-2984.631835,-5084.551499,-3486.495716,6.190488,-0.647650,-4.343962
2510.000,-2922.543213,-5090.712660,-3529.717683,6.227108,-0.584570,-4.300342
2520.000,-2860.092255,-5096.242660,-3572.500784,6.262955,-0.521419,-4.256189
2530.000,-2797.286711,-5101.140823,-3614.839705,6.298024,-0.458204,-4.211507
2540.000,-2734.134371,-5105.406550,-3656.729189,6.332313,-0.394933,-4.166303
2550.000,-2670.643069,-5109.039318,-3698.164032,6.365816,-0.331613,-4.120580
2560.000,-2606.820677,-5112.038681,-3739.139085,6.398530,-0.268253,-4.074345
2570.000,-2542.675108,-5114.404266,-3779.649253,6.430451,-0.204859,-4.027604
2580.000,-2478.214314,-5116.135780,-3819.689498,6.461575,-0.141440,-3.980362
2590.000,-2413.446285,-5117.233003,-3859.254841,6.491897,-0.078002,-3.932624
2600.000,-2348.379048,-5117.695794,-3898.340355,6.521416,-0.014555,-3.884397
2610.000,-2283.020666,-5117.524086,-3936.941177,6.550126,0.048896,-3.835687
2620.000,-2217.379236,-5116.717888,-3975.052496,6.578025,0.112342,-3.786498
2630.000,-2151.462891,-5115.277288,-4012.669565,6.605108,0.175775,-3.736837
2640.000,-2085.279797,-5113.202448,-4049.787692,6.631374,0.239189,-3.686711
2650.000,-2018.838153,-5110.493606,-4086.402248,6.656818,0.302574,-3.636124
2660.000,-1952.146187,-5107.151077,-4122.508663,6.681438,0.365925,-3.585084
2670.000,-1885.212161,-5103.175252,-4158.102429,6.705230,0.429232,-3.533595
2680.000,-1818.044364,-5098.566598,-4193.179097,6.728191,0.492489,-3.481665
2690.000,-1750.651116,-5093.325657,-4227.734282,6.750319,0.555688,-3.429300
2700.000,-1683.040764,-5087.453050,-4261.763661,6.771612,0.618822,-3.376505
2710.000,-1615.221680,-5080.949470,-4295.262973,6.792065,0.681882,-3.323287
2720.000,-1547.202265,-5073.815689,-4328.228022,6.811677,0.744861,-3.269653
2730.000,-1478.990943,-5066.052552,-4360.654675,6.830446,0.807751,-3.215609
2740.000,-1410.596164,-5057.660983,-4392.538862,6.848369,0.870546,-3.161161
2750.000,-1342.026399,-5048.641978,-4423.876580,6.865443,0.933237,-3.106316
2760.000,-1273.290142,-5038.996611,-4454.663889,6.881667,0.995817,-3.051081
2770.000,-1204.395908,-5028.726030,-4484.896918,6.897038,1.058279,-2.995461
2780.000,-1135.352234,-5017.831459,-4514.571858,6.911554,1.120614,-2.939464
2790.000,-1066.167674,-5006.314198,-4543.684970,6.925215,1.182816,-2.883097
2800.000,-996.850802,-4994.175620,-4572.232580,6.938017,1.244876,-2.826365
2810.000,-927.410209,-4981.417174,-4600.211082,6.949959,1.306788,-2.769276
2820.000,-857.854502,-4968.040383,-4627.616939,6.961039,1.368544,-2.711837
2830.000,-788.192303,-4954.046846,-4654.446681,6.971257,1.430136,-2.654054
2840.000,-718.432251,-4939.438236,-4680.696906,6.980610,1.491557,-2.595935
2850.000,-648.582997,-4924.216299,-4706.364283,6.989097,1.552800,-2.537486
2860.000,-578.653204,-4908.382857,-4731.445550,6.996717,1.613857,-2.478714
2870.000,-508.651547,-4891.939803,-4755.937515,7.003469,1.674721,-2.419627
2880.000,-438.586713,-4874.889108,-4779.837054,7.009352,1.735384,-2.360230
2890.000,-368.467397,-4857.232813,-4803.141117,7.014366,1.795840,-2.300533
2900.000,-298.302305,-4838.973033,-4825.846723,7.018508,1.856080,-2.240540
2910.000,-228.100147,-4820.111958,-4847.950964,7.021778,1.916098,-2.180261
2920.000,-157.869644,-4800.651849,-4869.451001,7.024177,1.975885,-2.119701
2930.000,-87.619520,-4780.595040,-4890.344071,7.025702,2.035436,-2.058868
2940.000,-17.358506,-4759.943938,-4910.627480,7.026355,2.094743,-1.997770
2950.000,52.904666,-4738.701022,-4930.298608,7.026134,2.153798,-1.936413
2960.000,123.161259,-4716.868844,-4949.354909,7.025039,2.212594,-1.874806
2970.000,193.402533,-4694.450025,-4967.793910,7.023070,2.271125,-1.812954
2980.000,263.619750,-4671.447261,-4985.613211,7.020228,2.329382,-1.750867
2990.000,333.804170,-4647.863318,-5002.810487,7.016511,2.387359,-1.688551
3000.000,403.947056,-4623.701031,-5019.383487,7.011921,2.445050,-1.626013
3010.000,474.039669,-4598.963308,-5035.330035,7.006457,2.502445,-1.563262
3020.000,544.073279,-4573.653126,-5050.648030,7.000120,2.559540,-1.500304
3030.000,614.039154,-4547.773534,-5065.335445,6.992910,2.616326,-1.437147
3040.000,683.928571,-4521.327649,-5079.390332,6.984828,2.672797,-1.373799
3050.000,753.732811,-4494.318659,-5092.810815,6.975875,2.728946,-1.310268
3060.000,823.443164,-4466.749819,-5105.595095,6.966051,2.784766,-1.246560
3070.000,893.050925,-4438.624455,-5117.741452,6.955357,2.840250,-1.182684
3080.000,962.547400,-4409.945961,-5129.248240,6.943794,2.895391,-1.118647
3090.000,1031.923905,-4380.717800,-5140.113890,6.931363,2.950182,-1.054458
3100.000,1101.171767,-4350.943500,-5150.336912,6.918065,3.004617,-0.990123
3110.000,1170.282323,-4320.626660,-5159.915891,6.903902,3.058689,-0.925651
3120.000,1239.246924,-4289.770945,-5168.849491,6.888875,3.112391,-0.861048
3130.000,1308.056937,-4258.380085,-5177.136453,6.872984,3.165717,-0.796324
3140.000,1376.703742,-4226.457880,-5184.775597,6.856233,3.218660,-0.731486
3150.000,1445.178734,-4194.008194,-5191.765821,6.838622,3.271212,-0.666542
3160.000,1513.473326,-4161.034955,-5198.106100,6.820153,3.323369,-0.601499
3170.000,1581.578949,-4127.542161,-5203.795490,6.800829,3.375122,-0.536365
3180.000,1649.487053,-4093.533870,-5208.833124,6.780650,3.426467,-0.471149
3190.000,1717.189109,-4059.014208,-5213.218214,6.759619,3.477396,-0.405858
3200.000,1784.676605,-4023.987363,-5216.950051,6.737739,3.527902,-0.340500
3210.000,1851.941056,-3988.457588,-5220.028007,6.715010,3.577981,-0.275083
3220.000,1918.973996,-3952.429199,-5222.451532,6.691437,3.627624,-0.209615
3230.000,1985.766984,-3915.906575,-5224.220156,6.667021,3.676827,-0.144104
3240.000,2052.311605,-3878.894156,-5225.333487,6.641764,3.725582,-0.078558
3250.000,2118.599468,-3841.396445,-5225.791215,6.615669,3.773884,-0.012984
3260.000,2184.622211,-3803.418008,-5225.593111,6.588740,3.821726,0.052608
3270.000,2250.371499,-3764.963469,-5224.739022,6.560979,3.869103,0.118211
3280.000,2315.839025,-3726.037515,-5223.228878,6.532388,3.916008,0.183817
3290.000,2381.016512,-3686.644892,-5221.062690,6.502972,3.962436,0.249419
3300.000,2445.895715,-3646.790405,-5218.240547,6.472732,4.008380,0.315007
3310.000,2510.468420,-3606.478921,-5214.762621,6.441673,4.053835,0.380574
3320.000,2574.726446,-3565.715362,-5210.629161,6.409797,4.098794,0.446112
3330.000,2638.661645,-3524.504710,-5205.840500,6.377108,4.143252,0.511613
3340.000,2702.265907,-3482.852005,-5200.397050,6.343610,4.187204,0.577069
3350.000,2765.531153,-3440.762343,-5194.299304,6.309306,4.230643,0.642471
