"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
320.000,6338.762449,0.000000,2400.681666,-2.716049,0.000000,7.171460
330.000,6311.196862,0.000000,2472.241092,-2.797009,0.000000,7.140273
340.000,6282.823457,0.000000,2543.484078,-2.877611,0.000000,7.108172
350.000,6253.645867,0.000000,2614.401504,-2.957845,0.000000,7.075162
360.000,6223.667825,0.000000,2684.984293,-3.037700,0.000000,7.041246
370.000,6192.893169,0.000000,2755.223411,-3.117166,0.000000,7.006428
380.000,6161.325838,0.000000,2825.109867,-3.196233,0.000000,6.970714
390.000,6128.969873,0.000000,2894.634716,-3.274891,0.000000,6.934108
400.000,6095.829415,0.000000,2963.789059,-3.353130,0.000000,6.896614
410.000,6061.908706,0.000000,3032.564045,-3.430940,0.000000,6.858237
420.000,6027.212088,0.000000,3100.950869,-3.508310,0.000000,6.818982
430.000,5991.744002,0.000000,3168.940780,-3.585232,0.000000,6.778855
440.000,5955.508987,0.000000,3236.525074,-3.661694,0.000000,6.737860
450.000,5918.511682,0.000000,3303.695101,-3.737688,0.000000,6.696002
460.000,5880.756822,0.000000,3370.442264,-3.813203,0.000000,6.653288
470.000,5842.249239,0.000000,3436.758018,-3.888231,0.000000,6.609722
480.000,5802.993864,0.000000,3502.633875,-3.962761,0.000000,6.565309
490.000,5762.995719,0.000000,3568.061404,-4.036783,0.000000,6.520057
500.000,5722.259926,0.000000,3633.032230,-4.110289,0.000000,6.473970
510.000,5680.791697,0.000000,3697.538037,-4.183268,0.000000,6.427054
520.000,5638.596342,0.000000,3761.570569,-4.255713,0.000000,6.379316
530.000,5595.679259,0.000000,3825.121628,-4.327612,0.000000,6.330761
540.000,5552.045944,0.000000,3888.183082,-4.398958,0.000000,6.281395
550.000,5507.701981,0.000000,3950.746858,-4.469740,0.000000,6.231226
560.000,5462.653046,0.000000,4012.804948,-4.539951,0.000000,6.180259
570.000,5416.904904,0.000000,4074.349409,-4.609580,0.000000,6.128502
580.000,5370.463412,0.000000,4135.372363,-4.678619,0.000000,6.075959
590.000,5323.334515,0.000000,4195.866000,-4.747060,0.000000,6.022639
600.000,5275.524243,0.000000,4255.822577,-4.814893,0.000000,5.968548
610.000,5227.038718,0.000000,4315.234419,-4.882109,0.000000,5.913693
620.000,5177.884145,0.000000,4374.093921,-4.948701,0.000000,5.858082
630.000,5128.066815,0.000000,4432.393551,-5.014659,0.000000,5.801720
640.000,5077.593106,0.000000,4490.125845,-5.079975,0.000000,5.744616
650.000,5026.469477,0.000000,4547.283414,-5.144641,0.000000,5.686776
660.000,4974.702473,0.000000,4603.858942,-5.208649,0.000000,5.628209
670.000,4922.298719,0.000000,4659.845187,-5.271990,0.000000,5.568921
680.000,4869.264923,0.000000,4715.234984,-5.334656,0.000000,5.508920
690.000,4815.607873,0.000000,4770.021243,-5.396639,0.000000,5.448215
700.000,4761.334437,0.000000,4824.196951,-5.457932,0.000000,5.386811
710.000,4706.451563,0.000000,4877.755173,-5.518526,0.000000,5.324719
720.000,4650.966274,0.000000,4930.689055,-5.578413,0.000000,5.261945
730.000,4594.885674,0.000000,4982.991821,-5.637587,0.000000,5.198497
740.000,4538.216939,0.000000,5034.656777,-5.696039,0.000000,5.134384
750.000,4480.967324,0.000000,5085.677309,-5.753762,0.000000,5.069614
760.000,4423.144156,0.000000,5136.046887,-5.810748,0.000000,5.004194
770.000,4364.754836,0.000000,5185.759063,-5.866991,0.000000,4.938135
780.000,4305.806839,0.000000,5234.807476,-5.922483,0.000000,4.871443
790.000,4246.307710,0.000000,5283.185846,-5.977216,0.000000,4.804128
800.000,4186.265063,0.000000,5330.887981,-6.031185,0.000000,4.736198
810.000,4125.686585,0.000000,5377.907776,-6.084381,0.000000,4.667661
820.000,4064.580029,0.000000,5424.239212,-6.136799,0.000000,4.598527
830.000,4002.953217,0.000000,5469.876359,-6.188432,0.000000,4.528805
840.000,3940.814037,0.000000,5514.813375,-6.239272,0.000000,4.458503
850.000,3878.170443,0.000000,5559.044509,-6.289313,0.000000,4.387630
860.000,3815.030453,0.000000,5602.564100,-6.338550,0.000000,4.316195
870.000,3751.402148,0.000000,5645.366575,-6.386975,0.000000,4.244208
880.000,3687.293673,0.000000,5687.446458,-6.434583,0.000000,4.171678
890.000,3622.713233,0.000000,5728.798362,-6.481367,0.000000,4.098614
900.000,3557.669095,0.000000,5769.416994,-6.527322,0.000000,4.025026
910.000,3492.169585,0.000000,5809.297155,-6.572441,0.000000,3.950922
920.000,3426.223085,0.000000,5848.433740,-6.616719,0.000000,3.876312
930.000,3359.838038,0.000000,5886.821741,-6.660149,0.000000,3.801206
940.000,3293.022939,0.000000,5924.456242,-6.702728,0.000000,3.725614
950.000,3225.786342,0.000000,5961.332428,-6.744448,0.000000,3.649545
960.000,3158.136852,0.000000,5997.445579,-6.785305,0.000000,3.573008
970.000,3090.083128,0.000000,6032.791071,-6.825294,0.000000,3.496015
980.000,3021.633881,0.000000,6067.364381,-6.864409,0.000000,3.418574
990.000,2952.797873,0.000000,6101.161083,-6.902646,0.000000,3.340695
1000.000,2883.583914,0.000000,6134.176852,-6.939999,0.000000,3.262389
1010.000,2814.000864,0.000000,6166.407462,-6.976463,0.000000,3.183665
1020.000,2744.057628,0.000000,6197.848786,-7.012035,0.000000,3.104533
1030.000,2673.763160,0.000000,6228.496802,-7.046709,0.000000,3.025004
1040.000,2603.126456,0.000000,6258.347585,-7.080481,0.000000,2.945089
1050.000,2532.156559,0.000000,6287.397315,-7.113347,0.000000,2.864796
1060.000,2460.862552,0.000000,6315.642274,-7.145302,0.000000,2.784136
1070.000,2389.253561,0.000000,6343.078847,-7.176343,0.000000,2.703120
1080.000,2317.338752,0.000000,6369.703521,-7.206465,0.000000,2.621758
1090.000,2245.127329,0.000000,6395.512889,-7.235665,0.000000,2.540061
1100.000,2172.628535,0.000000,6420.503648,-7.263939,0.000000,2.458038
1110.000,2099.851650,0.000000,6444.672598,-7.291283,0.000000,2.375701
1120.000,2026.805989,0.000000,6468.016645,-7.317693,0.000000,2.293059
1130.000,1953.500902,0.000000,6490.532803,-7.343168,0.000000,2.210124
1140.000,1879.945772,0.000000,6512.218189,-7.367702,0.000000,2.126907
1150.000,1806.150013,0.000000,6533.070026,-7.391293,0.000000,2.043417
1160.000,1732.123072,0.000000,6553.085647,-7.413938,0.000000,1.959665
1170.000,1657.874423,0.000000,6572.262490,-7.435634,0.000000,1.875663
1180.000,1583.413571,0.000000,6590.598099,-7.456378,0.000000,1.791420
1190.000,1508.750045,0.000000,6608.090128,-7.476168,0.000000,1.706948
1200.000,1433.893403,0.000000,6624.736338,-7.495001,0.000000,1.622258
1210.000,1358.853227,0.000000,6640.534598,-7.512874,0.000000,1.537360
1220.000,1283.639120,0.000000,6655.482886,-7.529786,0.000000,1.452266
1230.000,1208.260711,0.000000,6669.579289,-7.545735,0.000000,1.366985
1240.000,1132.727648,0.000000,6682.822002,-7.560717,0.000000,1.281529
1250.000,1057.049598,0.000000,6695.209331,-7.574732,0.000000,1.195910
1260.000,981.236249,0.000000,6706.739689,-7.587777,0.000000,1.110137
1270.000,905.297304,0.000000,6717.411602,-7.599850,0.000000,1.024223
1280.000,829.242483,0.000000,6727.223702,-7.610952,0.000000,0.938177
1290.000,753.081521,0.000000,6736.174735,-7.621078,0.000000,0.852011
1300.000,676.824166,0.000000,6744.263554,-7.630230,0.000000,0.765736
1310.000,600.480180,0.000000,6751.489124,-7.638405,0.000000,0.679363
1320.000,524.059333,0.000000,6757.850520,-7.645602,0.000000,0.592903
1330.000,447.571409,0.000000,6763.346928,-7.651820,0.000000,0.506367
1340.000,371.026196,0.000000,6767.977645,-7.657059,0.000000,0.419766
1350.000,294.433493,0.000000,6771.742077,-7.661318,0.000000,0.333112
1360.000,217.803103,0.000000,6774.639743,-7.664596,0.000000,0.246415
1370.000,141.144835,0.000000,6776.670272,-7.666894,0.000000,0.159686
1380.000,64.468500,0.000000,6777.833404,-7.668210,0.000000,0.072937
1390.000,-12.216086,0.000000,6778.128990,-7.668544,0.000000,-0.013821
1400.000,-88.899108,0.000000,6777.556992,-7.667897,-0.000000,-0.100577
1410.000,-165.570752,0.000000,6776.117484,-7.666268,-0.000000,-0.187321
1420.000,-242.221203,0.000000,6773.810650,-7.663658,-0.000000,-0.274041
1430.000,-318.840650,0.000000,6770.636785,-7.660068,-0.000000,-0.360725
1440.000,-395.419287,0.000000,6766.596295,-7.655496,-0.000000,-0.447364
1450.000,-471.947310,0.000000,6761.689698,-7.649945,-0.000000,-0.533945
1460.000,-548.414926,0.000000,6755.917621,-7.643415,-0.000000,-0.620458
1470.000,-624.812346,0.000000,6749.280804,-7.635906,-0.000000,-0.706891
1480.000,-701.129792,0.000000,6741.780095,-7.627420,-0.000000,-0.793234
1490.000,-777.357494,0.000000,6733.416455,-7.617958,-0.000000,-0.879476
1500.000,-853.485697,0.000000,6724.190955,-7.607520,-0.000000,-0.965605
1510.000,-929.504656,0.000000,6714.104775,-7.596109,-0.000000,-1.051610
1520.000,-1005.404640,0.000000,6703.159206,-7.583726,-0.000000,-1.137481
1530.000,-1081.175936,0.000000,6691.355650,-7.570372,-0.000000,-1.223206
1540.000,-1156.808843,0.000000,6678.695616,-7.556048,-0.000000,-1.308774
1550.000,-1232.293682,0.000000,6665.180726,-7.540758,-0.000000,-1.394175
1560.000,-1307.620790,0.000000,6650.812710,-7.524503,-0.000000,-1.479398
1570.000,-1382.780526,0.000000,6635.593406,-7.507284,-0.000000,-1.564431
1580.000,-1457.763269,0.000000,6619.524763,-7.489105,-0.000000,-1.649264
1590.000,-1532.559423,0.000000,6602.608837,-7.469967,-0.000000,-1.733885
1600.000,-1607.159412,0.000000,6584.847793,-7.449872,-0.000000,-1.818285
1610.000,-1681.553689,0.000000,6566.243905,-7.428824,-0.000000,-1.902453
1620.000,-1755.732732,0.000000,6546.799554,-7.406826,-0.000000,-1.986376
1630.000,-1829.687045,0.000000,6526.517230,-7.383879,-0.000000,-2.070046
1640.000,-1903.407163,0.000000,6505.399527,-7.359987,-0.000000,-2.153450
1650.000,-1976.883649,0.000000,6483.449149,-7.335153,-0.000000,-2.236579
1660.000,-2050.107099,0.000000,6460.668906,-7.309381,-0.000000,-2.319421
1670.000,-2123.068141,0.000000,6437.061713,-7.282672,-0.000000,-2.401967
1680.000,-2195.757435,0.000000,6412.630593,-7.255032,-0.000000,-2.484205
1690.000,-2268.165677,0.000000,6387.378671,-7.226462,-0.000000,-2.566125
1700.000,-2340.283600,0.000000,6361.309181,-7.196968,-0.000000,-2.647717
1710.000,-2412.101973,0.000000,6334.425460,-7.166553,-0.000000,-2.728970
1720.000,-2483.611602,0.000000,6306.730947,-7.135220,-0.000000,-2.809873
1730.000,-2554.803335,0.000000,6278.229189,-7.102974,-0.000000,-2.890417
1740.000,-2625.668060,0.000000,6248.923833,-7.069819,-0.000000,-2.970591
1750.000,-2696.196706,0.000000,6218.818630,-7.035759,-0.000000,-3.050385
1760.000,-2766.380245,0.000000,6187.917434,-7.000799,-0.000000,-3.129788
1770.000,-2836.209695,0.000000,6156.224200,-6.964942,-0.000000,-3.208791
1780.000,-2905.676117,0.000000,6123.742984,-6.928194,-0.000000,-3.287383
1790.000,-2974.770619,0.000000,6090.477944,-6.890559,-0.000000,-3.365554
1800.000,-3043.484358,0.000000,6056.433339,-6.852042,-0.000000,-3.443294
1810.000,-3111.808539,0.000000,6021.613525,-6.812648,-0.000000,-3.520594
1820.000,-3179.734416,0.000000,5986.022959,-6.772382,-0.000000,-3.597443
1830.000,-3247.253295,0.000000,5949.666198,-6.731249,-0.000000,-3.673832
1840.000,-3314.356534,0.000000,5912.547894,-6.689255,-0.000000,-3.749750
1850.000,-3381.035543,0.000000,5874.672798,-6.646404,-0.000000,-3.825188
1860.000,-3447.281788,0.000000,5836.045759,-6.602703,-0.000000,-3.900137
1870.000,-3513.086789,0.000000,5796.671721,-6.558157,-0.000000,-3.974587
1880.000,-3578.442124,0.000000,5756.555723,-6.512771,-0.000000,-4.048527
1890.000,-3643.339428,0.000000,5715.702900,-6.466551,-0.000000,-4.121950
1900.000,-3707.770393,0.000000,5674.118481,-6.419504,-0.000000,-4.194845
1910.000,-3771.726773,0.000000,5631.807790,-6.371635,-0.000000,-4.267203
1920.000,-3835.200380,0.000000,5588.776241,-6.322951,-0.000000,-4.339015
1930.000,-3898.183092,0.000000,5545.029342,-6.273457,-0.000000,-4.410271
1940.000,-3960.666846,0.000000,5500.572694,-6.223160,-0.000000,-4.480963
1950.000,-4022.643645,0.000000,5455.411986,-6.172067,-0.000000,-4.551082
1960.000,-4084.105555,0.000000,5409.552998,-6.120184,-0.000000,-4.620618
1970.000,-4145.044710,0.000000,5363.001602,-6.067517,-0.000000,-4.689562
1980.000,-4205.453309,0.000000,5315.763754,-6.014074,-0.000000,-4.757906
1990.000,-4265.323621,0.000000,5267.845502,-5.959861,-0.000000,-4.825642
2000.000,-4324.647982,0.000000,5219.252979,-5.904885,-0.000000,-4.892759
2010.000,-4383.418799,0.000000,5169.992404,-5.849153,-0.000000,-4.959251
2020.000,-4441.628549,0.000000,5120.070083,-5.792673,-0.000000,-5.025107
2030.000,-4499.269782,0.000000,5069.492406,-5.735451,-0.000000,-5.090320
2040.000,-4556.335119,0.000000,5018.265847,-5.677495,-0.000000,-5.154882
2050.000,-4612.817257,0.000000,4966.396962,-5.618812,-0.000000,-5.218784
2060.000,-4668.708966,0.000000,4913.892390,-5.559410,-0.000000,-5.282018
2070.000,-4724.003091,0.000000,4860.758852,-5.499297,-0.000000,-5.344576
2080.000,-4778.692556,0.000000,4807.003150,-5.438479,-0.000000,-5.406450
2090.000,-4832.770360,0.000000,4752.632163,-5.376966,-0.000000,-5.467632
2100.000,-4886.229581,0.000000,4697.652851,-5.314764,-0.000000,-5.528114
2110.000,-4939.063377,0.000000,4642.072251,-5.251882,-0.000000,-5.587888
2120.000,-4991.264986,0.000000,4585.897477,-5.188328,-0.000000,-5.646947
2130.000,-5042.827725,0.000000,4529.135719,-5.124110,-0.000000,-5.705283
2140.000,-5093.744994,0.000000,4471.794244,-5.059236,-0.000000,-5.762889
2150.000,-5144.010277,0.000000,4413.880390,-4.993714,-0.000000,-5.819758
2160.000,-5193.617139,0.000000,4355.401570,-4.927553,-0.000000,-5.875881
2170.000,-5242.559231,0.000000,4296.365270,-4.860761,-0.000000,-5.931253
2180.000,-5290.830288,0.000000,4236.779046,-4.793347,-0.000000,-5.985865
2190.000,-5338.424133,0.000000,4176.650524,-4.725320,-0.000000,-6.039711
2200.000,-5385.334672,0.000000,4115.987402,-4.656688,-0.000000,-6.092784
2210.000,-5431.555902,0.000000,4054.797443,-4.587460,-0.000000,-6.145077
2220.000,-5477.081906,0.000000,3993.088481,-4.517644,-0.000000,-6.196584
2230.000,-5521.906858,0.000000,3930.868413,-4.447250,-0.000000,-6.247297
2240.000,-5566.025019,0.000000,3868.145204,-4.376288,-0.000000,-6.297211
2250.000,-5609.430742,0.000000,3804.926881,-4.304765,-0.000000,-6.346319
2260.000,-5652.118473,0.000000,3741.221538,-4.232690,-0.000000,-6.394614
2270.000,-5694.082746,0.000000,3677.037327,-4.160075,-0.000000,-6.442091
2280.000,-5735.318191,0.000000,3612.382465,-4.086926,-0.000000,-6.488743
2290.000,-5775.819529,0.000000,3547.265227,-4.013255,-0.000000,-6.534565
2300.000,-5815.581577,0.000000,3481.693947,-3.939070,-0.000000,-6.579551
2310.000,-5854.599245,0.000000,3415.677020,-3.864381,-0.000000,-6.623694
2320.000,-5892.867539,0.000000,3349.222894,-3.789197,-0.000000,-6.666989
2330.000,-5930.381560,0.000000,3282.340076,-3.713528,-0.000000,-6.709431
2340.000,-5967.136507,0.000000,3215.037127,-3.637383,-0.000000,-6.751015
2350.000,-6003.127676,0.000000,3147.322661,-3.560774,-0.000000,-6.791734
2360.000,-6038.350459,0.000000,3079.205345,-3.483708,-0.000000,-6.831584
2370.000,-6072.800348,0.000000,3010.693899,-3.406196,-0.000000,-6.870559
2380.000,-6106.472934,0.000000,2941.797092,-3.328249,-0.000000,-6.908655
2390.000,-6139.363906,0.000000,2872.523742,-3.249875,-0.000000,-6.945867
2400.000,-6171.469056,0.000000,2802.882715,-3.171086,-0.000000,-6.982190
2410.000,-6202.784272,0.000000,2732.882927,-3.091891,-0.000000,-7.017619
2420.000,-6233.305548,0.000000,2662.533337,-3.012299,-0.000000,-7.052149
2430.000,-6263.028976,0.000000,2591.842949,-2.932323,-0.000000,-7.085777
2440.000,-6291.950751,0.000000,2520.820812,-2.851971,-0.000000,-7.118499
2450.000,-6320.067173,0.000000,2449.476015,-2.771254,-0.000000,-7.150309
2460.000,-6347.374642,0.000000,2377.817692,-2.690182,-0.000000,-7.181203
2470.000,-6373.869662,0.000000,2305.855014,-2.608766,-0.000000,-7.211179
2480.000,-6399.548844,0.000000,2233.597193,-2.527016,-0.000000,-7.240231
2490.000,-6424.408898,0.000000,2161.053476,-2.444942,-0.000000,-7.268357
2500.000,-6448.446645,0.000000,2088.233150,-2.362556,-0.000000,-7.295553
2510.000,-6471.659006,0.000000,2015.145536,-2.279867,-0.000000,-7.321814
2520.000,-6494.043011,0.000000,1941.799987,-2.196886,-0.000000,-7.347139
2530.000,-6515.595795,0.000000,1868.205894,-2.113624,-0.000000,-7.371523
2540.000,-6536.314598,0.000000,1794.372674,-2.030092,-0.000000,-7.394963
2550.000,-6556.196770,0.000000,1720.309779,-1.946300,-0.000000,-7.417457
2560.000,-6575.239764,0.000000,1646.026689,-1.862258,-0.000000,-7.439002
2570.000,-6593.441145,0.000000,1571.532912,-1.777979,-0.000000,-7.459594
2580.000,-6610.798581,0.000000,1496.837982,-1.693471,-0.000000,-7.479232
2590.000,-6627.309851,0.000000,1421.951461,-1.608747,-0.000000,-7.497912
2600.000,-6642.972842,0.000000,1346.882933,-1.523817,-0.000000,-7.515633
2610.000,-6657.785550,0.000000,1271.642008,-1.438692,-0.000000,-7.532392
2620.000,-6671.746077,0.000000,1196.238316,-1.353383,-0.000000,-7.548186
2630.000,-6684.852637,0.000000,1120.681508,-1.267901,-0.000000,-7.563014
2640.000,-6697.103553,0.000000,1044.981256,-1.182256,-0.000000,-7.576875
2650.000,-6708.497256,0.000000,969.147249,-1.096460,-0.000000,-7.589765
2660.000,-6719.032288,0.000000,893.189193,-1.010524,-0.000000,-7.601684
2670.000,-6728.707301,0.000000,817.116811,-0.924458,-0.000000,-7.612630
2680.000,-6737.521055,0.000000,740.939841,-0.838274,-0.000000,-7.622602
2690.000,-6745.472424,0.000000,664.668032,-0.751983,-0.000000,-7.631598
2700.000,-6752.560390,0.000000,588.311147,-0.665595,-0.000000,-7.639617
2710.000,-6758.784044,0.000000,511.878959,-0.579122,-0.000000,-7.646658
2720.000,-6764.142591,0.000000,435.381253,-0.492576,-0.000000,-7.652720
2730.000,-6768.635344,0.000000,358.827819,-0.405966,-0.000000,-7.657803
2740.000,-6772.261729,0.000000,282.228455,-0.319304,-0.000000,-7.661906
2750.000,-6775.021281,0.000000,205.592967,-0.232601,-0.000000,-7.665028
2760.000,-6776.913647,0.000000,128.931164,-0.145868,-0.000000,-7.667169
2770.000,-6777.938585,0.000000,52.252858,-0.059117,-0.000000,-7.668329
2780.000,-6778.095964,0.000000,-24.432136,0.027642,-0.000000,-7.668507
2790.000,-6777.385763,-0.000000,-101.114003,0.114397,-0.000000,-7.667703
2800.000,-6775.808074,-0.000000,-177.782928,0.201138,-0.000000,-7.665918
2810.000,-6773.363098,-0.000000,-254.429097,0.287852,-0.000000,-7.663152
2820.000,-6770.051148,-0.000000,-331.042700,0.374530,-0.000000,-7.659405
2830.000,-6765.872649,-0.000000,-407.613930,0.461161,-0.000000,-7.654678
2840.000,-6760.828135,-0.000000,-484.132986,0.547732,-0.000000,-7.648970
2850.000,-6754.918252,-0.000000,-560.590075,0.634232,-0.000000,-7.642284
2860.000,-6748.143756,-0.000000,-636.975409,0.720652,-0.000000,-7.634620
2870.000,-6740.505514,-0.000000,-713.279212,0.806980,-0.000000,-7.625978
2880.000,-6732.004504,-0.000000,-789.491718,0.893204,-0.000000,-7.616360
2890.000,-6722.641815,-0.000000,-865.603170,0.979314,-0.000000,-7.605768
2900.000,-6712.418644,-0.000000,-941.603827,1.065298,-0.000000,-7.594202
2910.000,-6701.336300,-0.000000,-1017.483961,1.151147,-0.000000,-7.581663
2920.000,-6689.396202,-0.000000,-1093.233860,1.236848,-0.000000,-7.568155
2930.000,-6676.599878,-0.000000,-1168.843828,1.322390,-0.000000,-7.553677
2940.000,-6662.948965,-0.000000,-1244.304187,1.407763,-0.000000,-7.538233
2950.000,-6648.445212,-0.000000,-1319.605277,1.492956,-0.000000,-7.521824
2960.000,-6633.090474,-0.000000,-1394.737462,1.577958,-0.000000,-7.504452
2970.000,-6616.886717,-0.000000,-1469.691123,1.662758,-0.000000,-7.486120
2980.000,-6599.836015,-0.000000,-1544.456668,1.747346,-0.000000,-7.466829
2990.000,-6581.940550,-0.000000,-1619.024526,1.831709,-0.000000,-7.446583
3000.000,-6563.202613,-0.000000,-1693.385153,1.915838,-0.000000,-7.425384
3010.000,-6543.624603,-0.000000,-1767.529031,1.999722,-0.000000,-7.403234
3020.000,-6523.209025,-0.000000,-1841.446670,2.083350,-0.000000,-7.380136
3030.000,-6501.958492,-0.000000,-1915.128608,2.166711,-0.000000,-7.356094
3040.000,-6479.875725,-0.000000,-1988.565414,2.249795,-0.000000,-7.331110
3050.000,-6456.963550,-0.000000,-2061.747689,2.332591,-0.000000,-7.305188
3060.000,-6433.224900,-0.000000,-2134.666065,2.415088,-0.000000,-7.278331
3070.000,-6408.662813,-0.000000,-2207.311210,2.497277,-0.000000,-7.250543
3080.000,-6383.280432,-0.000000,-2279.673824,2.579145,-0.000000,-7.221826
3090.000,-6357.081008,-0.000000,-2351.744645,2.660684,-0.000000,-7.192185
3100.000,-6330.067894,-0.000000,-2423.514449,2.741882,-0.000000,-7.161623
3110.000,-6302.244546,-0.000000,-2494.974049,2.822729,-0.000000,-7.130145
3120.000,-6273.614527,-0.000000,-2566.114299,2.903214,-0.000000,-7.097754
3130.000,-6244.181500,-0.000000,-2636.926092,2.983328,-0.000000,-7.064454
3140.000,-6213.949234,-0.000000,-2707.400365,3.063060,-0.000000,-7.030250
3150.000,-6182.921598,-0.000000,-2777.528098,3.142401,-0.000000,-6.995147
3160.000,-6151.102563,-0.000000,-2847.300314,3.221338,-0.000000,-6.959148
3170.000,-6118.496202,-0.000000,-2916.708083,3.299864,-0.000000,-6.922258
3180.000,-6085.106689,-0.000000,-2985.742521,3.377967,-0.000000,-6.884482
3190.000,-6050.938298,-0.000000,-3054.394790,3.455638,-0.000000,-6.845825
3200.000,-6015.995401,-0.000000,-3122.656105,3.532867,-0.000000,-6.806292
3210.000,-5980.282472,-0.000000,-3190.517728,3.609643,-0.000000,-6.765888
3220.000,-5943.804082,-0.000000,-3257.970972,3.685957,-0.000000,-6.724617
3230.000,-5906.564900,-0.000000,-3325.007204,3.761800,-0.000000,-6.682486
3240.000,-5868.569692,-0.000000,-3391.617844,3.837161,-0.000000,-6.639500
3250.000,-5829.823321,-0.000000,-3457.794364,3.912031,-0.000000,-6.595663
3260.000,-5790.330748,-0.000000,-3523.528296,3.986400,-0.000000,-6.550983
3270.000,-5750.097027,-0.000000,-3588.811225,4.060259,-0.000000,-6.505464
3280.000,-5709.127307,-0.000000,-3653.634795,4.133598,-0.000000,-6.459112
3290.000,-5667.426834,-0.000000,-3717.990708,4.206408,-0.000000,-6.411933
3300.000,-5625.000944,-0.000000,-3781.870729,4.278680,-0.000000,-6.363934
3310.000,-5581.855067,-0.000000,-3845.266679,4.350404,-0.000000,-6.315121
3320.000,-5537.994727,-0.000000,-3908.170444,4.421571,-0.000000,-6.265498
3330.000,-5493.425538,-0.000000,-3970.573974,4.492172,-0.000000,-6.215074
3340.000,-5448.153204,-0.000000,-4032.469279,4.562198,-0.000000,-6.163855
3350.000,-5402.183520,-0.000000,-4093.848439,4.631641,-0.000000,-6.111846
3360.000,-5355.522369,-0.000000,-4154.703596,4.700490,-0.000000,-6.059055
3370.000,-5308.175725,-0.000000,-4215.026962,4.768738,-0.000000,-6.005489
3380.000,-5260.149648,-0.000000,-4274.810815,4.836375,-0.000000,-5.951154
3390.000,-5211.450285,-0.000000,-4334.047502,4.903394,-0.000000,-5.896057
3400.000,-5162.083869,-0.000000,-4392.729442,4.969784,-0.000000,-5.840206
3410.000,-5112.056719,-0.000000,-4450.849124,5.035539,-0.000000,-5.783607
3420.000,-5061.375239,-0.000000,-4508.399108,5.100649,-0.000000,-5.726267
3430.000,-5010.045915,-0.000000,-4565.372028,5.165106,-0.000000,-5.668195
3440.000,-4958.075317,-0.000000,-4621.760592,5.228902,-0.000000,-5.609397
3450.000,-4905.470099,-0.000000,-4677.557582,5.292029,-0.000000,-5.549882
3460.000,-4852.236992,-0.000000,-4732.755856,5.354479,-0.000000,-5.489655
3470.000,-4798.382811,-0.000000,-4787.348350,5.416243,-0.000000,-5.428727
3480.000,-4743.914449,-0.000000,-4841.328074,5.477314,-0.000000,-5.367103
3490.000,-4688.838878,-0.000000,-4894.688121,5.537683,-0.000000,-5.304792
3500.000,-4633.163147,-0.000000,-4947.421659,5.597344,-0.000000,-5.241803
