"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
930.000,3359.841793,0.000922,5886.806196,-6.660142,0.000002,3.801175
940.000,3293.026773,0.000937,5924.440385,-6.702720,0.000002,3.725583
950.000,3225.790253,0.000952,5961.316256,-6.744440,0.000002,3.649513
960.000,3158.140841,0.000967,5997.429087,-6.785298,0.000002,3.572976
970.000,3090.087195,0.000982,6032.774257,-6.825286,0.000001,3.495982
980.000,3021.638026,0.000997,6067.347241,-6.864401,0.000001,3.418541
990.000,2952.802095,0.001012,6101.143613,-6.902638,0.000001,3.340662
1000.000,2883.588213,0.001026,6134.159048,-6.939991,0.000001,3.262355
1010.000,2814.005239,0.001041,6166.389320,-6.976455,0.000001,3.183631
1020.000,2744.062080,0.001056,6197.830303,-7.012027,0.000001,3.104499
1030.000,2673.767688,0.001071,6228.477973,-7.046701,0.000001,3.024970
1040.000,2603.131060,0.001085,6258.328406,-7.080474,0.000001,2.945053
1050.000,2532.161238,0.001100,6287.377782,-7.113339,0.000001,2.864760
1060.000,2460.867307,0.001114,6315.622383,-7.145295,0.000001,2.784100
1070.000,2389.258390,0.001129,6343.058592,-7.176336,0.000001,2.703083
1080.000,2317.343655,0.001143,6369.682899,-7.206458,0.000001,2.621721
1090.000,2245.132306,0.001157,6395.491894,-7.235658,0.000001,2.540023
1100.000,2172.633586,0.001172,6420.482275,-7.263932,0.000001,2.458000
1110.000,2099.856774,0.001186,6444.650843,-7.291276,0.000001,2.375662
1120.000,2026.811186,0.001200,6467.994504,-7.317686,0.000001,2.293020
1130.000,1953.506172,0.001213,6490.510269,-7.343160,0.000001,2.210085
1140.000,1879.951114,0.001227,6512.195257,-7.367694,0.000001,2.126867
1150.000,1806.155428,0.001241,6533.046692,-7.391285,0.000001,2.043376
1160.000,1732.128558,0.001254,6553.061904,-7.413930,0.000001,1.959624
1170.000,1657.879981,0.001268,6572.238333,-7.435627,0.000001,1.875621
1180.000,1583.419200,0.001281,6590.573522,-7.456371,0.000001,1.791378
1190.000,1508.755745,0.001294,6608.065125,-7.476161,0.000001,1.706905
1200.000,1433.899175,0.001307,6624.710903,-7.494994,0.000001,1.622215
1210.000,1358.859069,0.001320,6640.508725,-7.512867,0.000001,1.537316
1220.000,1283.645033,0.001333,6655.456569,-7.529779,0.000001,1.452221
1230.000,1208.266695,0.001346,6669.552521,-7.545728,0.000001,1.366940
1240.000,1132.733703,0.001358,6682.794777,-7.560710,0.000001,1.281483
1250.000,1057.055724,0.001370,6695.181642,-7.574724,0.000001,1.195863
1260.000,981.242446,0.001383,6706.711529,-7.587769,0.000001,1.110090
1270.000,905.303572,0.001395,6717.382964,-7.599843,0.000001,1.024174
1280.000,829.248823,0.001407,6727.194579,-7.610944,0.000001,0.938128
1290.000,753.087933,0.001418,6736.145120,-7.621071,0.000001,0.851961
1300.000,676.830651,0.001430,6744.233439,-7.630223,0.000001,0.765685
1310.000,600.486738,0.001441,6751.458501,-7.638397,0.000001,0.679312
1320.000,524.065966,0.001452,6757.819382,-7.645594,0.000001,0.592851
1330.000,447.578116,0.001464,6763.315267,-7.651813,0.000001,0.506314
1340.000,371.032979,0.001474,6767.945452,-7.657052,0.000001,0.419713
1350.000,294.440353,0.001485,6771.709345,-7.661310,0.000001,0.333058
1360.000,217.810041,0.001496,6774.606463,-7.664589,0.000001,0.246360
1370.000,141.151852,0.001506,6776.636436,-7.666886,0.000001,0.159630
1380.000,64.475598,0.001516,6777.799003,-7.668201,0.000001,0.072881
1390.000,-12.208906,0.001526,6778.094016,-7.668536,0.000001,-0.013879
1400.000,-88.891844,0.001536,6777.521436,-7.667888,0.000001,-0.100636
1410.000,-165.563402,0.001545,6776.081336,-7.666260,0.000001,-0.187381
1420.000,-242.213766,0.001555,6773.773901,-7.663650,0.000001,-0.274101
1430.000,-318.833123,0.001564,6770.599425,-7.660058,0.000001,-0.360787
1440.000,-395.411667,0.001573,6766.558315,-7.655487,0.000001,-0.447426
1450.000,-471.939596,0.001582,6761.651088,-7.649936,0.000001,-0.534009
1460.000,-548.407115,0.001590,6755.878372,-7.643405,0.000001,-0.620522
1470.000,-624.804434,0.001598,6749.240905,-7.635896,0.000001,-0.706957
1480.000,-701.121776,0.001606,6741.739537,-7.627410,0.000001,-0.793301
1490.000,-777.349372,0.001614,6733.375227,-7.617947,0.000001,-0.879543
1500.000,-853.477465,0.001622,6724.149047,-7.607509,0.000001,-0.965673
1510.000,-929.496310,0.001629,6714.062176,-7.596098,0.000001,-1.051679
1520.000,-1005.396177,0.001636,6703.115906,-7.583714,0.000001,-1.137551
1530.000,-1081.167350,0.001643,6691.311637,-7.570359,0.000001,-1.223277
1540.000,-1156.800131,0.001650,6678.650881,-7.556036,0.000001,-1.308847
1550.000,-1232.284839,0.001657,6665.135257,-7.540745,0.000001,-1.394249
1560.000,-1307.611812,0.001663,6650.766495,-7.524489,0.000001,-1.479473
1570.000,-1382.771407,0.001669,6635.546435,-7.507270,0.000001,-1.564507
1580.000,-1457.754004,0.001674,6619.477023,-7.489090,0.000001,-1.649341
1590.000,-1532.550006,0.001680,6602.560318,-7.469951,0.000001,-1.733964
1600.000,-1607.149838,0.001685,6584.798483,-7.449856,0.000001,-1.818365
1610.000,-1681.543951,0.001690,6566.193792,-7.428808,0.000000,-1.902533
1620.000,-1755.722824,0.001695,6546.748627,-7.406808,0.000000,-1.986458
1630.000,-1829.676960,0.001699,6526.465476,-7.383861,0.000000,-2.070129
1640.000,-1903.396894,0.001703,6505.346934,-7.359968,0.000000,-2.153534
1650.000,-1976.873189,0.001707,6483.395706,-7.335134,0.000000,-2.236664
1660.000,-2050.096440,0.001711,6460.614600,-7.309360,0.000000,-2.319508
1670.000,-2123.057275,0.001714,6437.006532,-7.282651,0.000000,-2.402055
1680.000,-2195.746354,0.001717,6412.574524,-7.255010,0.000000,-2.484294
1690.000,-2268.154372,0.001720,6387.321703,-7.226440,0.000000,-2.566216
1700.000,-2340.272063,0.001722,6361.251301,-7.196945,0.000000,-2.647809
1710.000,-2412.090194,0.001724,6334.366654,-7.166528,0.000000,-2.729063
1720.000,-2483.599572,0.001726,6306.671204,-7.135195,0.000000,-2.809968
1730.000,-2554.791044,0.001728,6278.168496,-7.102948,0.000000,-2.890513
1740.000,-2625.655497,0.001729,6248.862178,-7.069792,0.000000,-2.970688
1750.000,-2696.183861,0.001730,6218.756000,-7.035731,0.000000,-3.050483
1760.000,-2766.367107,0.001731,6187.853815,-7.000769,0.000000,-3.129888
1770.000,-2836.196252,0.001731,6156.159581,-6.964911,0.000000,-3.208892
1780.000,-2905.662357,0.001731,6123.677352,-6.928162,-0.000000,-3.287485
1790.000,-2974.756532,0.001731,6090.411286,-6.890526,-0.000000,-3.365657
1800.000,-3043.469930,0.001730,6056.365642,-6.852007,-0.000000,-3.443399
1810.000,-3111.793757,0.001729,6021.544776,-6.812612,-0.000000,-3.520700
1820.000,-3179.719267,0.001728,5985.953147,-6.772345,-0.000000,-3.597550
1830.000,-3247.237766,0.001726,5949.595308,-6.731211,-0.000000,-3.673940
1840.000,-3314.340609,0.001724,5912.475914,-6.689215,-0.000000,-3.749860
1850.000,-3381.019210,0.001722,5874.599717,-6.646363,-0.000000,-3.825299
1860.000,-3447.265031,0.001720,5835.971563,-6.602660,-0.000000,-3.900249
1870.000,-3513.069593,0.001717,5796.596397,-6.558112,-0.000000,-3.974700
1880.000,-3578.424473,0.001713,5756.479259,-6.512725,-0.000000,-4.048642
1890.000,-3643.321306,0.001710,5715.625284,-6.466503,-0.000000,-4.122066
1900.000,-3707.751784,0.001706,5674.039701,-6.419455,-0.000000,-4.194962
1910.000,-3771.707659,0.001701,5631.727833,-6.371584,-0.000000,-4.267321
1920.000,-3835.180745,0.001697,5588.695095,-6.322898,-0.000000,-4.339134
1930.000,-3898.162918,0.001692,5544.946996,-6.273402,-0.000001,-4.410392
1940.000,-3960.646114,0.001686,5500.489134,-6.223104,-0.000001,-4.481085
1950.000,-4022.622337,0.001680,5455.327202,-6.172009,-0.000001,-4.551205
1960.000,-4084.083652,0.001674,5409.466978,-6.120123,-0.000001,-4.620742
1970.000,-4145.022192,0.001668,5362.914334,-6.067455,-0.000001,-4.689688
1980.000,-4205.430157,0.001661,5315.675227,-6.014009,-0.000001,-4.758033
1990.000,-4265.299813,0.001653,5267.755704,-5.959794,-0.000001,-4.825769
2000.000,-4324.623499,0.001646,5219.161900,-5.904816,-0.000001,-4.892888
2010.000,-4383.393618,0.001637,5169.900033,-5.849082,-0.000001,-4.959380
2020.000,-4441.602650,0.001629,5119.976409,-5.792600,-0.000001,-5.025238
2030.000,-4499.243141,0.001620,5069.397418,-5.735376,-0.000001,-5.090452
2040.000,-4556.307715,0.001611,5018.169535,-5.677417,-0.000001,-5.155015
2050.000,-4612.789066,0.001601,4966.299316,-5.618732,-0.000001,-5.218918
2060.000,-4668.679965,0.001591,4913.793400,-5.559328,-0.000001,-5.282153
2070.000,-4723.973256,0.001580,4860.658509,-5.499212,-0.000001,-5.344712
2080.000,-4778.661863,0.001569,4806.901443,-5.438392,-0.000001,-5.406587
2090.000,-4832.738784,0.001558,4752.529084,-5.376876,-0.000001,-5.467769
2100.000,-4886.197097,0.001546,4697.548391,-5.314672,-0.000001,-5.528252
2110.000,-4939.029959,0.001534,4641.966401,-5.251788,-0.000001,-5.588027
2120.000,-4991.230607,0.001522,4585.790229,-5.188231,-0.000001,-5.647087
2130.000,-5042.792359,0.001508,4529.027065,-5.124010,-0.000001,-5.705424
2140.000,-5093.708614,0.001495,4471.684176,-5.059133,-0.000001,-5.763031
2150.000,-5143.972855,0.001481,4413.768900,-4.993608,-0.000001,-5.819900
2160.000,-5193.578648,0.001467,4355.288652,-4.927444,-0.000001,-5.876025
2170.000,-5242.519643,0.001452,4296.250916,-4.860650,-0.000002,-5.931397
2180.000,-5290.789574,0.001437,4236.663250,-4.793233,-0.000002,-5.986010
2190.000,-5338.382263,0.001421,4176.533280,-4.725203,-0.000002,-6.039856
2200.000,-5385.291617,0.001405,4115.868704,-4.656568,-0.000002,-6.092930
2210.000,-5431.511631,0.001388,4054.677285,-4.587337,-0.000002,-6.145223
2220.000,-5477.036390,0.001371,3992.966858,-4.517518,-0.000002,-6.196730
2230.000,-5521.860064,0.001354,3930.745321,-4.447121,-0.000002,-6.247444
2240.000,-5565.976917,0.001336,3868.020638,-4.376155,-0.000002,-6.297358
2250.000,-5609.381301,0.001318,3804.800838,-4.304629,-0.000002,-6.346467
2260.000,-5652.067659,0.001299,3741.094014,-4.232552,-0.000002,-6.394762
2270.000,-5694.030528,0.001280,3676.908319,-4.159933,-0.000002,-6.442240
2280.000,-5735.264535,0.001260,3612.251970,-4.086781,-0.000002,-6.488892
2290.000,-5775.764402,0.001240,3547.133243,-4.013106,-0.000002,-6.534714
2300.000,-5815.524945,0.001219,3481.560473,-3.938918,-0.000002,-6.579700
2310.000,-5854.541074,0.001198,3415.542054,-3.864225,-0.000002,-6.623843
2320.000,-5892.807794,0.001176,3349.086435,-3.789037,-0.000002,-6.667139
2330.000,-5930.320207,0.001154,3282.202125,-3.713365,-0.000002,-6.709581
2340.000,-5967.073510,0.001132,3214.897682,-3.637217,-0.000002,-6.751164
2350.000,-6003.062999,0.001109,3147.181724,-3.560604,-0.000002,-6.791883
2360.000,-6038.284066,0.001085,3079.062918,-3.483535,-0.000002,-6.831733
2370.000,-6072.732203,0.001061,3010.549982,-3.406019,-0.000002,-6.870708
2380.000,-6106.403000,0.001037,2941.651688,-3.328068,-0.000002,-6.908804
2390.000,-6139.292147,0.001012,2872.376853,-3.249691,-0.000003,-6.946015
2400.000,-6171.395432,0.000987,2802.734346,-3.170898,-0.000003,-6.982338
2410.000,-6202.708747,0.000961,2732.733081,-3.091699,-0.000003,-7.017766
2420.000,-6233.228083,0.000935,2662.382018,-3.012104,-0.000003,-7.052296
2430.000,-6262.949532,0.000908,2591.690162,-2.932123,-0.000003,-7.085924
2440.000,-6291.869291,0.000881,2520.666562,-2.851767,-0.000003,-7.118644
2450.000,-6319.983657,0.000853,2449.320310,-2.771046,-0.000003,-7.150454
2460.000,-6347.289030,0.000825,2377.660538,-2.689970,-0.000003,-7.181348
2470.000,-6373.781915,0.000797,2305.696418,-2.608550,-0.000003,-7.211323
2480.000,-6399.458920,0.000768,2233.437163,-2.526796,-0.000003,-7.240374
2490.000,-6424.316759,0.000738,2160.892022,-2.444719,-0.000003,-7.268499
2500.000,-6448.352249,0.000708,2088.070280,-2.362328,-0.000003,-7.295694
2510.000,-6471.562313,0.000678,2014.981260,-2.279635,-0.000003,-7.321954
2520.000,-6493.943980,0.000647,1941.634316,-2.196650,-0.000003,-7.347278
2530.000,-6515.494383,0.000616,1868.038839,-2.113384,-0.000003,-7.371661
2540.000,-6536.210765,0.000584,1794.204247,-2.029848,-0.000003,-7.395100
2550.000,-6556.090473,0.000552,1720.139993,-1.946051,-0.000003,-7.417593
2560.000,-6575.130962,0.000519,1645.855557,-1.862006,-0.000003,-7.439136
2570.000,-6593.329794,0.000486,1571.360448,-1.777722,-0.000003,-7.459727
2580.000,-6610.684640,0.000453,1496.664201,-1.693210,-0.000003,-7.479363
2590.000,-6627.193277,0.000419,1421.776379,-1.608482,-0.000003,-7.498042
2600.000,-6642.853592,0.000384,1346.706566,-1.523548,-0.000003,-7.515761
2610.000,-6657.663580,0.000350,1271.464372,-1.438418,-0.000004,-7.532518
2620.000,-6671.621345,0.000314,1196.059429,-1.353105,-0.000004,-7.548310
2630.000,-6684.725099,0.000279,1120.501389,-1.267618,-0.000004,-7.563137
2640.000,-6696.973165,0.000242,1044.799924,-1.181969,-0.000004,-7.576995
2650.000,-6708.363975,0.000206,968.964724,-1.096169,-0.000004,-7.589883
2660.000,-6718.896069,0.000169,893.005496,-1.010228,-0.000004,-7.601800
2670.000,-6728.568101,0.000132,816.931964,-0.924158,-0.000004,-7.612744
2680.000,-6737.378830,0.000094,740.753865,-0.837969,-0.000004,-7.622713
2690.000,-6745.327130,0.000056,664.480951,-0.751674,-0.000004,-7.631707
2700.000,-6752.411981,0.000017,588.122985,-0.665282,-0.000004,-7.639723
2710.000,-6758.632477,-0.000022,511.689742,-0.578804,-0.000004,-7.646762
2720.000,-6763.987821,-0.000061,435.191005,-0.492253,-0.000004,-7.652822
2730.000,-6768.477327,-0.000101,358.636566,-0.405639,-0.000004,-7.657902
2740.000,-6772.100421,-0.000141,282.036226,-0.318972,-0.000004,-7.662002
2750.000,-6774.856637,-0.000182,205.399790,-0.232265,-0.000004,-7.665122
2760.000,-6776.745622,-0.000223,128.737067,-0.145528,-0.000004,-7.667260
2770.000,-6777.767135,-0.000264,52.057871,-0.058772,-0.000004,-7.668416
2780.000,-6777.921044,-0.000306,-24.627982,0.027991,-0.000004,-7.668591
2790.000,-6777.207329,-0.000348,-101.310677,0.114751,-0.000004,-7.667784
2800.000,-6775.626082,-0.000390,-177.980397,0.201496,-0.000004,-7.665996
2810.000,-6773.177503,-0.000433,-254.627327,0.288215,-0.000004,-7.663227
2820.000,-6769.861906,-0.000476,-331.241657,0.374897,-0.000004,-7.659476
2830.000,-6765.679715,-0.000520,-407.813579,0.461532,-0.000004,-7.654745
2840.000,-6760.631466,-0.000564,-484.333292,0.548107,-0.000004,-7.649034
2850.000,-6754.717803,-0.000608,-560.791000,0.634613,-0.000004,-7.642344
2860.000,-6747.939483,-0.000652,-637.176915,0.721037,-0.000004,-7.634676
2870.000,-6740.297374,-0.000697,-713.481261,0.807369,-0.000004,-7.626030
2880.000,-6731.792454,-0.000742,-789.694269,0.893597,-0.000005,-7.616409
2890.000,-6722.425810,-0.000788,-865.806184,0.979712,-0.000005,-7.605812
2900.000,-6712.198641,-0.000833,-941.807261,1.065700,-0.000005,-7.594242
2910.000,-6701.112257,-0.000880,-1017.687774,1.151553,-0.000005,-7.581699
2920.000,-6689.168075,-0.000926,-1093.438007,1.237258,-0.000005,-7.568186
2930.000,-6676.367624,-0.000973,-1169.048265,1.322805,-0.000005,-7.553704
2940.000,-6662.712543,-0.001019,-1244.508868,1.408182,-0.000005,-7.538255
2950.000,-6648.204579,-0.001067,-1319.810158,1.493380,-0.000005,-7.521842
2960.000,-6632.845589,-0.001114,-1394.942494,1.578386,-0.000005,-7.504465
2970.000,-6616.637538,-0.001162,-1469.896259,1.663190,-0.000005,-7.486128
2980.000,-6599.582501,-0.001210,-1544.661858,1.747781,-0.000005,-7.466832
2990.000,-6581.682660,-0.001258,-1619.229720,1.832149,-0.000005,-7.446581
3000.000,-6562.940307,-0.001307,-1693.590300,1.916282,-0.000005,-7.425376
3010.000,-6543.357840,-0.001355,-1767.734079,2.000170,-0.000005,-7.403221
3020.000,-6522.937765,-0.001404,-1841.651566,2.083802,-0.000005,-7.380118
3030.000,-6501.682697,-0.001453,-1915.333299,2.167167,-0.000005,-7.356071
3040.000,-6479.595354,-0.001503,-1988.769844,2.250255,-0.000005,-7.331082
3050.000,-6456.678566,-0.001552,-2061.951803,2.333054,-0.000005,-7.305154
3060.000,-6432.935264,-0.001602,-2134.869806,2.415555,-0.000005,-7.278291
3070.000,-6408.368487,-0.001652,-2207.514520,2.497747,-0.000005,-7.250497
3080.000,-6382.981380,-0.001702,-2279.876645,2.579620,-0.000005,-7.221774
3090.000,-6356.777192,-0.001753,-2351.946917,2.661162,-0.000005,-7.192127
3100.000,-6329.759278,-0.001803,-2423.716112,2.742363,-0.000005,-7.161559
3110.000,-6301.931095,-0.001854,-2495.175041,2.823214,-0.000005,-7.130074
3120.000,-6273.296205,-0.001905,-2566.314557,2.903703,-0.000005,-7.097677
3130.000,-6243.858274,-0.001956,-2637.125554,2.983820,-0.000005,-7.064371
3140.000,-6213.621069,-0.002007,-2707.598966,3.063556,-0.000005,-7.030161
3150.000,-6182.588460,-0.002058,-2777.725773,3.142899,-0.000005,-6.995051
3160.000,-6150.764420,-0.002109,-2847.496996,3.221841,-0.000005,-6.959045
3170.000,-6118.153022,-0.002161,-2916.903705,3.300369,-0.000005,-6.922149
3180.000,-6084.758440,-0.002212,-2985.937015,3.378476,-0.000005,-6.884366
3190.000,-6050.584948,-0.002264,-3054.588088,3.456150,-0.000005,-6.845702
3200.000,-6015.636922,-0.002315,-3122.848136,3.533381,-0.000005,-6.806162
3210.000,-5979.918833,-0.002367,-3190.708421,3.610160,-0.000005,-6.765750
3220.000,-5943.435255,-0.002419,-3258.160256,3.686478,-0.000005,-6.724473
3230.000,-5906.190856,-0.002471,-3325.195006,3.762323,-0.000005,-6.682334
3240.000,-5868.190404,-0.002523,-3391.804089,3.837686,-0.000005,-6.639340
3250.000,-5829.438764,-0.002575,-3457.978980,3.912559,-0.000005,-6.595497
3260.000,-5789.940895,-0.002626,-3523.711206,3.986931,-0.000005,-6.550808
3270.000,-5749.701853,-0.002678,-3588.992353,4.060792,-0.000005,-6.505282
3280.000,-5708.726789,-0.002730,-3653.814064,4.134133,-0.000005,-6.458922
3290.000,-5667.020947,-0.002782,-3718.168041,4.206946,-0.000005,-6.411736
3300.000,-5624.589667,-0.002834,-3782.046046,4.279220,-0.000005,-6.363729
3310.000,-5581.438379,-0.002886,-3845.439900,4.350946,-0.000005,-6.314907
3320.000,-5537.572607,-0.002938,-3908.341489,4.422115,-0.000005,-6.265277
3330.000,-5492.997965,-0.002990,-3970.742761,4.492718,-0.000005,-6.214844
3340.000,-5447.720160,-0.003041,-4032.635727,4.562746,-0.000005,-6.163617
3350.000,-5401.744987,-0.003093,-4094.012464,4.632190,-0.000005,-6.111600
3360.000,-5355.078331,-0.003144,-4154.865115,4.701041,-0.000005,-6.058800
3370.000,-5307.726166,-0.003196,-4215.185889,4.769291,-0.000005,-6.005226
3380.000,-5259.694552,-0.003247,-4274.967064,4.836930,-0.000005,-5.950882
3390.000,-5210.989639,-0.003298,-4334.200988,4.903949,-0.000005,-5.895776
3400.000,-5161.617660,-0.003350,-4392.880078,4.970341,-0.000005,-5.839916
3410.000,-5111.584936,-0.003401,-4450.996821,5.036097,-0.000005,-5.783308
3420.000,-5060.897870,-0.003451,-4508.543778,5.101208,-0.000005,-5.725960
3430.000,-5009.562951,-0.003502,-4565.513582,5.165666,-0.000005,-5.667879
3440.000,-4957.586750,-0.003552,-4621.898939,5.229463,-0.000005,-5.609072
3450.000,-4904.975921,-0.003603,-4677.692632,5.292591,-0.000005,-5.549547
3460.000,-4851.737197,-0.003653,-4732.887517,5.355041,-0.000005,-5.489312
3470.000,-4797.877394,-0.003703,-4787.476529,5.416805,-0.000005,-5.428374
3480.000,-4743.403406,-0.003753,-4841.452680,5.477876,-0.000005,-5.366741
3490.000,-4688.322206,-0.003802,-4894.809059,5.538246,-0.000005,-5.304421
3500.000,-4632.640845,-0.003851,-4947.538835,5.597907,-0.000005,-5.241422
3510.000,-4576.366450,-0.003900,-4999.635259,5.656852,-0.000005,-5.177752
