"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1480.000,-6279.756582,-1616.910048,2073.166632,-0.440107,-5.433507,-5.345613
1490.000,-6283.760950,-1671.141859,2019.580698,-0.360763,-5.412742,-5.371460
1500.000,-6286.971761,-1725.162626,1965.739716,-0.281397,-5.391299,-5.396622
1510.000,-6289.388844,-1778.965593,1911.650560,-0.202019,-5.369182,-5.421094
1520.000,-6291.012133,-1832.544033,1857.320131,-0.122639,-5.346394,-5.444876
1530.000,-6291.841657,-1885.891254,1802.755355,-0.043268,-5.322939,-5.467963
1540.000,-6291.877545,-1939.000593,1747.963185,0.036086,-5.298819,-5.490354
1550.000,-6291.120024,-1991.865424,1692.950595,0.115413,-5.274038,-5.512047
1560.000,-6289.569420,-2044.479153,1637.724585,0.194701,-5.248599,-5.533038
1570.000,-6287.226156,-2096.835222,1582.292177,0.273943,-5.222506,-5.553326
1580.000,-6284.090756,-2148.927107,1526.660412,0.353127,-5.195763,-5.572909
1590.000,-6280.163838,-2200.748323,1470.836356,0.432244,-5.168373,-5.591784
1600.000,-6275.446121,-2252.292421,1414.827092,0.511285,-5.140340,-5.609950
1610.000,-6269.938420,-2303.552989,1358.639722,0.590240,-5.111668,-5.627405
1620.000,-6263.641648,-2354.523656,1302.281367,0.669098,-5.082360,-5.644147
1630.000,-6256.556813,-2405.198088,1245.759164,0.747850,-5.052421,-5.660174
1640.000,-6248.685024,-2455.569992,1189.080269,0.826487,-5.021855,-5.675485
1650.000,-6240.027482,-2505.633116,1132.251851,0.904999,-4.990666,-5.690079
1660.000,-6230.585488,-2555.381250,1075.281093,0.983376,-4.958858,-5.703953
1670.000,-6220.360437,-2604.808226,1018.175195,1.061609,-4.926435,-5.717107
1680.000,-6209.353821,-2653.907917,960.941366,1.139688,-4.893402,-5.729539
1690.000,-6197.567227,-2702.674242,903.586830,1.217603,-4.859763,-5.741248
1700.000,-6185.002337,-2751.101163,846.118821,1.295345,-4.825522,-5.752233
1710.000,-6171.660929,-2799.182688,788.544582,1.372905,-4.790684,-5.762494
1720.000,-6157.544876,-2846.912869,730.871368,1.450273,-4.755254,-5.772028
1730.000,-6142.656143,-2894.285806,673.106440,1.527439,-4.719236,-5.780836
1740.000,-6126.996791,-2941.295644,615.257068,1.604395,-4.682635,-5.788917
1750.000,-6110.568975,-2987.936578,557.330529,1.681131,-4.645456,-5.796270
1760.000,-6093.374942,-3034.202848,499.334104,1.757637,-4.607703,-5.802894
1770.000,-6075.417032,-3080.088745,441.275082,1.833904,-4.569382,-5.808789
1780.000,-6056.697680,-3125.588609,383.160754,1.909924,-4.530497,-5.813955
1790.000,-6037.219409,-3170.696830,324.998415,1.985686,-4.491054,-5.818391
1800.000,-6016.984839,-3215.407849,266.795362,2.061183,-4.451058,-5.822098
1810.000,-5995.996677,-3259.716158,208.558894,2.136403,-4.410513,-5.825074
1820.000,-5974.257723,-3303.616300,150.296312,2.211339,-4.369425,-5.827321
1830.000,-5951.770868,-3347.102871,92.014913,2.285982,-4.327800,-5.828837
1840.000,-5928.539093,-3390.170522,33.721998,2.360322,-4.285642,-5.829624
1850.000,-5904.565469,-3432.813954,-24.575136,2.434350,-4.242957,-5.829681
1860.000,-5879.853155,-3475.027925,-82.869197,2.508058,-4.199751,-5.829009
1870.000,-5854.405400,-3516.807246,-141.152893,2.581437,-4.156028,-5.827608
1880.000,-5828.225541,-3558.146784,-199.418937,2.654478,-4.111795,-5.825479
1890.000,-5801.317005,-3599.041463,-257.660050,2.727171,-4.067057,-5.822622
1900.000,-5773.683304,-3639.486262,-315.868955,2.799509,-4.021820,-5.819038
1910.000,-5745.328037,-3679.476217,-374.038384,2.871483,-3.976089,-5.814727
1920.000,-5716.254892,-3719.006422,-432.161078,2.943083,-3.929871,-5.809691
1930.000,-5686.467641,-3758.072029,-490.229784,3.014303,-3.883171,-5.803930
1940.000,-5655.970142,-3796.668247,-548.237260,3.085132,-3.835994,-5.797445
1950.000,-5624.766339,-3834.790346,-606.176273,3.155562,-3.788348,-5.790237
1960.000,-5592.860258,-3872.433654,-664.039603,3.225586,-3.740237,-5.782308
1970.000,-5560.256012,-3909.593562,-721.820040,3.295194,-3.691668,-5.773659
1980.000,-5526.957797,-3946.265517,-779.510387,3.364378,-3.642648,-5.764291
1990.000,-5492.969889,-3982.445030,-837.103462,3.433131,-3.593181,-5.754205
2000.000,-5458.296650,-4018.127673,-894.592096,3.501443,-3.543275,-5.743403
2010.000,-5422.942521,-4053.309079,-951.969136,3.569307,-3.492935,-5.731886
2020.000,-5386.912027,-4087.984944,-1009.227443,3.636715,-3.442168,-5.719657
2030.000,-5350.209771,-4122.151028,-1066.359896,3.703658,-3.390979,-5.706716
2040.000,-5312.840438,-4155.803151,-1123.359394,3.770129,-3.339377,-5.693066
2050.000,-5274.808791,-4188.937201,-1180.218851,3.836120,-3.287366,-5.678708
2060.000,-5236.119673,-4221.549127,-1236.931201,3.901622,-3.234953,-5.663645
2070.000,-5196.778004,-4253.634943,-1293.489399,3.966628,-3.182145,-5.647878
2080.000,-5156.788784,-4285.190729,-1349.886421,4.031131,-3.128948,-5.631410
2090.000,-5116.157087,-4316.212631,-1406.115262,4.095122,-3.075369,-5.614242
2100.000,-5074.888066,-4346.696858,-1462.168943,4.158595,-3.021414,-5.596378
2110.000,-5032.986949,-4376.639688,-1518.040505,4.221540,-2.967091,-5.577819
2120.000,-4990.459038,-4406.037464,-1573.723014,4.283952,-2.912405,-5.558568
2130.000,-4947.309711,-4434.886597,-1629.209563,4.345822,-2.857363,-5.538627
2140.000,-4903.544419,-4463.183565,-1684.493267,4.407144,-2.801973,-5.517999
2150.000,-4859.168686,-4490.924912,-1739.567270,4.467909,-2.746240,-5.496687
2160.000,-4814.188110,-4518.107254,-1794.424740,4.528111,-2.690173,-5.474693
2170.000,-4768.608360,-4544.727271,-1849.058877,4.587743,-2.633777,-5.452021
2180.000,-4722.435175,-4570.781715,-1903.462905,4.646797,-2.577059,-5.428672
2190.000,-4675.674366,-4596.267406,-1957.630081,4.705267,-2.520027,-5.404651
2200.000,-4628.331812,-4621.181233,-2011.553691,4.763145,-2.462688,-5.379960
2210.000,-4580.413465,-4645.520155,-2065.227050,4.820424,-2.405047,-5.354601
2220.000,-4531.925340,-4669.281202,-2118.643507,4.877099,-2.347114,-5.328580
2230.000,-4482.873524,-4692.461473,-2171.796442,4.933162,-2.288893,-5.301898
2240.000,-4433.264169,-4715.058138,-2224.679270,4.988606,-2.230394,-5.274559
2250.000,-4383.103493,-4737.068439,-2277.285436,5.043425,-2.171622,-5.246566
2260.000,-4332.397781,-4758.489688,-2329.608424,5.097612,-2.112585,-5.217923
2270.000,-4281.153381,-4779.319270,-2381.641750,5.151161,-2.053289,-5.188634
2280.000,-4229.376707,-4799.554641,-2433.378966,5.204066,-1.993743,-5.158702
2290.000,-4177.074233,-4819.193328,-2484.813664,5.256320,-1.933954,-5.128131
2300.000,-4124.252500,-4838.232933,-2535.939471,5.307917,-1.873928,-5.096925
2310.000,-4070.918107,-4856.671127,-2586.750050,5.358851,-1.813673,-5.065086
2320.000,-4017.077716,-4874.505658,-2637.239108,5.409115,-1.753197,-5.032621
2330.000,-3962.738048,-4891.734344,-2687.400388,5.458705,-1.692505,-4.999531
2340.000,-3907.905885,-4908.355077,-2737.227673,5.507614,-1.631607,-4.965823
2350.000,-3852.588066,-4924.365824,-2786.714788,5.555835,-1.570509,-4.931498
2360.000,-3796.791489,-4939.764624,-2835.855601,5.603364,-1.509219,-4.896563
2370.000,-3740.523108,-4954.549591,-2884.644020,5.650195,-1.447744,-4.861020
2380.000,-3683.789935,-4968.718911,-2933.073997,5.696322,-1.386091,-4.824875
2390.000,-3626.599036,-4982.270849,-2981.139528,5.741739,-1.324268,-4.788132
2400.000,-3568.957532,-4995.203739,-3028.834653,5.786442,-1.262283,-4.750795
2410.000,-3510.872598,-5007.515994,-3076.153456,5.830424,-1.200143,-4.712868
2420.000,-3452.351462,-5019.206100,-3123.090068,5.873681,-1.137855,-4.674357
2430.000,-3393.401405,-5030.272618,-3169.638667,5.916208,-1.075426,-4.635266
2440.000,-3334.029759,-5040.714185,-3215.793476,5.957998,-1.012866,-4.595600
2450.000,-3274.243905,-5050.529513,-3261.548767,5.999048,-0.950180,-4.555363
2460.000,-3214.051275,-5059.717388,-3306.898860,6.039353,-0.887376,-4.514561
2470.000,-3153.459351,-5068.276675,-3351.838124,6.078907,-0.824463,-4.473198
2480.000,-3092.475662,-5076.206312,-3396.360977,6.117705,-0.761448,-4.431280
2490.000,-3031.107782,-5083.505313,-3440.461887,6.155744,-0.698337,-4.388811
2500.000,-2969.363336,-5090.172769,-3484.135375,6.193018,-0.635140,-4.345796
2510.000,-2907.249991,-5096.207848,-3527.376012,6.229523,-0.571863,-4.302241
2520.000,-2844.775459,-5101.609792,-3570.178419,6.265254,-0.508514,-4.258151
2530.000,-2781.947497,-5106.377919,-3612.537274,6.300208,-0.445101,-4.213532
2540.000,-2718.773903,-5110.511627,-3654.447304,6.334380,-0.381632,-4.168387
2550.000,-2655.262520,-5114.010387,-3695.903292,6.367765,-0.318113,-4.122724
2560.000,-2591.421228,-5116.873748,-3736.900077,6.400361,-0.254553,-4.076548
2570.000,-2527.257951,-5119.101334,-3777.432550,6.432162,-0.190959,-4.029863
2580.000,-2462.780650,-5120.692847,-3817.495658,6.463165,-0.127340,-3.982676
2590.000,-2397.997325,-5121.648066,-3857.084407,6.493366,-0.063702,-3.934992
2600.000,-2332.916014,-5121.966846,-3896.193858,6.522762,-0.000053,-3.886817
2610.000,-2267.544792,-5121.649119,-3934.819127,6.551348,0.063598,-3.838157
2620.000,-2201.891767,-5120.694893,-3972.955393,6.579121,0.127245,-3.789017
2630.000,-2135.965086,-5119.104254,-4010.597890,6.606079,0.190880,-3.739404
2640.000,-2069.772927,-5116.877363,-4047.741910,6.632216,0.254494,-3.689323
2650.000,-2003.323501,-5114.014460,-4084.382809,6.657531,0.318081,-3.638780
2660.000,-1936.625052,-5110.515860,-4120.515999,6.682020,0.381632,-3.587782
2670.000,-1869.685855,-5106.381955,-4156.136955,6.705681,0.445141,-3.536335
2680.000,-1802.514215,-5101.613215,-4191.241211,6.728509,0.508598,-3.484443
2690.000,-1735.118466,-5096.210186,-4225.824366,6.750502,0.571997,-3.432115
2700.000,-1667.506971,-5090.173490,-4259.882078,6.771657,0.635330,-3.379356
2710.000,-1599.688120,-5083.503825,-4293.410069,6.791973,0.698590,-3.326172
2720.000,-1531.670329,-5076.201967,-4326.404125,6.811445,0.761768,-3.272570
2730.000,-1463.462040,-5068.268770,-4358.860094,6.830072,0.824856,-3.218556
2740.000,-1395.071720,-5059.705160,-4390.773891,6.847851,0.887849,-3.164136
2750.000,-1326.507859,-5050.512143,-4422.141493,6.864780,0.950737,-3.109318
2760.000,-1257.778969,-5040.690799,-4452.958943,6.880856,1.013513,-3.054107
2770.000,-1188.893584,-5030.242287,-4483.222351,6.896078,1.076169,-2.998511
2780.000,-1119.860260,-5019.167839,-4512.927891,6.910444,1.138699,-2.942535
2790.000,-1050.687572,-5007.468765,-4542.071805,6.923951,1.201093,-2.886187
2800.000,-981.384112,-4995.146450,-4570.650403,6.936598,1.263346,-2.829473
2810.000,-911.958493,-4982.202354,-4598.660059,6.948382,1.325448,-2.772400
2820.000,-842.419343,-4968.638014,-4626.097220,6.959304,1.387393,-2.714974
2830.000,-772.775305,-4954.455042,-4652.958397,6.969360,1.449173,-2.657204
2840.000,-703.035038,-4939.655125,-4679.240173,6.978549,1.510781,-2.599095
2850.000,-633.207216,-4924.240026,-4704.939198,6.986871,1.572208,-2.540655
2860.000,-563.300524,-4908.211581,-4730.052193,6.994323,1.633449,-2.481890
2870.000,-493.323660,-4891.571702,-4754.575948,7.000905,1.694494,-2.422808
2880.000,-423.285332,-4874.322378,-4778.507325,7.006615,1.755337,-2.363416
2890.000,-353.194258,-4856.465668,-4801.843256,7.011454,1.815970,-2.303720
2900.000,-283.059168,-4838.003708,-4824.580745,7.015419,1.876385,-2.243729
2910.000,-212.888794,-4818.938707,-4846.716867,7.018510,1.936577,-2.183448
2920.000,-142.691881,-4799.272950,-4868.248768,7.020727,1.996536,-2.122886
2930.000,-72.477177,-4779.008794,-4889.173670,7.022068,2.056255,-2.062049
2940.000,-2.253434,-4758.148668,-4909.488864,7.022534,2.115728,-2.000946
2950.000,67.970590,-4736.695076,-4929.191716,7.022124,2.174947,-1.939582
2960.000,138.186134,-4714.650595,-4948.279665,7.020838,2.233905,-1.877966
2970.000,208.384437,-4692.017874,-4966.750225,7.018676,2.292594,-1.816105
2980.000,278.556736,-4668.799635,-4984.600983,7.015638,2.351007,-1.754007
2990.000,348.694267,-4644.998672,-5001.829601,7.011723,2.409138,-1.691679
3000.000,418.788269,-4620.617851,-5018.433815,7.006932,2.466978,-1.629128
3010.000,488.829982,-4595.660109,-5034.411438,7.001265,2.524521,-1.566362
3020.000,558.810649,-4570.128455,-5049.760357,6.994723,2.581759,-1.503388
3030.000,628.721517,-4544.025969,-5064.478535,6.987305,2.638686,-1.440215
3040.000,698.553840,-4517.355801,-5078.564012,6.979014,2.695294,-1.376849
3050.000,768.298876,-4490.121173,-5092.014903,6.969848,2.751577,-1.313299
3060.000,837.947890,-4462.325375,-5104.829401,6.959809,2.807527,-1.249572
3070.000,907.492158,-4433.971769,-5117.005774,6.948899,2.863137,-1.185675
3080.000,976.922962,-4405.063786,-5128.542371,6.937117,2.918401,-1.121618
3090.000,1046.231596,-4375.604924,-5139.437613,6.924465,2.973312,-1.057406
3100.000,1115.409365,-4345.598751,-5149.690004,6.910944,3.027862,-0.993048
3110.000,1184.447586,-4315.048906,-5159.298122,6.896556,3.082045,-0.928553
3120.000,1253.337590,-4283.959092,-5168.260626,6.881301,3.135855,-0.863927
3130.000,1322.070721,-4252.333083,-5176.576251,6.865181,3.189283,-0.799178
3140.000,1390.638340,-4220.174717,-5184.243813,6.848199,3.242325,-0.734315
3150.000,1459.031824,-4187.487902,-5191.262204,6.830355,3.294972,-0.669346
3160.000,1527.242565,-4154.276610,-5197.630398,6.811651,3.347219,-0.604277
3170.000,1595.261978,-4120.544882,-5203.347446,6.792089,3.399058,-0.539118
3180.000,1663.081493,-4086.296822,-5208.412480,6.771672,3.450484,-0.473876
3190.000,1730.692564,-4051.536600,-5212.824710,6.750400,3.501490,-0.408558
3200.000,1798.086664,-4016.268452,-5216.583427,6.728278,3.552068,-0.343174
3210.000,1865.255289,-3980.496676,-5219.688001,6.705306,3.602214,-0.277731
3220.000,1932.189960,-3944.225638,-5222.137883,6.681487,3.651920,-0.212237
3230.000,1998.882221,-3907.459763,-5223.932604,6.656824,3.701180,-0.146700
3240.000,2065.323643,-3870.203542,-5225.071774,6.631320,3.749988,-0.081129
3250.000,2131.505822,-3832.461527,-5225.555086,6.604976,3.798338,-0.015530
3260.000,2197.420383,-3794.238334,-5225.382311,6.577797,3.846223,0.050087
3270.000,2263.058979,-3755.538639,-5224.553303,6.549784,3.893637,0.115715
3280.000,2328.413292,-3716.367179,-5223.067994,6.520941,3.940575,0.181346
3290.000,2393.475038,-3676.728752,-5220.926400,6.491271,3.987030,0.246971
3300.000,2458.235960,-3636.628218,-5218.128616,6.460777,4.032995,0.312583
3310.000,2522.687837,-3596.070493,-5214.674818,6.429462,4.078467,0.378173
3320.000,2586.822481,-3555.060556,-5210.565265,6.397331,4.123437,0.443732
3330.000,2650.631739,-3513.603441,-5205.800295,6.364386,4.167901,0.509255
3340.000,2714.107492,-3471.704244,-5200.380328,6.330630,4.211853,0.574730
3350.000,2777.241660,-3429.368113,-5194.305866,6.296069,4.255286,0.640152
