"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1080.000,2317.343397,6369.685619,0.000000,-7.206457,2.621725,0.000000
1090.000,2245.132061,6395.494654,0.000000,-7.235656,2.540027,0.000000
1100.000,2172.633356,6420.485074,0.000000,-7.263930,2.458004,0.000000
1110.000,2099.856559,6444.653682,0.000000,-7.291274,2.375666,0.000000
1120.000,2026.810988,6467.997383,0.000000,-7.317685,2.293024,0.000000
1130.000,1953.505990,6490.513189,0.000000,-7.343159,2.210089,0.000000
1140.000,1879.950950,6512.198219,0.000000,-7.367693,2.126871,0.000000
1150.000,1806.155282,6533.049696,0.000000,-7.391284,2.043380,0.000000
1160.000,1732.128432,6553.064951,0.000000,-7.413929,1.959628,0.000000
1170.000,1657.879875,6572.241422,0.000000,-7.435624,1.875625,0.000000
1180.000,1583.419115,6590.576655,0.000000,-7.456369,1.791382,0.000000
1190.000,1508.755682,6608.068302,0.000000,-7.476159,1.706910,0.000000
1200.000,1433.899134,6624.714125,0.000000,-7.494991,1.622219,0.000000
1210.000,1358.859052,6640.511993,0.000000,-7.512865,1.537321,0.000000
1220.000,1283.645040,6655.459882,0.000000,-7.529777,1.452225,0.000000
1230.000,1208.266727,6669.555881,0.000000,-7.545725,1.366944,0.000000
1240.000,1132.733760,6682.798185,0.000000,-7.560707,1.281488,0.000000
1250.000,1057.055808,6695.185098,0.000000,-7.574722,1.195868,0.000000
1260.000,981.242557,6706.715035,0.000000,-7.587767,1.110095,0.000000
1270.000,905.303711,6717.386519,0.000000,-7.599840,1.024179,0.000000
1280.000,829.248990,6727.198185,0.000000,-7.610941,0.938133,0.000000
1290.000,753.088129,6736.148777,0.000000,-7.621068,0.851966,0.000000
1300.000,676.830877,6744.237148,0.000000,-7.630220,0.765691,0.000000
1310.000,600.486995,6751.462264,0.000000,-7.638394,0.679317,0.000000
1320.000,524.066254,6757.823199,0.000000,-7.645591,0.592856,0.000000
1330.000,447.578436,6763.319139,0.000000,-7.651809,0.506320,0.000000
1340.000,371.033331,6767.949381,0.000000,-7.657048,0.419719,0.000000
1350.000,294.440737,6771.713331,0.000000,-7.661307,0.333063,0.000000
1360.000,217.810459,6774.610507,0.000000,-7.664585,0.246366,0.000000
1370.000,141.152304,6776.640539,0.000000,-7.666882,0.159636,0.000000
1380.000,64.476084,6777.803166,0.000000,-7.668198,0.072887,0.000000
1390.000,-12.208385,6778.098240,0.000000,-7.668532,-0.013873,0.000000
1400.000,-88.891289,6777.525722,0.000000,-7.667885,-0.100630,0.000000
1410.000,-165.562811,6776.085686,0.000000,-7.666256,-0.187374,0.000000
1420.000,-242.213139,6773.778315,0.000000,-7.663646,-0.274095,0.000000
1430.000,-318.832460,6770.603905,0.000000,-7.660055,-0.360780,0.000000
1440.000,-395.410968,6766.562862,0.000000,-7.655483,-0.447420,0.000000
1450.000,-471.938861,6761.655703,0.000000,-7.649932,-0.534002,0.000000
1460.000,-548.406342,6755.883056,0.000000,-7.643401,-0.620515,0.000000
1470.000,-624.803625,6749.245659,0.000000,-7.635892,-0.706950,0.000000
1480.000,-701.120930,6741.744363,0.000000,-7.627406,-0.793294,0.000000
1490.000,-777.348490,6733.380126,0.000000,-7.617943,-0.879536,0.000000
1500.000,-853.476545,6724.154020,0.000000,-7.607505,-0.965666,0.000000
1510.000,-929.495353,6714.067224,0.000000,-7.596094,-1.051672,0.000000
1520.000,-1005.395183,6703.121030,0.000000,-7.583710,-1.137543,0.000000
1530.000,-1081.166320,6691.316839,0.000000,-7.570356,-1.223270,0.000000
1540.000,-1156.799065,6678.656162,0.000000,-7.556032,-1.308839,0.000000
1550.000,-1232.283736,6665.140618,0.000000,-7.540741,-1.394241,0.000000
1560.000,-1307.610673,6650.771938,0.000000,-7.524485,-1.479464,0.000000
1570.000,-1382.770232,6635.551960,0.000000,-7.507266,-1.564499,0.000000
1580.000,-1457.752794,6619.482633,0.000000,-7.489086,-1.649333,0.000000
1590.000,-1532.548761,6602.566013,0.000000,-7.469948,-1.733955,0.000000
1600.000,-1607.148559,6584.804265,0.000000,-7.449853,-1.818356,0.000000
1610.000,-1681.542638,6566.199662,0.000000,-7.428804,-1.902525,0.000000
1620.000,-1755.721477,6546.754586,0.000000,-7.406805,-1.986449,0.000000
1630.000,-1829.675580,6526.471525,0.000000,-7.383858,-2.070120,0.000000
1640.000,-1903.395482,6505.353075,0.000000,-7.359965,-2.153525,0.000000
1650.000,-1976.871746,6483.401940,0.000000,-7.335131,-2.236655,0.000000
1660.000,-2050.094967,6460.620928,0.000000,-7.309357,-2.319499,0.000000
1670.000,-2123.055771,6437.012956,0.000000,-7.282648,-2.402045,0.000000
1680.000,-2195.744822,6412.581044,0.000000,-7.255007,-2.484285,0.000000
1690.000,-2268.152813,6387.328321,0.000000,-7.226437,-2.566206,0.000000
1700.000,-2340.270476,6361.258018,0.000000,-7.196942,-2.647799,0.000000
1710.000,-2412.088581,6334.373472,0.000000,-7.166526,-2.729053,0.000000
1720.000,-2483.597935,6306.678123,0.000000,-7.135192,-2.809958,0.000000
1730.000,-2554.789383,6278.175518,0.000000,-7.102946,-2.890503,0.000000
1740.000,-2625.653814,6248.869303,0.000000,-7.069790,-2.970678,0.000000
1750.000,-2696.182157,6218.763230,0.000000,-7.035729,-3.050473,0.000000
1760.000,-2766.365383,6187.861151,0.000000,-7.000767,-3.129877,0.000000
1770.000,-2836.194510,6156.167023,0.000000,-6.964909,-3.208881,0.000000
1780.000,-2905.660599,6123.684902,0.000000,-6.928160,-3.287474,0.000000
1790.000,-2974.754758,6090.418946,0.000000,-6.890524,-3.365646,0.000000
1800.000,-3043.468142,6056.373411,0.000000,-6.852006,-3.443388,0.000000
1810.000,-3111.791957,6021.552657,0.000000,-6.812611,-3.520689,0.000000
1820.000,-3179.717457,5985.961139,0.000000,-6.772344,-3.597539,0.000000
1830.000,-3247.235946,5949.603413,0.000000,-6.731210,-3.673929,0.000000
1840.000,-3314.338783,5912.484133,0.000000,-6.689214,-3.749848,0.000000
1850.000,-3381.017378,5874.608050,0.000000,-6.646362,-3.825288,0.000000
1860.000,-3447.263196,5835.980011,0.000000,-6.602660,-3.900238,0.000000
1870.000,-3513.067757,5796.604961,0.000000,-6.558112,-3.974688,0.000000
1880.000,-3578.422638,5756.487940,0.000000,-6.512725,-4.048630,0.000000
1890.000,-3643.319473,5715.634082,0.000000,-6.466504,-4.122054,0.000000
1900.000,-3707.749956,5674.048617,0.000000,-6.419455,-4.194950,0.000000
1910.000,-3771.705838,5631.736867,0.000000,-6.371585,-4.267309,0.000000
1920.000,-3835.178933,5588.704248,0.000000,-6.322899,-4.339122,0.000000
1930.000,-3898.161117,5544.956269,0.000000,-6.273404,-4.410380,0.000000
1940.000,-3960.644327,5500.498527,0.000000,-6.223105,-4.481073,0.000000
1950.000,-4022.620565,5455.336715,0.000000,-6.172010,-4.551193,0.000000
1960.000,-4084.081898,5409.476612,0.000000,-6.120125,-4.620730,0.000000
1970.000,-4145.020459,5362.924089,0.000000,-6.067457,-4.689675,0.000000
1980.000,-4205.428447,5315.685104,0.000000,-6.014012,-4.758021,0.000000
1990.000,-4265.298129,5267.765703,0.000000,-5.959797,-4.825757,0.000000
2000.000,-4324.621842,5219.172020,0.000000,-5.904819,-4.892876,0.000000
2010.000,-4383.391992,5169.910275,0.000000,-5.849086,-4.959368,0.000000
2020.000,-4441.601057,5119.986773,0.000000,-5.792603,-5.025226,0.000000
2030.000,-4499.241584,5069.407904,0.000000,-5.735379,-5.090440,0.000000
2040.000,-4556.306196,5018.180142,0.000000,-5.677421,-5.155003,0.000000
2050.000,-4612.787589,4966.310045,0.000000,-5.618737,-5.218906,0.000000
2060.000,-4668.678531,4913.804252,0.000000,-5.559333,-5.282141,0.000000
2070.000,-4723.971869,4860.669482,0.000000,-5.499217,-5.344700,0.000000
2080.000,-4778.660525,4806.912538,0.000000,-5.438397,-5.406574,0.000000
2090.000,-4832.737498,4752.540300,0.000000,-5.376882,-5.467757,0.000000
2100.000,-4886.195866,4697.559727,0.000000,-5.314678,-5.528240,0.000000
2110.000,-4939.028785,4641.977857,0.000000,-5.251793,-5.588015,0.000000
2120.000,-4991.229494,4585.801805,0.000000,-5.188237,-5.647075,0.000000
2130.000,-5042.791310,4529.038761,0.000000,-5.124016,-5.705412,0.000000
2140.000,-5093.707632,4471.695991,0.000000,-5.059140,-5.763019,0.000000
2150.000,-5143.971942,4413.780834,0.000000,-4.993615,-5.819889,0.000000
2160.000,-5193.577808,4355.300703,0.000000,-4.927452,-5.876013,0.000000
2170.000,-5242.518877,4296.263084,0.000000,-4.860658,-5.931385,0.000000
2180.000,-5290.788887,4236.675534,0.000000,-4.793241,-5.985998,0.000000
2190.000,-5338.381657,4176.545679,0.000000,-4.725211,-6.039845,0.000000
2200.000,-5385.291095,4115.881217,0.000000,-4.656576,-6.092918,0.000000
2210.000,-5431.511197,4054.689913,0.000000,-4.587345,-6.145212,0.000000
2220.000,-5477.036045,3992.979598,0.000000,-4.517527,-6.196719,0.000000
2230.000,-5521.859813,3930.758172,0.000000,-4.447131,-6.247433,0.000000
2240.000,-5565.976763,3868.033600,0.000000,-4.376165,-6.297347,0.000000
2250.000,-5609.381246,3804.813909,0.000000,-4.304639,-6.346456,0.000000
2260.000,-5652.067707,3741.107193,0.000000,-4.232562,-6.394752,0.000000
2270.000,-5694.030681,3676.921606,0.000000,-4.159943,-6.442229,0.000000
2280.000,-5735.264796,3612.265362,0.000000,-4.086792,-6.488882,0.000000
2290.000,-5775.764775,3547.146740,0.000000,-4.013117,-6.534704,0.000000
2300.000,-5815.525433,3481.574073,0.000000,-3.938929,-6.579690,0.000000
2310.000,-5854.541680,3415.555755,0.000000,-3.864237,-6.623833,0.000000
2320.000,-5892.808520,3349.100237,0.000000,-3.789050,-6.667129,0.000000
2330.000,-5930.321057,3282.216025,0.000000,-3.713378,-6.709571,0.000000
2340.000,-5967.074487,3214.911680,0.000000,-3.637230,-6.751154,0.000000
2350.000,-6003.064106,3147.195818,0.000000,-3.560617,-6.791874,0.000000
2360.000,-6038.285306,3079.077105,0.000000,-3.483548,-6.831724,0.000000
2370.000,-6072.733579,3010.564262,0.000000,-3.406033,-6.870699,0.000000
2380.000,-6106.404515,2941.666058,0.000000,-3.328082,-6.908795,0.000000
2390.000,-6139.293803,2872.391313,0.000000,-3.249705,-6.946006,0.000000
2400.000,-6171.397233,2802.748893,0.000000,-3.170912,-6.982329,0.000000
2410.000,-6202.710696,2732.747713,0.000000,-3.091713,-7.017758,0.000000
2420.000,-6233.230183,2662.396733,0.000000,-3.012119,-7.052288,0.000000
2430.000,-6262.951786,2591.704959,0.000000,-2.932139,-7.085916,0.000000
2440.000,-6291.871701,2520.681439,0.000000,-2.851783,-7.118637,0.000000
2450.000,-6319.986226,2449.335265,0.000000,-2.771062,-7.150446,0.000000
2460.000,-6347.291762,2377.675569,0.000000,-2.689987,-7.181340,0.000000
2470.000,-6373.784813,2305.711523,0.000001,-2.608567,-7.211315,0.000000
2480.000,-6399.461987,2233.452339,0.000001,-2.526813,-7.240367,0.000000
2490.000,-6424.319997,2160.907267,0.000001,-2.444736,-7.268492,0.000000
2500.000,-6448.355661,2088.085593,0.000001,-2.362346,-7.295687,0.000000
2510.000,-6471.565901,2014.996638,0.000001,-2.279653,-7.321948,0.000000
2520.000,-6493.947748,1941.649758,0.000001,-2.196668,-7.347272,0.000000
2530.000,-6515.498334,1868.054341,0.000001,-2.113403,-7.371655,0.000000
2540.000,-6536.214901,1794.219808,0.000001,-2.029866,-7.395094,0.000000
2550.000,-6556.094797,1720.155611,0.000001,-1.946070,-7.417587,0.000000
2560.000,-6575.135477,1645.871229,0.000001,-1.862025,-7.439131,0.000000
2570.000,-6593.334503,1571.376171,0.000001,-1.777741,-7.459722,0.000000
2580.000,-6610.689545,1496.679974,0.000001,-1.693230,-7.479358,0.000000
2590.000,-6627.198381,1421.792198,0.000001,-1.608502,-7.498037,0.000000
2600.000,-6642.858898,1346.722430,0.000001,-1.523568,-7.515756,0.000000
2610.000,-6657.669090,1271.480278,0.000001,-1.438439,-7.532513,0.000000
2620.000,-6671.627062,1196.075375,0.000001,-1.353126,-7.548306,0.000000
2630.000,-6684.731026,1120.517372,0.000001,-1.267639,-7.563133,0.000000
2640.000,-6696.979304,1044.815942,0.000001,-1.181990,-7.576992,0.000000
2650.000,-6708.370329,968.980774,0.000001,-1.096190,-7.589880,0.000000
2660.000,-6718.902641,893.021575,0.000001,-1.010250,-7.601797,0.000000
2670.000,-6728.574893,816.948070,0.000001,-0.924180,-7.612741,0.000000
2680.000,-6737.385845,740.769996,0.000001,-0.837992,-7.622711,0.000000
2690.000,-6745.334370,664.497103,0.000001,-0.751696,-7.631705,0.000000
2700.000,-6752.419449,588.139156,0.000001,-0.665304,-7.639722,0.000000
2710.000,-6758.640175,511.705929,0.000001,-0.578828,-7.646761,0.000000
2720.000,-6763.995752,435.207205,0.000001,-0.492276,-7.652821,0.000000
2730.000,-6768.485493,358.652778,0.000001,-0.405662,-7.657901,0.000000
2740.000,-6772.108824,282.052446,0.000001,-0.318996,-7.662002,0.000000
2750.000,-6774.865280,205.416015,0.000001,-0.232289,-7.665121,0.000000
2760.000,-6776.754508,128.753294,0.000001,-0.145552,-7.667259,0.000000
2770.000,-6777.776266,52.074098,0.000001,-0.058797,-7.668416,0.000000
2780.000,-6777.930423,-24.611759,0.000001,0.027966,-7.668591,0.000000
2790.000,-6777.216958,-101.294459,0.000001,0.114725,-7.667785,0.000000
2800.000,-6775.635962,-177.964188,0.000001,0.201470,-7.665997,0.000000
2810.000,-6773.187638,-254.611131,0.000001,0.288189,-7.663228,0.000000
2820.000,-6769.872298,-331.225475,0.000001,0.374872,-7.659478,0.000000
2830.000,-6765.690366,-407.797416,0.000001,0.461506,-7.654747,0.000000
2840.000,-6760.642378,-484.317149,0.000001,0.548081,-7.649036,0.000000
2850.000,-6754.728978,-560.774881,0.000001,0.634586,-7.642347,0.000000
2860.000,-6747.950925,-637.160823,0.000001,0.721010,-7.634679,0.000000
2870.000,-6740.309084,-713.465199,0.000001,0.807342,-7.626034,0.000000
2880.000,-6731.804434,-789.678240,0.000001,0.893570,-7.616412,0.000000
2890.000,-6722.438062,-865.790191,0.000001,0.979684,-7.605816,0.000000
2900.000,-6712.211169,-941.791308,0.000001,1.065673,-7.594246,0.000000
2910.000,-6701.125061,-1017.671863,0.000001,1.151525,-7.581703,0.000000
2920.000,-6689.181159,-1093.422142,0.000001,1.237230,-7.568191,0.000000
2930.000,-6676.380990,-1169.032448,0.000001,1.322777,-7.553709,0.000000
2940.000,-6662.726192,-1244.493104,0.000001,1.408154,-7.538261,0.000000
2950.000,-6648.218514,-1319.794448,0.000001,1.493351,-7.521847,0.000000
2960.000,-6632.859811,-1394.926843,0.000001,1.578357,-7.504471,0.000000
2970.000,-6616.652050,-1469.880670,0.000001,1.663161,-7.486134,0.000000
2980.000,-6599.597305,-1544.646334,0.000001,1.747752,-7.466839,0.000000
2990.000,-6581.697758,-1619.214264,0.000001,1.832119,-7.446588,0.000000
3000.000,-6562.955701,-1693.574916,0.000001,1.916252,-7.425384,0.000000
3010.000,-6543.373532,-1767.718771,0.000001,2.000140,-7.403229,0.000000
3020.000,-6522.953758,-1841.636336,0.000001,2.083771,-7.380126,0.000000
3030.000,-6501.698991,-1915.318150,0.000001,2.167136,-7.356079,0.000000
3040.000,-6479.611954,-1988.754781,0.000001,2.250224,-7.331090,0.000000
3050.000,-6456.695471,-2061.936829,0.000001,2.333024,-7.305163,0.000000
3060.000,-6432.952477,-2134.854924,0.000001,2.415525,-7.278301,0.000000
3070.000,-6408.386011,-2207.499734,0.000001,2.497716,-7.250506,0.000000
3080.000,-6382.999216,-2279.861958,0.000001,2.579588,-7.221784,0.000000
3090.000,-6356.795343,-2351.932333,0.000001,2.661130,-7.192137,0.000000
3100.000,-6329.777745,-2423.701633,0.000001,2.742332,-7.161570,-0.000000
3110.000,-6301.949880,-2495.160672,0.000001,2.823182,-7.130086,-0.000000
3120.000,-6273.315310,-2566.300302,0.000001,2.903671,-7.097689,-0.000000
3130.000,-6243.877701,-2637.111415,0.000001,2.983788,-7.064383,-0.000000
3140.000,-6213.640820,-2707.584948,0.000001,3.063524,-7.030173,-0.000000
3150.000,-6182.608537,-2777.711878,0.000001,3.142867,-6.995063,-0.000000
3160.000,-6150.784825,-2847.483229,0.000001,3.221808,-6.959058,-0.000000
3170.000,-6118.173756,-2916.890069,0.000001,3.300336,-6.922162,-0.000000
3180.000,-6084.779506,-2985.923514,0.000001,3.378442,-6.884380,-0.000000
3190.000,-6050.606348,-3054.574725,0.000001,3.456116,-6.845716,-0.000000
3200.000,-6015.658657,-3122.834915,0.000001,3.533347,-6.806176,-0.000000
3210.000,-5979.940906,-3190.695346,0.000001,3.610127,-6.765765,-0.000000
3220.000,-5943.457667,-3258.147331,0.000001,3.686443,-6.724488,-0.000000
3230.000,-5906.213609,-3325.182234,0.000001,3.762289,-6.682350,-0.000000
3240.000,-5868.213500,-3391.791475,0.000001,3.837652,-6.639356,-0.000000
3250.000,-5829.462205,-3457.966526,0.000001,3.912524,-6.595513,-0.000000
3260.000,-5789.964683,-3523.698917,0.000001,3.986896,-6.550825,-0.000000
3270.000,-5749.725989,-3588.980233,0.000001,4.060757,-6.505299,-0.000000
3280.000,-5708.751275,-3653.802116,0.000001,4.134098,-6.458940,-0.000000
3290.000,-5667.045786,-3718.156269,0.000001,4.206911,-6.411754,-0.000000
3300.000,-5624.614860,-3782.034453,0.000001,4.279184,-6.363747,-0.000000
3310.000,-5581.463928,-3845.428491,0.000001,4.350910,-6.314926,-0.000000
3320.000,-5537.598514,-3908.330268,0.000001,4.422079,-6.265296,-0.000000
3330.000,-5493.024232,-3970.731732,0.000001,4.492682,-6.214864,-0.000000
3340.000,-5447.746788,-4032.624893,0.000001,4.562710,-6.163636,-0.000000
3350.000,-5401.771979,-4094.001829,0.000001,4.632154,-6.111620,-0.000000
3360.000,-5355.105688,-4154.854683,0.000001,4.701005,-6.058821,-0.000000
3370.000,-5307.753890,-4215.175665,0.000001,4.769254,-6.005247,-0.000000
3380.000,-5259.722645,-4274.957052,0.000001,4.836893,-5.950903,-0.000000
3390.000,-5211.018103,-4334.191191,0.000001,4.903912,-5.895798,-0.000000
3400.000,-5161.646496,-4392.870500,0.000001,4.970304,-5.839938,-0.000000
3410.000,-5111.614146,-4450.987467,0.000001,5.036059,-5.783331,-0.000000
3420.000,-5060.927456,-4508.534652,0.000001,5.101170,-5.725983,-0.000000
3430.000,-5009.592916,-4565.504688,0.000001,5.165628,-5.667902,-0.000000
3440.000,-4957.617095,-4621.890281,0.000001,5.229425,-5.609096,-0.000000
3450.000,-4905.006647,-4677.684214,0.000001,5.292552,-5.549572,-0.000000
3460.000,-4851.768306,-4732.879344,0.000001,5.355002,-5.489337,-0.000000
3470.000,-4797.908888,-4787.468605,0.000001,5.416767,-5.428399,-0.000000
3480.000,-4743.435287,-4841.445008,0.000001,5.477837,-5.366766,-0.000000
3490.000,-4688.354476,-4894.801645,0.000001,5.538207,-5.304447,-0.000000
3500.000,-4632.673505,-4947.531683,0.000001,5.597868,-5.241448,-0.000000
3510.000,-4576.399502,-4999.628373,0.000001,5.656812,-5.177779,-0.000000
3520.000,-4519.539671,-5051.085045,0.000001,5.715033,-5.113446,-0.000000
3530.000,-4462.101290,-5101.895113,0.000001,5.772521,-5.048459,-0.000000
3540.000,-4404.091711,-5152.052071,0.000001,5.829271,-4.982826,-0.000000
3550.000,-4345.518361,-5201.549498,0.000001,5.885274,-4.916554,-0.000000
